GraphColouring	0018-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	436.984	435.850	435.820	0.030	59.9
GraphColouring	0019-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	9.719	9.140	9.110	0.030	73.4
GraphColouring	0019-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.971	1200.860	1200.640	0.220	68.3
GraphColouring	0019-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.547	1200.410	1199.610	0.800	446.4
GraphColouring	0019-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.664	1200.550	1200.430	0.120	69.9
GraphColouring	0019-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	90.830	89.710	89.680	0.030	55.1
GraphColouring	0020-graph_colouring-130-0_1248.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	53.802	52.680	52.600	0.080	104.6
GraphColouring	0020-graph_colouring-130-0_2496.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.212	1200.080	1199.890	0.190	64.9
GraphColouring	0020-graph_colouring-130-0_3744.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.698	1200.100	1199.140	0.960	444.9
GraphColouring	0020-graph_colouring-130-0_4992.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.306	1200.170	1197.700	2.470	57.9
GraphColouring	0020-graph_colouring-130-0_6240.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	555.831	554.720	554.670	0.050	60.7
GraphColouring	0021-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	27.338	26.220	26.170	0.050	75.1
GraphColouring	0021-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.464	1200.200	1199.210	0.990	590.8
GraphColouring	0021-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.371	1200.210	1199.290	0.920	448.8
GraphColouring	0021-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.040	1200.900	1200.840	0.060	59.0
GraphColouring	0021-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	309.440	307.270	307.230	0.040	55.6
GraphColouring	0022-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.708	1200.310	1199.160	1.150	681.4
GraphColouring	0022-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.604	1200.310	1199.000	1.310	591.4
GraphColouring	0022-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.278	1200.150	1199.230	0.920	449.6
GraphColouring	0022-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.183	1201.020	1200.950	0.070	58.2
GraphColouring	0022-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	489.455	488.330	488.300	0.030	57.4
GraphColouring	0023-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	50.542	49.420	49.350	0.070	93.2
GraphColouring	0023-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.338	1200.940	1199.670	1.270	590.2
GraphColouring	0023-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1204.949	1201.010	1200.280	0.730	447.8
GraphColouring	0023-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1203.677	1201.050	1201.020	0.030	57.4
GraphColouring	0023-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	785.219	784.080	784.030	0.050	56.4
GraphColouring	0024-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	957.889	956.580	955.680	0.900	532.6
GraphColouring	0024-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.131	1200.550	1199.350	1.200	720.9
GraphColouring	0024-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.036	1200.370	1199.490	0.880	450.1
GraphColouring	0024-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.831	1200.940	1200.890	0.050	58.6
GraphColouring	0024-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	237.617	236.450	236.410	0.040	56.1
GraphColouring	0025-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1201.155	1200.610	1199.320	1.290	684.4
GraphColouring	0025-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.264	1200.960	1199.850	1.110	589.3
GraphColouring	0025-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.615	1200.410	1199.500	0.910	447.6
GraphColouring	0025-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.196	1201.000	1200.980	0.020	58.6
GraphColouring	0025-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	outof time	143	1200.339	1200.090	1199.610	0.480	63.5
GraphColouring	0026-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	167.015	165.840	165.690	0.150	164.7
GraphColouring	0026-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.515	1200.250	1199.100	1.150	589.4
GraphColouring	0026-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.617	1200.790	1198.880	1.910	449.0
GraphColouring	0026-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1204.838	1200.750	1200.690	0.060	58.6
GraphColouring	0026-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	571.674	570.540	570.490	0.050	60.1
GraphColouring	0027-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	130.997	129.820	129.680	0.140	143.2
GraphColouring	0027-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.979	1200.820	1199.910	0.910	590.7
GraphColouring	0027-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.974	1200.800	1200.010	0.790	449.5
GraphColouring	0027-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.844	1200.740	1200.710	0.030	60.2
GraphColouring	0027-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	outof time	143	1200.418	1200.270	1199.700	0.570	63.9
GraphColouring	0028-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	89.741	88.610	88.470	0.140	122.5
GraphColouring	0028-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.697	1200.410	1199.260	1.150	590.8
GraphColouring	0028-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.789	1200.590	1199.620	0.970	448.2
GraphColouring	0028-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.561	1200.040	1199.910	0.130	58.6
GraphColouring	0028-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	541.113	538.940	538.800	0.140	56.8
GraphColouring	0029-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	172.259	171.130	170.960	0.170	164.9
GraphColouring	0029-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.810	1200.640	1199.730	0.910	590.5
GraphColouring	0029-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.717	1200.520	1199.690	0.830	448.3
GraphColouring	0029-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.096	1200.960	1200.930	0.030	58.5
GraphColouring	0029-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	outof time	143	1200.338	1200.220	1200.160	0.060	68.7
GraphColouring	0030-graph_colouring-135-0_1296.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	174.412	173.290	173.080	0.210	164.5
GraphColouring	0030-graph_colouring-135-0_2592.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1202.797	1200.610	1061.860	138.750	565.4
GraphColouring	0030-graph_colouring-135-0_3888.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.146	1200.940	1198.050	2.890	447.8
GraphColouring	0030-graph_colouring-135-0_5184.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.726	1200.600	1200.560	0.040	57.1
GraphColouring	0030-graph_colouring-135-0_6480.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	584.036	582.910	582.890	0.020	58.8
GraphColouring	0031-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.110	1200.040	1199.990	0.050	70.0
GraphColouring	0031-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.655	1200.420	1200.370	0.050	62.4
GraphColouring	0031-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.348	1200.440	1200.400	0.040	58.8
GraphColouring	0031-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.241	1200.570	1200.510	0.060	57.6
GraphColouring	0031-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	204.066	202.880	202.860	0.020	60.7
GraphColouring	0032-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	675.991	674.740	674.660	0.080	64.4
GraphColouring	0032-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.917	1200.450	1200.400	0.050	63.8
GraphColouring	0032-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.966	1200.650	1200.600	0.050	59.6
GraphColouring	0032-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.053	1200.990	1200.950	0.040	58.5
GraphColouring	0032-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.252	1200.030	1199.990	0.040	63.5
GraphColouring	0033-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1201.023	1200.880	1200.810	0.070	68.5
GraphColouring	0033-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.300	1200.170	1200.090	0.080	63.2
GraphColouring	0033-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.100	1200.010	1199.940	0.070	58.1
GraphColouring	0033-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.130	1201.060	1201.010	0.050	57.5
GraphColouring	0033-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1079.403	1078.080	1078.020	0.060	73.4
GraphColouring	0034-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.692	1200.560	1200.520	0.040	68.2
GraphColouring	0034-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.618	1200.210	1199.640	0.570	61.5
GraphColouring	0034-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.283	1200.820	1200.780	0.040	59.0
GraphColouring	0034-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.090	1200.950	1200.890	0.060	58.0
GraphColouring	0034-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.395	1200.260	1200.220	0.040	69.1
GraphColouring	0035-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.334	1200.150	1200.110	0.040	66.7
GraphColouring	0035-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.382	1200.260	1200.190	0.070	62.8
GraphColouring	0035-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.325	1200.120	1200.070	0.050	58.6
GraphColouring	0035-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.920	1200.800	1200.760	0.040	57.2
GraphColouring	0035-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	382.472	381.350	381.320	0.030	58.8
GraphColouring	0036-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1201.209	1200.740	1200.630	0.110	70.5
GraphColouring	0036-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.139	1200.830	1200.710	0.120	61.1
GraphColouring	0036-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.379	1200.250	1200.200	0.050	58.9
GraphColouring	0036-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.019	1200.900	1200.860	0.040	57.9
GraphColouring	0036-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	159.367	158.240	158.210	0.030	55.9
GraphColouring	0037-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	133.824	132.700	132.680	0.020	56.8
GraphColouring	0037-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.100	1200.970	1200.930	0.040	62.6
GraphColouring	0037-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.513	1200.390	1200.360	0.030	57.8
GraphColouring	0037-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.934	1200.810	1200.770	0.040	56.9
GraphColouring	0037-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	359.913	358.780	358.730	0.050	61.0
GraphColouring	0038-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	193.621	192.560	192.540	0.020	58.1
GraphColouring	0038-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.565	1200.490	1200.440	0.050	61.3
GraphColouring	0038-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.518	1200.390	1200.370	0.020	57.7
GraphColouring	0038-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.491	1200.360	1200.330	0.030	57.3
GraphColouring	0038-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1207.291	1200.480	1200.130	0.350	61.0
GraphColouring	0039-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	388.632	386.530	386.500	0.030	60.7
GraphColouring	0039-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.613	1200.270	1200.210	0.060	62.3
GraphColouring	0039-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.881	1200.540	1200.510	0.030	58.2
GraphColouring	0039-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.246	1200.120	1200.090	0.030	58.2
GraphColouring	0039-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.833	1200.610	1200.540	0.070	64.1
GraphColouring	0040-graph_colouring-140-0_1344.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	658.399	657.180	657.150	0.030	70.2
GraphColouring	0040-graph_colouring-140-0_2688.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.057	1200.990	1200.960	0.030	63.5
GraphColouring	0040-graph_colouring-140-0_4032.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.312	1200.070	1200.020	0.050	59.2
GraphColouring	0040-graph_colouring-140-0_5376.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.168	1200.020	1199.980	0.040	58.5
GraphColouring	0040-graph_colouring-140-0_6720.asp	wasp-amosum-amo-py-full-min	wasp	amosum	amo	py	full	min	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	701.915	700.850	700.830	0.020	62.5
