GraphColouring	0011-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	25.967	24.860	24.790	0.070	51.8
GraphColouring	0012-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	16.774	16.160	16.060	0.100	87.9
GraphColouring	0012-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.195	1200.030	1198.610	1.420	242.6
GraphColouring	0012-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.245	1200.070	1198.740	1.330	204.6
GraphColouring	0012-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.138	1201.000	1199.730	1.270	254.9
GraphColouring	0012-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	54.394	53.280	53.160	0.120	80.1
GraphColouring	0013-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	3.120	2.790	2.790	0.000	51.9
GraphColouring	0013-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.801	1200.570	1199.410	1.160	235.0
GraphColouring	0013-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.332	1200.170	1199.130	1.040	184.6
GraphColouring	0013-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.636	1200.500	1199.460	1.040	192.5
GraphColouring	0013-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	22.358	21.770	21.720	0.050	48.8
GraphColouring	0014-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	7.440	6.830	6.790	0.040	53.2
GraphColouring	0014-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.088	1200.770	1199.680	1.090	199.1
GraphColouring	0014-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.003	1200.790	1199.640	1.150	203.6
GraphColouring	0014-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.530	1200.140	1199.030	1.110	224.2
GraphColouring	0014-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	92.344	91.220	90.930	0.290	108.6
GraphColouring	0015-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	2.056	1.770	1.750	0.020	44.6
GraphColouring	0015-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1203.679	1200.170	1198.980	1.190	194.1
GraphColouring	0015-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1204.547	1200.750	1199.380	1.370	260.2
GraphColouring	0015-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.221	1201.000	1199.470	1.530	263.8
GraphColouring	0015-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	34.400	33.240	33.180	0.060	52.0
GraphColouring	0016-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	3.080	2.780	2.730	0.050	48.0
GraphColouring	0016-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.485	1200.080	1198.930	1.150	240.7
GraphColouring	0016-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.293	1200.020	1198.870	1.150	246.4
GraphColouring	0016-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.508	1200.280	1199.250	1.030	200.4
GraphColouring	0016-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	97.663	96.560	96.320	0.240	131.3
GraphColouring	0017-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	3.566	3.240	3.210	0.030	49.3
GraphColouring	0017-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.216	1201.000	1199.570	1.430	235.7
GraphColouring	0017-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.620	1200.450	1199.320	1.130	200.9
GraphColouring	0017-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.942	1200.770	1199.650	1.120	247.5
GraphColouring	0017-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	58.527	57.420	57.280	0.140	80.1
GraphColouring	0018-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	2.602	2.300	2.280	0.020	46.5
GraphColouring	0018-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.545	1200.380	1199.370	1.010	191.0
GraphColouring	0018-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.418	1200.350	1199.540	0.810	178.9
GraphColouring	0018-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.967	1200.800	1199.470	1.330	240.0
GraphColouring	0018-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	19.614	19.000	18.960	0.040	52.2
GraphColouring	0019-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.312	1.100	1.070	0.030	43.6
GraphColouring	0019-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.754	1200.520	1199.430	1.090	193.2
GraphColouring	0019-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.557	1200.400	1199.360	1.040	194.4
GraphColouring	0019-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.105	1200.960	1199.830	1.130	257.6
GraphColouring	0019-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	22.869	22.260	22.200	0.060	52.7
GraphColouring	0020-graph_colouring-130-0_1248.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	1.165	0.960	0.910	0.050	42.8
GraphColouring	0020-graph_colouring-130-0_2496.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.462	1200.290	1199.070	1.220	215.9
GraphColouring	0020-graph_colouring-130-0_3744.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.650	1200.470	1199.220	1.250	217.2
GraphColouring	0020-graph_colouring-130-0_4992.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.781	1200.620	1199.560	1.060	193.6
GraphColouring	0020-graph_colouring-130-0_6240.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	20.652	20.040	20.020	0.020	50.5
GraphColouring	0021-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	19.089	18.470	18.330	0.140	82.3
GraphColouring	0021-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.538	1200.460	1199.110	1.350	281.8
GraphColouring	0021-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.823	1200.730	1199.650	1.080	207.8
GraphColouring	0021-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.106	1200.010	1198.090	1.920	246.6
GraphColouring	0021-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	95.612	94.480	94.200	0.280	187.1
GraphColouring	0022-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	6.893	6.340	6.300	0.040	57.5
GraphColouring	0022-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.194	1201.060	1200.030	1.030	188.7
GraphColouring	0022-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1203.217	1200.350	1198.980	1.370	272.9
GraphColouring	0022-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.721	1200.400	1199.110	1.290	214.1
GraphColouring	0022-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	89.504	88.330	88.000	0.330	181.1
GraphColouring	0023-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	2.326	2.020	2.000	0.020	45.8
GraphColouring	0023-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.142	1200.970	1199.740	1.230	207.5
GraphColouring	0023-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.863	1200.750	1199.820	0.930	175.4
GraphColouring	0023-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.742	1200.630	1199.640	0.990	219.0
GraphColouring	0023-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	197.422	196.220	195.750	0.470	252.8
GraphColouring	0024-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	16.778	16.160	16.070	0.090	75.2
GraphColouring	0024-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.201	1200.890	1199.650	1.240	213.8
GraphColouring	0024-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.705	1200.570	1199.540	1.030	202.0
GraphColouring	0024-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.616	1200.460	1199.240	1.220	262.4
GraphColouring	0024-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	173.631	172.480	172.030	0.450	210.3
GraphColouring	0025-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	32.301	31.170	31.020	0.150	102.3
GraphColouring	0025-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1202.630	1200.750	1199.670	1.080	179.1
GraphColouring	0025-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1202.216	1200.490	1199.490	1.000	180.5
GraphColouring	0025-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.115	1200.920	1199.790	1.130	197.7
GraphColouring	0025-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	94.383	93.230	92.880	0.350	184.3
GraphColouring	0026-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	3.364	3.010	2.970	0.040	47.9
GraphColouring	0026-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.697	1200.540	1199.370	1.170	208.3
GraphColouring	0026-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.686	1200.510	1199.330	1.180	206.3
GraphColouring	0026-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.893	1200.750	1199.470	1.280	281.1
GraphColouring	0026-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	81.900	80.770	80.510	0.260	170.3
GraphColouring	0027-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	30.184	29.050	28.940	0.110	112.7
GraphColouring	0027-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.383	1200.180	1199.090	1.090	205.3
GraphColouring	0027-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.008	1200.790	1199.620	1.170	234.8
GraphColouring	0027-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.681	1200.450	1199.660	0.790	169.9
GraphColouring	0027-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	47.189	46.070	45.860	0.210	175.3
GraphColouring	0028-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	2.596	2.280	2.250	0.030	47.1
GraphColouring	0028-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.969	1200.820	1199.660	1.160	196.0
GraphColouring	0028-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.516	1200.400	1199.360	1.040	191.3
GraphColouring	0028-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.270	1201.060	1200.030	1.030	211.0
GraphColouring	0028-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	94.503	93.340	93.000	0.340	188.2
GraphColouring	0029-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	20.079	19.460	19.370	0.090	89.9
GraphColouring	0029-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.227	1200.070	1198.650	1.420	220.8
GraphColouring	0029-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.301	1200.090	1199.130	0.960	190.9
GraphColouring	0029-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.300	1200.160	1199.220	0.940	203.0
GraphColouring	0029-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	148.198	147.110	146.680	0.430	210.5
GraphColouring	0030-graph_colouring-135-0_1296.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	37.660	36.540	36.420	0.120	116.9
GraphColouring	0030-graph_colouring-135-0_2592.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.552	1200.430	1199.300	1.130	210.7
GraphColouring	0030-graph_colouring-135-0_3888.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.745	1200.480	1199.110	1.370	222.2
GraphColouring	0030-graph_colouring-135-0_5184.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.593	1200.330	1198.640	1.690	183.8
GraphColouring	0030-graph_colouring-135-0_6480.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	175.657	174.520	174.070	0.450	252.9
GraphColouring	0031-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	4.592	4.280	4.230	0.050	50.8
GraphColouring	0031-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.824	1200.660	1199.340	1.320	220.1
GraphColouring	0031-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.675	1200.320	1199.190	1.130	238.7
GraphColouring	0031-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.618	1200.330	1198.890	1.440	249.5
GraphColouring	0031-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	432.532	431.370	430.760	0.610	185.5
GraphColouring	0032-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	30.321	29.230	29.080	0.150	113.1
GraphColouring	0032-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.184	1200.090	1198.880	1.210	234.2
GraphColouring	0032-graph_colouring-140-0_4032.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.487	1200.410	1199.210	1.200	206.0
GraphColouring	0032-graph_colouring-140-0_5376.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.653	1200.610	1199.630	0.980	193.1
GraphColouring	0032-graph_colouring-140-0_6720.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.506	1200.360	1198.930	1.430	259.9
GraphColouring	0033-graph_colouring-140-0_1344.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	8.577	7.950	7.910	0.040	62.6
GraphColouring	0033-graph_colouring-140-0_2688.asp	clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.278	1200.200	1199.180	1.020	226.0
