,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
181,0030-graph_colouring-135-0_3888.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.071,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,34.462,1200.0,34.499,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
182,0030-graph_colouring-135-0_5184.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,27.223,1200.0,33.266,241.293,60.748,1200.0,64.412,1200.0,1200.0,483.878,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
183,0030-graph_colouring-135-0_6480.asp,31.688,212.335,77.674,166.262,1200.0,318.792,30.883,3.866,30.069,179.339,79.726,175.657,8.808,2.867,13.172,164.178,84.929,171.459,1200.0,461.622,1200.0,202.89,57.861,195.348,5.72,8.107,584.036,270.064,1.832,0.873,1.832,10.707,2.284,20.1,1.377,1.841,0.772,1.6,36.492,1.557,309.788,9.104,306.168,671.847,335.073,635.536,1200.0,1200.0,102.344,245.908,9.224,88.99,1200.0,857.472,1200.0,1200.0
184,0030-knapsack-25-52990-9955-type1.asp,0.465,0.465,0.422,0.611,0.739,0.704,0.408,0.409,0.541,0.45,0.413,0.548,0.566,0.454,0.449,0.462,0.406,0.422,0.582,0.456,0.565,0.491,0.554,0.562,0.574,0.443,0.447,0.494,0.394,0.553,0.406,0.565,0.44,0.449,0.404,0.407,0.409,0.597,0.415,0.444,0.72,0.468,0.58,0.731,0.699,0.631,0.107,0.104,0.409,0.401,0.414,0.576,0.738,0.452,0.107,0.106
185,0031-graph_colouring-140-0_1344.asp,0.867,4.535,542.962,1200.0,1200.0,1200.0,1.344,0.99,1.26,4.854,1.528,4.592,593.435,540.395,554.233,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.036,561.387,1200.0,1200.0,0.937,1.013,1.014,1.543,0.847,2.637,554.092,581.693,566.116,1200.0,1200.0,1200.0,1.134,1.156,1.154,1200.0,1200.0,1200.0,1.532,489.226,1.338,10.216,1200.0,1200.0,1200.0,1200.0,22.408,1200.0
186,0031-graph_colouring-140-0_2688.asp,1200.0,1200.0,600.851,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,565.886,566.059,568.07,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,541.514,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,542.745,593.536,338.621,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,337.24,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
187,0031-graph_colouring-140-0_4032.asp,1200.0,1200.0,560.509,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,636.074,558.543,637.517,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,518.245,1200.0,1200.0,1200.0,78.92,1200.0,1200.0,1200.0,1200.0,597.317,603.262,593.402,1200.0,1200.0,1200.0,298.123,10.229,300.904,1200.0,1200.0,1200.0,1200.0,494.079,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
188,0031-graph_colouring-140-0_5376.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,357.392,1200.0,1200.0,1200.0,1200.0,865.588,643.083,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,232.548,313.072,1200.0,1200.0,6.964,1.608,6.985,39.629,23.786,38.685,149.53,8.848,148.38,1200.0,1200.0,1200.0,1200.0,92.582,1200.0,1200.0,1200.0,1200.0,1200.0,550.404,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
189,0031-graph_colouring-140-0_6720.asp,41.341,290.708,17.838,369.58,158.063,36.921,160.937,1.331,156.922,438.747,10.78,432.532,11.666,1.185,11.483,343.498,9.651,330.99,83.183,378.421,84.169,33.662,212.338,33.492,1.107,1.177,204.066,14.674,2.364,0.915,1.843,2.313,1.149,2.295,2.619,0.764,2.354,5.123,1.215,5.371,6.38,1.569,6.095,183.63,16.955,180.253,1200.0,613.881,1200.0,1200.0,5.927,481.358,1200.0,1022.383,1200.0,1200.0
190,0031-knapsack-25-50200-639537-type1.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
191,0032-graph_colouring-140-0_1344.asp,4.737,21.766,105.695,580.871,164.304,1200.0,4.723,2.099,4.947,30.326,4.574,30.321,105.92,93.978,105.634,615.041,578.423,614.817,170.836,169.7,175.913,1200.0,1200.0,1200.0,1.062,105.862,675.991,1200.0,1.027,1.017,1.028,2.569,1.209,2.561,102.55,62.227,100.306,588.053,589.75,589.498,1.158,1.187,1.2,1200.0,1200.0,1200.0,4.501,78.29,6.362,123.738,415.06,1200.0,85.664,1200.0,1.145,1038.194
192,0032-graph_colouring-140-0_2688.asp,1200.0,1200.0,104.569,563.8,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,63.307,93.073,62.316,598.521,617.614,598.546,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,107.739,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,88.8,63.276,91.085,566.8,587.026,582.45,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,80.674,1200.0,1200.0,417.503,1200.0,1200.0,1200.0,1200.0,1116.331
193,0032-graph_colouring-140-0_4032.asp,1200.0,1200.0,107.759,559.546,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,125.056,101.36,119.583,1114.858,585.222,1108.244,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,89.825,1200.0,1200.0,1200.0,266.417,1200.0,1200.0,1200.0,1200.0,101.433,58.088,62.412,563.437,568.055,563.507,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,81.424,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1168.53
194,0032-graph_colouring-140-0_5376.asp,1200.0,1200.0,521.1,1200.0,1200.0,1200.0,1200.0,125.737,1200.0,1200.0,1200.0,1200.0,438.346,66.715,441.017,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,144.775,103.614,1200.0,1200.0,1.018,2.61,1.014,9.571,1.128,9.053,747.98,7.058,1200.0,1200.0,1200.0,1200.0,238.705,31.493,235.468,1200.0,1200.0,1200.0,1200.0,51.213,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1064.447
195,0032-graph_colouring-140-0_6720.asp,95.337,346.492,5.522,91.174,189.407,115.975,93.848,2.119,90.535,1200.0,39.75,1200.0,9.398,0.725,9.33,90.343,6.898,89.264,1200.0,891.568,1200.0,112.961,23.073,112.615,1.17,1.175,1200.0,14.147,1.332,0.919,1.34,13.483,1.161,13.447,1.071,0.726,1.172,6.129,3.811,5.901,13.039,1.838,13.002,229.169,9.182,225.195,1200.0,121.967,1200.0,1200.0,28.609,119.634,1200.0,1200.0,1200.0,1200.0
196,0032-knapsack-25-53336-388202-type1.asp,0.393,0.57,0.431,0.407,0.73,0.54,0.405,0.409,0.601,0.561,0.456,0.404,0.472,0.44,0.415,0.604,0.556,0.556,0.763,0.451,0.752,0.564,0.562,0.57,0.412,0.404,0.609,0.607,0.432,0.4,0.4,0.763,0.553,0.772,0.417,0.403,0.561,0.577,0.548,0.567,1.077,0.57,1.193,0.555,0.709,0.566,0.294,0.407,0.448,0.585,0.551,0.42,0.704,0.708,1200.0,1200.0
197,0033-graph_colouring-140-0_1344.asp,0.872,8.01,1200.0,1200.0,349.276,1200.0,1.364,1.375,1.317,8.487,2.306,8.577,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,366.776,338.077,334.869,1200.0,1200.0,1200.0,1.02,1200.0,1200.0,1200.0,1.015,1.015,1.007,2.076,1.173,2.067,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.175,1.167,1.166,1200.0,1200.0,1200.0,3.785,1200.0,2.442,25.006,1200.0,1200.0,360.235,1200.0,1.352,1200.0
198,0033-graph_colouring-140-0_2688.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
199,0033-graph_colouring-140-0_4032.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.071,1200.0,1200.0,1.347,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
200,0033-graph_colouring-140-0_5376.asp,1200.0,1200.0,887.541,1200.0,1200.0,1200.0,1200.0,124.555,1200.0,1200.0,1200.0,1200.0,1060.112,227.451,1052.195,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,152.083,231.734,1200.0,1200.0,1200.0,1.024,1200.0,32.226,1.772,31.15,110.468,203.155,104.649,1200.0,1200.0,1200.0,1200.0,137.783,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
201,0033-graph_colouring-140-0_6720.asp,1.841,1200.0,18.491,527.144,711.369,37.822,1.862,0.732,1.877,213.679,5.345,404.484,12.046,1.606,11.062,1200.0,6.379,1131.701,260.433,41.05,261.915,216.433,6.975,212.399,1.171,1.185,1079.403,15.798,1.337,1.009,1.327,17.199,1.161,15.631,3.417,1.076,2.113,70.236,2.819,72.119,28.215,2.563,28.206,164.552,60.991,167.715,1200.0,1200.0,717.797,1200.0,3.621,640.697,1199.947,1200.0,1200.0,1200.0
202,0033-knapsack-25-52540-4802227-type2.asp,0.559,0.559,0.565,0.459,0.499,0.598,0.413,0.404,0.56,0.552,0.453,0.395,0.408,0.589,0.45,0.472,0.424,0.558,0.563,0.415,0.558,0.605,0.448,0.422,0.409,0.462,0.718,0.459,0.462,0.408,0.405,0.447,0.415,0.606,0.555,0.415,0.448,0.445,0.45,0.56,0.717,0.606,0.711,0.556,0.551,0.567,1200.0,1200.0,0.565,0.418,0.462,0.407,0.602,0.561,1200.0,1200.0
203,0034-graph_colouring-140-0_1344.asp,1.042,2.323,377.59,1200.0,450.947,1200.0,1.037,1.02,1.03,2.333,1.287,2.316,622.695,578.425,579.526,1200.0,1200.0,1200.0,446.462,220.562,421.375,1200.0,1200.0,1200.0,1.012,597.661,1200.0,1200.0,0.945,1.011,1.012,2.572,1.151,2.574,582.691,595.959,365.889,1200.0,1200.0,1200.0,1.15,1.147,1.135,1200.0,1200.0,1200.0,3.279,514.098,1.336,10.203,1200.0,1200.0,460.231,1200.0,2.537,1200.0
204,0034-graph_colouring-140-0_2688.asp,1200.0,1200.0,632.407,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,628.206,639.906,571.316,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,606.254,1200.0,1200.0,1200.0,854.544,1200.0,1200.0,1200.0,1200.0,619.888,612.721,523.609,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,522.649,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
205,0034-graph_colouring-140-0_4032.asp,1200.0,1200.0,601.841,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,928.355,610.292,899.596,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,548.046,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,3.576,1200.0,619.13,602.94,611.518,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,508.392,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
206,0034-graph_colouring-140-0_5376.asp,1200.0,1200.0,850.287,1200.0,1200.0,1200.0,1200.0,250.433,1200.0,1200.0,1200.0,1200.0,793.466,256.08,842.907,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,150.817,232.654,1200.0,1200.0,4.424,0.912,4.645,8.016,1.15,7.921,75.21,261.241,74.278,1200.0,1200.0,1200.0,1200.0,323.468,1200.0,1200.0,1200.0,1200.0,1200.0,521.373,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
207,0034-graph_colouring-140-0_6720.asp,23.285,32.234,6.217,80.691,632.136,41.994,484.741,2.109,476.673,26.043,24.991,26.03,6.076,1.032,6.071,79.756,6.942,77.703,698.367,971.639,642.786,73.793,13.0,73.826,1.068,1.185,1200.0,6.998,2.573,0.866,2.59,10.728,1.273,11.231,1.338,1.196,1.341,31.387,3.325,31.279,6.945,2.051,13.577,138.229,18.584,141.319,1200.0,672.838,103.87,524.44,52.919,259.231,922.981,1012.492,1200.0,1200.0
208,0034-knapsack-25-52958-2871748-type2.asp,0.531,0.408,0.54,0.55,0.561,0.566,0.566,0.42,0.454,0.403,0.402,0.576,0.412,0.575,0.426,0.548,0.408,0.452,0.706,0.718,0.556,0.716,0.452,0.543,0.424,0.406,0.538,0.72,0.407,0.453,0.406,0.405,0.404,0.577,0.542,0.413,0.465,0.533,0.403,0.614,0.532,0.72,0.473,0.613,0.576,0.715,1200.0,1200.0,0.412,0.469,0.424,0.453,0.448,0.534,1200.0,1200.0
209,0035-graph_colouring-140-0_1344.asp,1.626,9.061,1200.0,1200.0,1200.0,1200.0,1.579,1.032,1.591,6.127,2.11,5.849,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.008,1200.0,1200.0,1200.0,0.889,1.044,0.889,2.059,1.561,2.067,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,0.87,1.166,1.183,1200.0,1200.0,1200.0,1.541,1200.0,5.23,143.276,1200.0,1200.0,1200.0,1200.0,18.984,1200.0
210,0035-graph_colouring-140-0_2688.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
211,0035-graph_colouring-140-0_4032.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,20.653,1200.0,20.678,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
212,0035-graph_colouring-140-0_5376.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,296.964,1200.0,1200.0,1200.0,1200.0,1142.193,538.369,1153.057,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,344.505,407.39,1200.0,1200.0,5.623,1.371,5.663,7.39,11.255,7.381,552.192,473.558,521.43,1200.0,1115.248,1200.0,583.566,68.385,584.834,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
213,0035-graph_colouring-140-0_6720.asp,8.751,257.472,17.017,34.374,326.512,90.61,5.226,1.211,5.212,46.943,9.682,48.171,3.909,1.19,3.907,33.221,14.617,33.453,1200.0,1200.0,1200.0,107.509,4.852,106.401,1.158,1.179,382.472,18.077,0.904,0.908,0.903,9.588,1.151,9.646,1.165,1.336,1.182,3.605,1.16,3.522,120.69,1.613,124.11,210.025,17.069,211.072,1200.0,1200.0,1200.0,1200.0,6.439,288.829,1200.0,1200.0,1200.0,1200.0
214,0035-knapsack-25-52210-5804077-type2.asp,0.536,0.404,0.442,0.542,0.583,0.487,0.491,0.415,0.414,0.429,0.457,0.448,0.403,0.607,0.552,0.587,0.425,0.581,0.586,0.446,0.46,0.414,0.56,0.718,0.449,0.402,0.693,0.573,0.406,0.428,0.41,0.453,0.4,0.451,0.401,0.422,0.394,0.403,0.555,0.417,0.715,0.598,0.45,0.542,0.569,0.555,1200.0,1200.0,0.447,0.561,0.407,0.435,0.45,0.412,1200.0,1200.0
215,0036-graph_colouring-140-0_1344.asp,0.848,2.583,1200.0,1200.0,245.51,1200.0,1.207,1.101,1.196,4.596,4.593,4.757,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,241.575,131.024,231.188,1200.0,1200.0,1200.0,1.167,1200.0,1200.0,1200.0,1.016,0.9,1.04,2.312,1.553,2.327,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.153,1.182,1.157,1200.0,1200.0,1200.0,0.847,1200.0,1.878,17.338,1200.0,1200.0,252.081,1200.0,1.765,1200.0
216,0036-graph_colouring-140-0_2688.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
217,0036-graph_colouring-140-0_4032.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.016,1200.0,1200.0,1.559,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
218,0036-graph_colouring-140-0_5376.asp,1200.0,1200.0,846.189,1200.0,1200.0,1200.0,1200.0,253.395,1200.0,1200.0,1200.0,1200.0,734.622,243.051,734.215,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,158.45,207.054,1200.0,1200.0,132.975,1.025,133.857,1200.0,1.802,1200.0,1200.0,267.735,1200.0,1200.0,1200.0,1200.0,1200.0,432.074,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
219,0036-graph_colouring-140-0_6720.asp,9.261,225.096,5.478,27.181,223.471,59.904,14.35,0.707,13.764,59.661,5.836,56.48,5.261,1.184,5.499,14.602,13.514,14.656,1200.0,116.003,1200.0,282.826,10.778,278.758,1.077,1.185,159.367,20.241,3.846,0.911,3.882,42.763,1.143,43.824,2.384,1.193,1.603,10.229,4.098,10.188,15.239,2.843,30.389,392.258,8.203,399.228,1200.0,1200.0,1200.0,424.251,4.426,1200.0,1200.0,1200.0,1200.0,1200.0
220,0036-knapsack-25-51566-783634-type3.asp,0.446,0.403,0.557,0.561,0.575,0.574,0.453,0.419,0.422,0.421,0.586,0.531,0.43,0.416,0.418,0.443,0.411,0.554,0.717,0.715,0.711,0.716,0.557,0.7,0.57,0.448,0.55,0.455,0.567,0.403,0.402,0.453,0.435,0.567,0.405,0.405,0.418,0.632,0.557,0.53,0.563,0.565,0.724,0.556,0.612,0.563,1200.0,1200.0,0.405,0.447,0.565,0.465,0.7,0.444,1200.0,1200.0
221,0037-graph_colouring-140-0_1344.asp,1.06,5.839,1200.0,1200.0,40.898,1200.0,0.945,0.735,1.6,5.826,2.328,5.886,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,40.918,41.02,40.955,1200.0,1200.0,1200.0,1.171,1200.0,133.824,1200.0,1.02,0.904,0.715,2.535,1.561,2.551,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.183,1.189,1.141,1200.0,1200.0,1200.0,1.547,1200.0,5.228,139.005,1200.0,1200.0,42.946,1200.0,0.261,1200.0
222,0037-graph_colouring-140-0_2688.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1080.665,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,340.558,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
223,0037-graph_colouring-140-0_4032.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,2.095,1200.0,96.155,4.841,98.161,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,639.667,1200.0,652.491,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
224,0037-graph_colouring-140-0_5376.asp,1200.0,1200.0,1051.039,1200.0,1200.0,1200.0,1200.0,262.128,1200.0,1200.0,1200.0,1200.0,874.218,464.491,877.148,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,168.833,245.35,1200.0,1200.0,66.603,1.071,66.573,55.293,1.144,30.173,1200.0,66.723,1172.122,281.534,1200.0,279.286,46.101,4.656,46.071,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
225,0037-graph_colouring-140-0_6720.asp,41.533,1175.581,3.193,127.115,132.853,60.029,8.752,1.861,8.748,620.664,20.723,1114.759,2.094,1.204,3.141,132.483,6.885,128.314,132.701,909.524,225.659,289.614,6.943,277.762,1.021,1.179,359.913,7.063,1.18,1.002,0.716,5.088,1.053,5.085,4.428,1.183,4.434,77.451,5.076,77.407,4.342,1.588,8.637,202.384,13.033,205.947,1200.0,1200.0,1200.0,1200.0,5.394,160.295,1200.0,1032.999,1200.0,1200.0
226,0037-knapsack-25-51409-119545-type3.asp,0.572,0.555,0.578,0.575,0.773,0.596,0.401,0.409,0.416,0.464,0.552,0.574,0.608,0.425,0.526,0.59,0.561,0.61,0.744,0.701,0.61,0.401,0.469,0.554,0.547,0.422,0.405,0.56,0.588,0.423,0.411,0.561,0.447,0.705,0.556,0.555,0.385,0.6,0.422,0.394,0.719,0.453,0.717,0.716,0.402,0.543,0.104,0.104,0.441,0.423,0.406,0.559,0.725,0.556,335.006,479.443
