AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	143	1200.995	1200.910	1200.750	0.160	132.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	outof time	143	1201.094	1201.030	1200.880	0.150	119.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0080-knapsack-50-105781-321032-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	complete	10	0.586	0.370	0.330	0.040	36.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	143	1200.120	1200.020	1199.860	0.160	121.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0082-knapsack-50-104834-359799-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	complete	10	0.742	0.580	0.520	0.060	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	complete	20	0.717	0.560	0.510	0.050	36.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	complete	20	0.724	0.550	0.490	0.060	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0085-knapsack-50-106927-836234-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	complete	10	0.879	0.640	0.580	0.060	49.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	143	1200.708	1200.580	1200.420	0.160	114.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	outof time	143	1201.113	1201.040	1200.950	0.090	109.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	complete	20	0.724	0.550	0.480	0.070	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	complete	20	0.581	0.370	0.340	0.030	36.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	143	1200.495	1200.420	1200.320	0.100	113.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	143	1200.628	1200.510	1200.380	0.130	137.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0092-knapsack-55-116950-829874-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	complete	10	0.883	0.600	0.540	0.060	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0093-knapsack-55-116052-6934275-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	complete	20	0.728	0.570	0.510	0.060	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0094-knapsack-55-115450-13897471-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	complete	20	0.580	0.420	0.370	0.050	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0095-knapsack-55-115946-15569240-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	complete	20	0.742	0.560	0.510	0.050	37.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0096-knapsack-55-116028-1429327-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	outof time	143	1200.291	1200.220	1200.070	0.150	127.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0097-knapsack-55-113699-739679-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	complete	10	0.728	0.520	0.480	0.040	50.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0098-knapsack-55-116558-1647271-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	outof time	143	1201.024	1200.940	1200.820	0.120	101.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0099-knapsack-55-115339-1650836-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	outof time	143	1200.939	1200.850	1200.770	0.080	94.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0000-knapsack-10-22288-53089-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.405	0.250	0.220	0.030	36.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0001-knapsack-10-21042-17651-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.575	0.400	0.360	0.040	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0002-knapsack-10-21756-170352-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.693	0.520	0.490	0.030	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0003-knapsack-10-19930-128092-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.571	0.380	0.340	0.040	36.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.560	0.400	0.360	0.040	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.755	0.410	0.380	0.030	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0006-knapsack-10-22089-251308-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	24.765	23.640	23.600	0.040	48.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0007-knapsack-10-22687-241052-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	complete	20	201.821	200.730	200.660	0.070	54.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0008-knapsack-10-20024-285491-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.438	0.260	0.220	0.040	36.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0009-knapsack-10-20694-295699-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.569	0.380	0.340	0.040	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0010-knapsack-15-31468-290878-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.724	0.510	0.480	0.030	37.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0011-knapsack-15-32223-358414-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	complete	10	6.759	6.170	6.140	0.030	49.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0012-knapsack-15-31913-287075-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.438	0.250	0.220	0.030	36.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0013-knapsack-15-31638-1648367-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	complete	20	0.587	0.390	0.360	0.030	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0014-knapsack-15-32094-3156162-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	0.613	0.440	0.380	0.060	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0015-knapsack-15-30004-4667181-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.421	0.260	0.220	0.040	35.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0016-knapsack-15-32775-461934-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	complete	20	0.438	0.250	0.240	0.010	36.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0017-knapsack-15-30604-457341-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	complete	20	0.736	0.570	0.550	0.020	36.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0018-knapsack-15-28866-444470-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	complete	20	0.723	0.510	0.430	0.080	36.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0019-knapsack-15-31862-458816-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	complete	20	0.580	0.380	0.340	0.040	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0020-knapsack-20-41128-175561-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.707	0.470	0.430	0.040	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0021-knapsack-20-41279-403695-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.591	0.410	0.380	0.030	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0022-knapsack-20-44114-49679-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.744	0.580	0.520	0.060	36.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	complete	20	0.748	0.580	0.540	0.040	36.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	complete	20	0.598	0.400	0.360	0.040	36.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0025-knapsack-20-42009-427203-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	complete	10	0.578	0.400	0.370	0.030	37.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0026-knapsack-20-43044-160646-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	complete	10	0.709	0.550	0.510	0.040	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0027-knapsack-20-42367-264485-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	complete	10	0.437	0.260	0.240	0.020	36.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0028-knapsack-20-41355-601422-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	outof time	143	1201.061	1200.990	1200.910	0.080	61.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0029-knapsack-20-41653-603061-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	outof time	143	1201.034	1200.950	1200.890	0.060	61.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0030-knapsack-25-52990-9955-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	10	0.708	0.410	0.380	0.030	36.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0031-knapsack-25-50200-639537-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	143	1200.807	1200.730	1200.660	0.070	76.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0032-knapsack-25-53336-388202-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	complete	10	0.726	0.520	0.480	0.040	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	complete	20	0.576	0.410	0.370	0.040	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	complete	20	0.564	0.390	0.340	0.050	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	complete	20	0.533	0.380	0.340	0.040	36.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0036-knapsack-25-51566-783634-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	complete	20	0.569	0.390	0.370	0.020	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0037-knapsack-25-51409-119545-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	10	0.716	0.540	0.500	0.040	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0038-knapsack-25-51562-749539-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	outof time	143	1200.686	1200.520	1200.460	0.060	63.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0039-knapsack-25-52442-751649-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	outof time	143	1200.250	1200.150	1200.050	0.100	66.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0040-knapsack-30-61173-895695-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	outof time	143	1200.225	1200.150	1200.050	0.100	75.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0041-knapsack-30-62878-327849-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	complete	10	0.720	0.510	0.470	0.040	36.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0042-knapsack-30-63907-583857-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	complete	10	0.727	0.550	0.480	0.070	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	complete	20	0.726	0.490	0.430	0.060	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	complete	20	0.737	0.560	0.510	0.050	36.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	complete	20	0.576	0.370	0.340	0.030	37.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0046-knapsack-30-62889-532667-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	complete	10	0.571	0.400	0.370	0.030	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0047-knapsack-30-61750-763722-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	143	1200.481	1200.130	1200.040	0.090	76.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0048-knapsack-30-63515-899960-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	outof time	143	1200.438	1200.360	1200.260	0.100	80.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0049-knapsack-30-63347-901935-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	complete	20	195.638	194.540	194.460	0.080	60.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0050-knapsack-35-72567-286107-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	complete	10	0.861	0.550	0.480	0.070	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0051-knapsack-35-73333-295654-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	complete	10	0.702	0.540	0.500	0.040	36.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	143	1200.349	1200.260	1200.150	0.110	77.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	20	0.717	0.550	0.510	0.040	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0054-knapsack-35-72036-50548-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	10	0.744	0.550	0.490	0.060	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	20	0.729	0.550	0.520	0.030	36.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0056-knapsack-35-73533-914194-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	143	1200.227	1200.140	1200.020	0.120	72.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0057-knapsack-35-74014-216112-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	complete	10	0.865	0.640	0.580	0.060	36.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	outof time	143	1201.057	1200.890	1200.800	0.090	82.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	complete	20	5.288	5.000	4.960	0.040	50.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0060-knapsack-40-82993-6506-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	10	0.749	0.550	0.480	0.070	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0061-knapsack-40-84412-496339-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	complete	10	0.572	0.410	0.370	0.040	36.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0062-knapsack-40-84127-430372-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	complete	10	0.730	0.560	0.520	0.040	36.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0063-knapsack-40-82756-6700903-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	complete	20	0.726	0.560	0.510	0.050	36.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0064-knapsack-40-84145-1375257-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	complete	20	0.576	0.370	0.340	0.030	37.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0065-knapsack-40-85591-823859-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	complete	10	0.591	0.400	0.350	0.050	36.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0066-knapsack-40-83960-770876-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	complete	10	0.864	0.640	0.600	0.040	37.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0067-knapsack-40-81570-1073692-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	outof time	143	1201.043	1200.960	1200.820	0.140	85.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0068-knapsack-40-85484-1199288-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	outof time	143	1200.820	1200.730	1200.630	0.100	74.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0069-knapsack-40-85324-1197678-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	outof time	143	1200.261	1200.190	1200.070	0.120	83.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0070-knapsack-45-94296-52683-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	10	0.739	0.570	0.530	0.040	36.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0071-knapsack-45-94853-909095-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	complete	10	0.711	0.560	0.510	0.050	36.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	outof time	143	1200.691	1200.600	1200.480	0.120	65.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0073-knapsack-45-96919-281560-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	complete	10	0.737	0.530	0.490	0.040	37.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	complete	20	0.866	0.630	0.580	0.050	37.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	complete	20	0.717	0.510	0.470	0.040	37.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	Knapsack	0076-knapsack-45-96279-388647-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	complete	10	0.896	0.650	0.600	0.050	36.9	
