122,1.831,12.481,126.959,1.635,1.068,1.631,14.022,4.3,14.077,118.022,75.327,117.093,1.104,106.9,1.018,0.883,1.019,2.322,1.152,2.327,26.074,1.226,26.196,3.785,3.738,55.556,235.698,290.961
123,1.836,12.943,131.384,1.814,1.068,1.639,14.117,4.336,14.76,118.776,75.953,121.323,1.107,110.864,1.019,0.888,1.019,2.33,1.156,2.331,26.229,1.228,27.143,3.795,3.896,56.753,235.85,335.006
124,1.841,12.992,132.608,1.817,1.07,1.647,14.121,4.363,15.777,120.662,76.966,122.672,1.158,111.984,1.02,0.889,1.02,2.338,1.156,2.362,27.059,1.229,28.206,4.084,3.909,58.908,237.903,388.247
125,1.847,14.046,132.853,1.839,1.077,1.845,14.812,4.377,16.209,124.079,81.682,125.101,1.16,117.025,1.021,0.897,1.02,2.352,1.157,2.507,28.215,1.237,30.306,4.13,3.994,60.904,252.081,467.704
126,1.848,14.674,135.277,1.847,1.078,1.853,15.733,4.566,16.756,124.379,81.787,128.676,1.16,117.858,1.021,0.897,1.025,2.357,1.159,2.545,31.378,1.29,30.389,4.132,4.011,62.279,259.866,634.419
127,1.851,15.275,145.154,1.85,1.08,1.856,16.858,4.574,16.774,130.678,82.228,129.21,1.166,120.504,1.022,0.9,1.025,2.365,1.16,2.549,32.359,1.295,31.365,4.134,4.177,62.914,267.422,871.004
128,1.851,15.662,146.348,1.854,1.101,1.861,16.861,4.593,16.778,132.282,83.151,133.023,1.167,123.766,1.023,0.902,1.026,2.495,1.161,2.551,34.462,1.295,33.713,4.281,4.182,64.131,270.755,958.515
129,1.853,16.397,152.992,1.861,1.156,1.862,16.892,4.642,17.359,132.701,83.312,133.872,1.169,124.669,1.026,0.902,1.027,2.522,1.161,2.552,35.493,1.307,34.499,4.313,4.366,67.379,287.255,1087.945
130,1.879,16.799,153.669,1.862,1.16,1.865,16.936,4.757,17.828,136.307,87.717,134.787,1.169,128.949,1.027,0.903,1.027,2.535,1.164,2.561,37.642,1.312,37.787,4.37,4.422,69.423,288.865,1112.576
131,1.889,17.323,154.224,1.883,1.172,1.867,17.34,4.765,17.898,137.087,93.825,136.095,1.17,130.997,1.027,0.903,1.028,2.559,1.165,2.565,39.093,1.312,38.977,4.412,4.453,70.252,289.078,
132,1.922,17.398,155.102,1.899,1.172,1.877,17.36,4.818,17.902,141.512,96.113,151.961,1.17,133.807,1.027,0.903,1.03,2.564,1.168,2.572,40.098,1.316,41.219,4.501,4.469,70.751,289.759,
133,2.09,17.411,155.895,2.094,1.176,1.945,17.39,4.825,18.027,147.119,97.18,156.499,1.171,133.824,1.028,0.904,1.034,2.569,1.169,2.574,43.933,1.324,41.949,4.529,4.508,71.229,293.039,
134,2.095,17.426,158.063,2.102,1.177,2.089,17.95,4.828,18.041,149.862,98.099,158.036,1.171,133.834,1.028,0.906,1.035,2.572,1.169,2.586,43.958,1.327,45.148,4.585,4.702,71.439,297.943,
135,2.099,17.605,163.848,2.132,1.177,2.11,19.085,4.841,18.096,151.207,98.939,158.056,1.172,134.158,1.03,0.906,1.037,2.605,1.17,2.637,44.351,1.538,46.071,4.593,4.738,71.651,321.454,
136,2.103,17.839,164.304,2.133,1.177,2.122,19.102,4.858,18.517,160.86,105.817,166.507,1.172,135.442,1.031,0.908,1.039,2.797,1.17,2.758,45.017,1.568,48.191,4.638,4.966,72.397,324.749,
137,2.118,17.906,168.862,2.146,1.182,2.136,19.186,4.879,19.089,163.19,106.61,175.913,1.172,136.223,1.033,0.908,1.04,2.817,1.173,2.78,46.101,1.569,53.67,4.767,5.213,72.581,360.235,
138,2.124,18.525,169.177,2.179,1.185,2.151,20.643,5.142,19.561,170.836,108.603,192.153,1.174,137.456,1.034,0.908,1.045,3.071,1.173,3.007,47.231,1.569,54.476,5.164,5.228,74.552,369.118,
139,2.135,18.942,169.275,2.355,1.186,2.363,20.806,5.32,19.614,180.442,112.539,193.9,1.181,138.246,1.036,0.909,1.048,3.145,1.178,3.119,49.324,1.578,54.718,5.251,5.228,75.059,376.419,
140,2.199,19.047,177.51,2.357,1.19,2.366,20.823,5.323,19.82,182.986,113.285,199.311,1.183,146.179,1.041,0.91,1.055,3.295,1.179,3.313,54.481,1.586,57.729,5.338,5.23,78.981,378.33,
141,2.2,19.701,183.468,2.362,1.191,2.375,20.84,5.345,20.079,184.143,113.988,200.737,1.188,146.5,1.043,0.911,1.055,3.319,1.185,3.341,55.716,1.588,58.08,5.564,5.23,79.368,380.717,
142,2.347,19.745,186.849,2.366,1.197,2.375,20.906,5.396,20.222,185.104,114.082,200.945,1.203,154.471,1.057,0.912,1.06,3.36,1.186,3.832,57.18,1.598,61.383,5.598,5.242,80.865,387.466,
143,2.354,19.804,187.784,2.371,1.211,2.378,21.427,5.581,20.225,194.064,116.003,213.238,1.204,156.089,1.058,0.914,1.071,3.794,1.197,4.087,59.226,1.607,64.277,5.862,5.278,81.038,396.453,
144,2.371,20.086,189.407,2.372,1.23,2.379,21.785,5.628,20.337,200.919,117.416,215.791,1.208,159.367,1.074,0.915,1.072,4.048,1.198,4.533,60.205,1.613,64.412,6.126,5.282,81.451,406.414,
145,2.375,20.245,190.117,2.382,1.233,2.39,21.799,5.777,20.652,207.721,119.437,219.351,1.209,162.806,1.083,0.915,1.076,4.084,1.199,4.56,63.013,1.809,68.284,6.137,5.302,83.24,410.219,
146,2.396,20.868,191.13,2.382,1.247,2.398,21.819,5.785,20.878,210.823,119.588,223.065,1.215,163.937,1.091,0.917,1.086,4.345,1.202,4.571,64.43,1.818,69.418,6.382,5.473,85.218,419.908,
147,2.403,21.278,191.985,2.389,1.317,2.42,22.494,5.793,21.3,213.144,120.266,224.47,1.221,167.015,1.105,0.918,1.157,4.563,1.205,4.628,64.898,1.826,72.727,6.384,5.493,96.968,425.042,
148,2.458,21.358,192.801,2.39,1.318,2.608,22.56,5.836,21.817,218.011,123.633,225.659,1.223,170.058,1.131,0.918,1.166,4.586,1.207,4.888,68.382,1.826,85.005,6.835,5.523,100.199,429.056,
149,2.459,21.728,192.959,2.391,1.329,2.618,23.87,5.848,22.358,220.241,124.256,229.238,1.225,171.645,1.164,0.919,1.168,4.591,1.207,5.085,69.532,1.828,85.302,6.857,5.533,107.615,451.078,
150,2.564,21.766,194.108,2.41,1.331,2.631,23.898,5.874,22.869,230.308,124.55,229.462,1.237,172.259,1.169,0.919,1.17,5.088,1.209,5.1,74.136,1.838,86.188,6.899,5.729,109.631,458.415,
151,2.583,21.857,198.543,2.503,1.342,2.635,23.949,5.948,22.879,233.963,126.79,231.188,1.323,174.412,1.173,0.919,1.172,5.091,1.213,5.118,83.652,1.877,86.591,7.033,5.79,110.54,460.231,
152,2.592,22.362,199.55,2.618,1.343,2.64,23.974,6.097,22.923,239.719,128.792,233.281,1.324,175.292,1.175,0.923,1.173,5.093,1.216,5.123,83.983,2.051,89.401,7.384,5.801,111.806,476.458,
153,2.608,22.938,200.863,2.62,1.375,2.66,23.988,6.128,22.985,240.425,131.024,236.148,1.329,175.423,1.177,0.923,1.175,5.17,1.225,5.331,86.623,2.063,95.877,7.473,5.907,118.66,477.628,
154,2.609,23.0,202.249,2.628,1.429,2.664,24.127,6.268,23.983,241.575,131.142,238.309,1.331,183.047,1.18,0.929,1.176,5.3,1.272,5.358,93.269,2.064,99.856,7.484,6.362,119.465,489.623,
155,2.629,23.03,203.157,2.642,1.567,2.725,24.992,6.28,24.047,244.557,131.239,252.923,1.345,192.238,1.182,0.949,1.176,5.317,1.273,5.359,94.664,2.069,107.631,7.49,6.549,123.738,495.66,
156,2.63,23.848,203.722,2.642,1.582,2.87,25.169,6.34,24.141,259.783,131.774,261.716,1.379,192.466,1.186,0.999,1.18,5.621,1.28,5.631,99.704,2.081,108.42,7.51,6.575,125.247,566.241,
157,2.631,23.912,204.043,2.665,1.59,2.873,26.043,6.966,24.932,260.433,140.797,261.915,1.38,193.621,1.186,1.002,1.205,5.773,1.287,5.7,106.817,2.083,108.666,7.952,6.595,131.42,568.107,
158,2.651,23.926,206.173,2.874,1.59,2.88,26.066,7.458,25.14,266.734,142.573,270.023,1.384,199.332,1.187,1.003,1.223,6.274,1.291,6.273,106.848,2.085,110.842,7.983,7.049,133.162,612.455,
159,2.715,23.969,216.771,2.906,1.615,2.881,26.112,7.464,25.163,276.111,144.032,275.862,1.573,200.646,1.198,1.003,1.228,6.839,1.292,6.412,109.971,2.099,110.888,8.145,7.09,135.456,621.614,
160,2.876,24.157,217.902,2.908,1.624,2.894,26.188,7.503,25.967,279.33,144.5,287.098,1.573,201.972,1.206,1.006,1.23,6.84,1.294,6.845,112.663,2.116,111.346,8.486,7.097,139.005,652.069,
161,2.894,24.168,223.471,3.126,1.709,2.976,26.294,7.99,26.03,293.946,146.838,287.212,1.577,203.505,1.219,1.007,1.327,6.842,1.3,6.869,112.79,2.293,113.466,9.042,7.101,140.079,662.116,
162,3.116,24.912,227.653,3.141,1.807,3.137,26.295,8.534,26.049,295.02,155.354,296.085,1.578,204.066,1.225,1.009,1.33,6.958,1.301,6.903,113.242,2.321,114.572,9.111,7.106,141.336,667.531,
163,3.143,24.97,228.498,3.157,1.834,3.148,27.039,9.088,27.205,295.268,164.118,299.17,1.579,206.355,1.332,1.011,1.337,7.39,1.304,7.381,116.275,2.332,120.831,9.221,7.144,143.276,683.044,
164,3.144,25.231,231.937,3.159,1.835,3.161,27.216,9.12,27.25,296.558,164.494,300.155,1.584,209.254,1.332,1.011,1.34,8.016,1.329,7.921,120.69,2.332,121.241,9.561,7.147,143.33,684.541,
165,3.151,25.278,237.256,3.186,1.836,3.17,28.327,9.126,27.352,299.284,164.78,302.908,1.586,213.396,1.337,1.011,1.341,8.552,1.331,9.039,121.951,2.332,124.11,10.272,7.164,147.759,710.97,
166,3.172,26.017,240.54,3.34,1.841,3.171,28.439,9.682,28.38,304.411,166.915,307.741,1.605,222.499,1.341,1.012,1.343,9.532,1.335,9.053,122.195,2.337,125.052,10.33,7.228,148.524,719.938,
167,3.188,26.022,245.51,3.384,1.851,3.229,30.326,10.78,29.306,306.274,168.015,310.648,1.608,223.41,1.343,1.012,1.346,9.539,1.336,9.093,123.036,2.359,126.03,10.939,7.587,153.169,749.195,
168,3.342,26.38,252.79,3.391,1.861,3.241,30.327,10.822,29.457,307.979,169.7,316.545,1.618,230.242,1.344,1.013,1.368,9.571,1.339,9.121,125.106,2.563,127.049,11.234,7.626,165.513,750.861,
169,3.383,27.094,253.126,3.428,1.861,3.245,30.392,11.397,30.184,310.081,171.357,317.958,1.631,233.365,1.361,1.013,1.369,9.588,1.347,9.646,130.64,2.588,132.395,11.778,7.658,165.727,788.605,
170,3.387,28.058,278.917,3.454,2.099,3.384,30.44,11.977,30.321,320.943,176.598,323.266,1.69,237.617,1.363,1.013,1.374,10.182,1.349,10.682,133.65,2.825,154.69,11.838,7.668,167.812,790.943,
171,3.4,28.315,282.225,3.484,2.104,3.389,32.305,13.608,30.405,325.294,176.721,333.169,1.692,246.275,1.37,1.013,1.395,10.707,1.386,10.691,134.61,2.843,163.252,11.842,7.681,170.851,817.384,
172,3.417,29.208,283.663,3.654,2.109,3.392,32.464,13.667,30.678,335.374,184.073,334.679,1.839,249.511,1.388,1.014,1.412,10.728,1.528,10.739,149.363,2.861,167.587,11.86,7.724,174.302,827.016,
173,3.417,29.46,288.104,3.655,2.111,3.393,32.535,13.786,31.569,338.121,186.407,334.869,1.858,250.397,1.558,1.015,1.557,10.742,1.53,10.743,157.0,2.863,168.955,11.891,7.729,177.383,841.976,
174,3.429,32.234,295.827,3.68,2.119,3.395,32.602,14.894,32.301,340.139,190.089,338.448,1.87,251.103,1.586,1.015,1.568,10.799,1.533,10.774,161.721,2.873,170.163,12.308,7.897,181.27,842.215,
175,3.452,32.479,298.764,3.685,2.124,3.4,32.759,15.49,32.439,356.737,192.415,342.376,1.875,257.596,1.589,1.015,1.587,10.817,1.544,10.788,162.249,3.149,173.676,12.386,8.171,182.766,847.804,
176,3.476,32.642,302.117,3.695,2.132,3.418,33.536,15.705,33.531,360.139,193.602,346.305,1.877,259.277,1.591,1.015,1.587,10.864,1.548,10.83,169.513,3.578,175.793,12.459,8.21,182.941,884.381,
177,3.49,33.426,307.209,3.742,2.146,3.647,34.538,15.815,33.77,360.983,196.598,347.206,1.88,263.769,1.593,1.016,1.589,11.179,1.55,11.231,169.72,3.635,177.935,12.893,8.256,183.05,888.37,
178,3.652,33.67,308.865,3.889,2.151,3.665,34.57,17.848,34.4,366.776,199.789,363.176,2.12,264.899,1.6,1.016,1.599,11.282,1.551,11.351,174.223,4.656,180.757,13.43,8.264,183.556,904.155,
179,3.657,34.541,312.977,3.916,2.185,3.676,35.624,18.716,35.456,373.018,200.279,369.413,2.386,266.269,1.604,1.016,1.602,11.423,1.553,11.865,174.775,4.812,181.052,13.51,8.272,191.112,912.878,
180,3.705,35.618,317.876,3.936,2.328,3.718,35.71,19.708,35.7,375.75,200.993,372.074,2.425,275.847,1.616,1.017,1.604,11.902,1.556,12.375,175.831,4.949,199.909,13.551,8.374,194.954,922.981,
181,3.74,35.792,326.512,3.993,2.354,3.728,36.716,20.723,36.474,396.775,203.0,387.898,2.597,292.537,1.618,1.017,1.61,12.234,1.559,12.918,177.066,5.133,201.837,13.992,8.762,196.629,939.29,
182,3.887,36.753,327.941,4.17,2.385,3.909,36.755,21.137,36.524,401.458,215.595,389.387,2.624,293.955,1.619,1.018,1.62,12.438,1.561,12.938,180.761,5.163,206.363,14.211,8.784,198.386,989.789,
183,3.921,37.696,330.5,4.182,2.391,3.94,38.836,21.42,37.66,402.085,218.506,398.132,2.639,294.219,1.812,1.019,1.641,12.488,1.561,12.965,181.366,5.847,208.67,15.824,8.794,206.045,995.198,
184,4.111,38.497,347.903,4.197,2.411,3.978,39.71,22.672,37.8,412.434,220.562,398.532,2.828,295.659,1.829,1.02,1.832,12.532,1.562,13.039,203.771,5.857,212.772,16.376,8.82,208.295,998.723,
185,4.132,39.711,349.276,4.201,2.456,3.982,39.978,22.873,37.852,413.489,225.24,401.892,2.845,298.765,1.831,1.02,1.833,12.907,1.563,13.447,206.539,6.82,217.839,16.917,8.833,209.736,1009.113,
186,4.137,39.853,350.126,4.207,2.576,4.017,40.043,22.897,38.694,414.385,229.24,401.967,2.853,298.987,1.832,1.02,1.835,12.928,1.566,13.54,214.584,7.015,219.255,17.304,8.838,210.319,1042.97,
187,4.168,40.666,356.603,4.209,2.606,4.026,40.078,23.889,38.768,415.524,232.544,416.381,2.859,303.675,1.858,1.02,1.838,12.961,1.57,13.609,217.684,8.619,225.279,17.479,8.913,211.652,1048.402,
188,4.2,40.705,362.391,4.209,2.656,4.052,40.1,24.057,38.951,415.598,233.336,419.168,2.859,306.445,1.862,1.02,1.841,13.483,1.586,14.041,218.598,9.104,225.736,18.088,9.401,215.356,1048.905,
189,4.201,40.78,365.471,4.22,2.714,4.127,40.991,24.19,38.97,417.31,243.164,421.375,2.878,309.44,1.868,1.02,1.842,13.618,1.598,14.069,220.696,9.194,226.05,18.953,9.932,216.592,1050.206,
190,4.204,40.867,365.666,4.422,2.878,4.169,41.046,24.991,39.058,421.496,245.716,422.718,2.881,310.362,1.869,1.021,1.843,14.023,1.61,14.571,222.689,9.196,228.371,19.205,9.94,219.616,1052.752,
191,4.216,41.035,388.837,4.431,2.894,4.21,41.822,25.282,39.841,425.757,250.638,422.854,2.895,311.322,2.075,1.021,1.851,14.576,1.772,15.2,224.261,9.815,233.65,20.766,9.957,228.363,1071.243,
192,4.22,41.826,388.9,4.442,2.912,4.422,42.051,29.234,40.059,429.46,251.602,423.742,2.9,320.14,2.084,1.021,2.069,14.685,1.79,15.631,234.825,10.229,234.244,20.983,9.964,230.717,1093.489,
193,4.233,41.999,402.405,4.462,2.927,4.443,42.782,29.299,42.068,430.561,253.507,428.443,3.085,320.451,2.107,1.022,2.075,15.101,1.794,16.294,236.216,10.854,235.468,21.38,10.029,232.411,1098.091,
194,4.447,43.198,405.107,4.469,3.117,4.447,43.814,29.404,42.096,431.622,258.444,433.05,3.091,326.498,2.112,1.023,2.084,15.226,1.802,16.653,236.645,14.136,236.497,21.865,10.105,234.315,1098.518,
195,4.46,43.919,406.954,4.485,3.161,4.463,44.082,29.455,43.188,434.353,265.425,448.332,3.142,330.197,2.145,1.023,2.095,17.199,1.806,17.214,238.705,15.356,236.8,24.078,10.119,236.49,1106.145,
196,4.465,43.983,411.653,4.71,3.178,4.473,45.21,30.201,44.237,444.242,268.755,458.683,3.25,337.82,2.322,1.023,2.116,17.301,1.812,17.339,242.013,15.764,238.835,25.027,10.417,238.396,1112.379,
197,4.674,44.141,414.943,4.712,3.195,4.484,46.943,30.555,47.0,445.833,270.385,458.791,3.351,341.637,2.337,1.024,2.351,17.361,1.822,17.847,243.188,16.353,243.252,26.12,10.421,240.733,1129.263,
198,4.688,44.207,418.06,4.721,3.256,4.486,47.225,31.528,47.189,446.462,273.439,476.172,3.419,359.913,2.343,1.024,2.364,17.796,1.826,18.338,244.345,17.469,246.439,28.229,10.482,243.006,1129.731,
199,4.711,44.963,426.424,4.723,3.384,4.502,47.253,33.577,47.449,448.316,274.38,478.031,3.43,361.271,2.364,1.024,2.371,18.969,1.845,18.506,249.684,17.643,249.596,29.055,10.514,245.908,1199.947,
200,4.737,46.218,426.514,4.743,3.412,4.669,47.469,33.677,48.171,462.016,279.238,482.587,3.489,369.888,2.378,1.025,2.398,20.307,1.859,20.1,252.747,17.927,254.125,29.308,10.528,247.118,,
201,4.739,46.261,428.22,4.786,3.487,4.73,48.643,33.684,49.253,463.992,280.354,489.176,3.626,371.155,2.378,1.025,2.399,20.653,1.868,20.191,257.52,19.089,254.37,30.141,10.935,247.319,,
202,4.914,47.31,430.756,4.935,3.71,4.731,50.357,36.478,49.553,468.327,281.815,490.337,3.629,373.384,2.392,1.026,2.466,21.321,1.877,20.678,265.106,22.884,258.312,30.443,11.075,250.753,,
203,4.94,47.536,436.668,4.951,3.741,4.794,51.574,37.586,49.787,469.959,292.811,506.762,3.65,382.472,2.397,1.031,2.568,21.378,2.048,21.263,266.64,23.117,259.407,30.477,11.115,251.551,,
204,4.967,48.356,439.537,4.966,3.767,4.842,51.623,37.611,50.435,482.805,308.838,534.359,3.911,382.571,2.406,1.034,2.59,21.441,2.05,21.639,273.346,24.04,263.158,30.55,11.206,252.983,,
205,4.982,49.608,448.863,5.224,3.769,4.947,51.852,37.62,51.597,488.002,310.452,537.658,3.939,383.033,2.573,1.036,2.598,21.728,2.071,22.241,274.691,24.061,266.77,31.187,11.213,254.52,,
206,4.985,50.418,450.947,5.226,3.805,4.973,52.57,37.953,52.014,509.98,312.174,560.227,3.956,388.632,2.578,1.037,2.605,22.342,2.073,22.333,278.969,25.141,267.242,31.333,11.233,258.202,,
207,5.067,50.503,456.375,5.24,3.866,4.986,53.554,38.922,52.394,514.864,319.28,561.828,3.959,392.638,2.59,1.038,2.608,22.748,2.272,22.439,285.298,25.203,276.088,31.606,11.659,258.635,,
208,5.219,50.659,462.473,5.244,3.887,5.012,54.473,39.011,52.434,531.027,331.943,577.715,3.965,397.95,2.594,1.042,2.616,22.989,2.284,22.866,285.582,25.271,282.394,32.477,11.722,265.542,,
209,5.222,52.567,471.456,5.256,3.9,5.212,54.679,39.75,52.57,534.761,334.028,601.72,3.976,402.43,2.612,1.044,2.618,23.105,2.289,23.033,288.72,27.198,284.388,32.514,12.076,269.409,,
210,5.23,53.307,478.015,5.268,3.903,5.22,56.504,41.099,53.8,542.629,338.077,605.72,4.009,406.194,2.613,1.046,2.635,23.92,2.321,23.059,290.448,27.289,286.657,32.623,12.089,274.388,,
211,5.254,53.481,483.908,5.456,3.968,5.232,56.607,43.113,54.394,544.505,338.504,605.728,4.143,410.919,2.638,1.048,2.64,23.99,2.56,24.101,291.848,27.399,287.432,33.468,12.181,275.581,,
212,5.275,54.912,491.689,5.478,3.988,5.233,56.741,44.19,54.484,633.165,339.562,612.066,4.195,418.888,2.641,1.049,2.653,24.031,2.572,25.173,293.174,28.257,288.766,34.063,12.369,278.179,,
213,5.279,56.545,492.183,5.484,3.992,5.234,56.886,44.386,54.802,640.128,340.325,612.551,4.236,419.741,2.642,1.052,2.816,24.103,2.576,25.965,297.998,28.394,289.072,35.021,12.389,279.367,,
214,5.476,56.688,503.917,5.505,4.065,5.238,58.761,44.6,55.453,646.782,352.999,613.067,4.241,426.126,2.661,1.055,2.852,25.347,2.607,26.087,298.123,29.576,290.854,36.841,12.666,280.547,,
215,5.477,56.934,516.46,5.506,4.139,5.242,59.085,44.948,56.48,662.601,375.542,614.033,4.262,426.96,2.664,1.058,2.861,26.026,2.836,27.177,301.05,30.403,299.393,37.242,12.725,281.233,,
216,5.489,57.43,522.138,5.522,4.155,5.25,59.661,46.391,57.054,667.417,376.86,618.62,4.368,431.561,2.854,1.062,2.877,26.199,3.093,27.299,302.854,31.493,300.25,38.517,12.735,287.482,,
217,5.504,57.845,522.274,5.654,4.247,5.379,60.483,47.069,58.0,671.646,378.421,619.418,4.551,436.984,2.88,1.065,2.886,26.948,3.101,28.047,309.788,32.44,300.904,41.552,12.737,289.728,,
218,5.603,61.17,531.511,5.74,4.265,5.519,62.082,47.508,58.005,675.287,380.647,620.852,4.728,439.926,2.899,1.065,2.942,28.006,3.576,28.384,315.377,34.689,306.168,41.934,13.309,294.985,,
219,5.724,61.705,534.842,5.743,4.301,5.552,62.958,48.734,58.527,677.082,386.814,632.642,4.837,458.62,2.9,1.066,3.098,28.362,3.828,29.059,323.666,37.973,310.382,42.101,13.406,299.69,,
220,5.725,62.325,538.786,5.77,4.367,5.552,63.876,49.704,59.93,698.367,389.775,632.868,5.007,465.125,2.951,1.071,3.107,29.065,4.054,29.085,347.837,38.044,329.558,42.142,13.752,301.33,,
221,5.726,62.72,554.369,5.81,4.423,5.579,64.284,49.839,60.404,700.353,403.288,642.786,5.014,467.004,3.102,1.071,3.127,30.135,4.832,30.173,349.403,39.904,345.934,44.211,13.88,303.182,,
222,5.726,64.355,581.484,5.898,4.438,5.6,66.622,51.839,61.345,704.176,411.828,643.555,5.014,480.948,3.11,1.071,3.13,30.239,4.841,30.194,379.854,40.0,347.847,47.179,13.923,304.905,,
223,5.755,65.337,583.594,5.993,4.489,5.641,67.663,52.064,62.086,707.591,419.622,652.195,5.044,482.233,3.125,1.079,3.135,30.481,4.857,31.15,380.066,40.177,358.006,49.733,14.01,307.545,,
224,5.777,65.668,621.128,6.031,4.514,5.669,68.47,54.88,62.395,722.142,419.843,663.796,5.164,488.122,3.129,1.087,3.145,31.149,5.109,31.477,384.957,42.982,366.241,51.337,14.718,313.749,,
225,5.799,66.472,622.064,6.275,4.515,5.697,69.517,54.902,64.806,722.586,427.952,691.134,5.347,489.455,3.144,1.158,3.15,31.535,5.115,33.279,385.65,44.217,381.703,52.427,14.891,319.113,,
226,6.036,67.539,625.806,6.307,4.695,5.724,69.606,56.843,65.459,724.768,430.435,697.342,5.417,500.338,3.152,1.159,3.351,32.226,5.24,33.533,388.772,46.202,382.254,54.309,15.552,321.687,,
227,6.045,70.457,626.64,6.376,4.767,5.742,71.948,57.432,65.585,737.754,436.291,707.658,5.511,500.665,3.153,1.166,3.371,32.506,5.509,33.547,391.723,48.356,385.073,54.86,15.65,322.57,,
228,6.062,72.653,632.136,6.493,4.792,5.752,72.595,57.511,66.403,739.402,437.222,709.117,5.517,503.479,3.155,1.179,3.373,32.705,5.811,34.609,392.953,51.505,389.901,57.936,15.781,323.221,,
229,6.066,74.58,651.91,6.539,4.972,5.761,74.014,57.747,68.936,754.323,437.853,713.491,5.526,508.009,3.211,1.182,3.381,33.266,5.852,35.521,395.545,53.647,393.554,59.887,16.035,330.379,,
230,6.108,77.646,667.156,6.544,5.028,5.821,74.498,58.819,70.988,765.896,439.42,721.852,5.535,514.306,3.352,1.191,3.382,33.521,6.421,35.677,400.245,56.134,399.146,61.382,16.159,339.447,,
231,6.117,78.001,674.36,6.554,5.14,5.823,76.87,58.85,71.341,766.794,451.358,736.593,5.564,538.292,3.395,1.211,3.385,34.598,6.879,35.773,403.993,56.976,399.444,63.144,16.186,339.659,,
232,6.293,78.922,692.431,6.595,5.279,6.31,77.763,60.206,71.813,805.711,461.622,750.872,5.573,541.113,3.397,1.215,3.409,35.345,6.883,36.468,404.595,58.093,401.132,66.029,16.405,341.091,,
233,6.335,79.051,706.713,6.604,5.404,6.347,77.918,60.227,71.897,816.87,463.237,769.628,5.605,546.267,3.397,1.22,3.412,36.639,6.888,36.634,405.522,58.909,401.177,67.352,16.484,346.314,,
234,6.349,79.712,711.369,7.048,5.525,6.521,81.258,60.353,72.736,838.189,473.808,818.09,5.72,555.831,3.413,1.234,3.415,36.783,6.897,36.686,408.964,62.273,401.33,68.279,16.588,347.359,,
235,6.484,80.333,713.388,7.07,5.535,6.604,82.156,61.087,73.423,859.289,475.723,823.639,5.74,561.52,3.421,1.244,3.427,36.853,6.917,37.769,409.68,65.168,402.526,71.414,16.754,349.489,,
236,6.5,80.87,718.889,7.083,5.54,6.605,83.48,61.097,74.75,859.324,477.048,825.998,5.779,570.988,3.633,1.293,3.444,37.467,6.944,38.585,411.601,67.329,419.629,76.064,16.889,353.652,,
237,6.623,81.721,735.315,7.088,5.568,7.039,83.897,61.311,76.806,866.272,480.891,832.699,5.912,571.588,3.66,1.313,3.484,37.786,7.431,38.602,421.737,67.441,422.625,76.818,17.247,356.711,,
238,7.054,82.399,749.834,7.089,5.604,7.043,84.252,62.235,76.917,942.454,489.563,868.157,6.088,571.674,3.685,1.314,3.657,37.85,8.06,38.685,423.039,68.385,435.645,77.271,17.294,376.163,,
239,7.066,82.528,752.343,7.106,5.612,7.078,86.382,62.777,80.292,943.854,491.027,884.62,6.399,574.843,3.701,1.327,3.672,37.874,9.151,43.123,444.162,68.527,439.029,77.56,17.749,388.032,,
240,7.073,83.562,754.121,7.115,5.646,7.082,88.292,63.293,81.216,955.494,498.685,917.762,6.509,584.036,3.76,1.336,3.675,38.473,10.16,43.773,445.538,69.615,440.163,80.367,17.954,406.538,,
241,7.11,85.977,759.314,7.117,5.707,7.09,88.611,63.301,81.9,966.324,524.868,923.028,6.517,585.485,3.846,1.353,3.684,38.509,10.811,43.824,457.542,72.52,444.516,82.254,18.299,408.482,,
242,7.148,86.484,761.468,7.119,5.776,7.093,91.324,63.571,82.421,966.546,547.042,949.055,6.592,586.699,3.877,1.371,3.878,39.629,11.255,44.105,457.932,74.494,458.951,82.386,18.339,410.055,,
243,7.232,87.181,765.619,7.122,5.782,7.123,92.35,64.962,83.435,974.369,550.731,951.133,6.63,589.532,3.891,1.376,3.882,39.899,11.291,44.865,461.048,78.174,464.445,92.083,18.345,413.318,,
244,7.289,88.049,768.902,7.135,5.786,7.126,93.924,65.481,85.548,978.58,552.061,973.353,6.64,602.047,3.962,1.568,3.905,40.01,11.467,45.298,461.578,84.265,464.989,92.518,18.41,415.01,,
245,7.583,89.015,790.413,7.175,5.792,7.203,94.605,66.516,86.304,978.766,555.414,1003.461,6.683,607.326,3.974,1.577,3.933,40.996,12.09,47.271,468.788,87.911,473.57,97.082,18.418,424.251,,
246,7.644,89.78,798.936,7.213,5.814,7.208,95.596,66.691,87.889,1007.371,555.783,1028.747,6.974,613.432,3.992,1.579,3.95,41.055,12.364,48.044,472.733,91.813,475.4,102.535,18.419,426.128,,
247,7.649,90.564,807.516,7.592,5.821,7.241,95.932,67.917,88.226,1017.456,571.922,1051.306,7.087,626.329,4.117,1.582,3.953,42.763,12.418,48.693,486.033,91.886,476.077,102.862,18.428,429.965,,
