MEMORY,TIME,,,,,,,,,,,,,,,,,,,,
8192,1200,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
problem,instance,executable,solver,type,version,lang,lazy,minimality,full_instance,status_1,status_2,status,exit_code,real,time,user,system,memory,solved,par1,par10
GroupAssignment,252-group-assignment-250-15-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/252-group-assignment-250-15-sat.asp.out,unk,unk,complete,10,151.654,146.65,143.55,3.1,3160.3,151.654,151.654,151.654
GroupAssignment,253-group-assignment-250-15-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/253-group-assignment-250-15-sat.asp.out,unk,unk,complete,10,49.207,47.48,46,1.48,1332,49.207,49.207,49.207
GroupAssignment,254-group-assignment-250-15-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/254-group-assignment-250-15-middle.asp.out,unk,unk,outof memory,143,496.942,442.36,433.44,8.92,8202.8,-,1200,12000
GroupAssignment,255-group-assignment-250-15-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/255-group-assignment-250-15-middle.asp.out,unk,unk,complete,10,278.865,265.09,259.12,5.97,5611,278.865,278.865,278.865
GroupAssignment,256-group-assignment-250-15-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/256-group-assignment-250-15-middle.asp.out,unk,unk,complete,10,38.993,37.45,36.18,1.27,1243.9,38.993,38.993,38.993
GroupAssignment,257-group-assignment-250-15-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/257-group-assignment-250-15-middle.asp.out,unk,unk,complete,10,187.532,176.21,172.47,3.74,3517.4,187.532,187.532,187.532
GroupAssignment,258-group-assignment-250-15-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/258-group-assignment-250-15-punsat.asp.out,unk,unk,outof memory,143,386.683,362.22,353.02,9.2,8202.5,-,1200,12000
GroupAssignment,259-group-assignment-250-15-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/259-group-assignment-250-15-unsat.asp.out,unk,unk,complete,20,22.937,22.04,21.02,1.02,934.9,22.937,22.937,22.937
GroupAssignment,260-group-assignment-150-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/260-group-assignment-150-20-sat.asp.out,unk,unk,complete,10,59.553,57.19,55.54,1.65,1626.2,59.553,59.553,59.553
GroupAssignment,261-group-assignment-150-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/261-group-assignment-150-20-sat.asp.out,unk,unk,complete,10,17.796,17.07,16.26,0.81,769.7,17.796,17.796,17.796
GroupAssignment,262-group-assignment-150-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/262-group-assignment-150-20-sat.asp.out,unk,unk,complete,10,18.501,17.39,16.56,0.83,797.6,18.501,18.501,18.501
GroupAssignment,263-group-assignment-150-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/263-group-assignment-150-20-sat.asp.out,unk,unk,complete,10,29.648,27.98,27.01,0.97,1014.4,29.648,29.648,29.648
GroupAssignment,264-group-assignment-150-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/264-group-assignment-150-20-middle.asp.out,unk,unk,complete,10,29.467,28.02,26.82,1.2,1244.2,29.467,29.467,29.467
GroupAssignment,265-group-assignment-150-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/265-group-assignment-150-20-middle.asp.out,unk,unk,complete,10,147.317,138.41,133.76,4.65,3877.1,147.317,147.317,147.317
GroupAssignment,266-group-assignment-150-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/266-group-assignment-150-20-middle.asp.out,unk,unk,complete,10,42.476,40.69,39.07,1.62,1464.7,42.476,42.476,42.476
GroupAssignment,267-group-assignment-150-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/267-group-assignment-150-20-middle.asp.out,unk,unk,complete,10,81.368,79.15,76.61,2.54,2469.4,81.368,81.368,81.368
GroupAssignment,268-group-assignment-150-20-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/268-group-assignment-150-20-punsat.asp.out,unk,unk,outof memory,143,315.152,295.25,287.23,8.02,8217.8,-,1200,12000
GroupAssignment,269-group-assignment-150-20-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/269-group-assignment-150-20-unsat.asp.out,unk,unk,complete,20,11.885,11.16,10.56,0.6,609.1,11.885,11.885,11.885
GroupAssignment,270-group-assignment-200-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/270-group-assignment-200-20-sat.asp.out,unk,unk,complete,10,38.534,36.65,35.35,1.3,1208.9,38.534,38.534,38.534
GroupAssignment,271-group-assignment-200-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/271-group-assignment-200-20-sat.asp.out,unk,unk,complete,10,25.111,23.69,22.7,0.99,979,25.111,25.111,25.111
GroupAssignment,272-group-assignment-200-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/272-group-assignment-200-20-sat.asp.out,unk,unk,complete,10,78.155,75.6,73.54,2.06,1805.8,78.155,78.155,78.155
GroupAssignment,273-group-assignment-200-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/273-group-assignment-200-20-sat.asp.out,unk,unk,complete,10,39.916,37.66,36.17,1.49,1301.4,39.916,39.916,39.916
GroupAssignment,274-group-assignment-200-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/274-group-assignment-200-20-middle.asp.out,unk,unk,complete,10,270.013,258.35,252.61,5.74,4931.7,270.013,270.013,270.013
GroupAssignment,275-group-assignment-200-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/275-group-assignment-200-20-middle.asp.out,unk,unk,complete,10,145.685,135.96,131.8,4.16,3531.2,145.685,145.685,145.685
GroupAssignment,276-group-assignment-200-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/276-group-assignment-200-20-middle.asp.out,unk,unk,complete,10,236.841,212.88,206.12,6.76,6777.5,236.841,236.841,236.841
GroupAssignment,277-group-assignment-200-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/277-group-assignment-200-20-middle.asp.out,unk,unk,complete,10,181.682,177.11,173.27,3.84,4087.5,181.682,181.682,181.682
GroupAssignment,278-group-assignment-200-20-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/278-group-assignment-200-20-punsat.asp.out,unk,unk,outof memory,143,315.597,286.87,277.99,8.88,8224.7,-,1200,12000
GroupAssignment,279-group-assignment-200-20-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/279-group-assignment-200-20-unsat.asp.out,unk,unk,complete,20,18.294,17.34,16.41,0.93,924.7,18.294,18.294,18.294
GroupAssignment,280-group-assignment-250-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/280-group-assignment-250-20-sat.asp.out,unk,unk,complete,10,28.417,26.8,25.6,1.2,1219.7,28.417,28.417,28.417
GroupAssignment,281-group-assignment-250-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/281-group-assignment-250-20-sat.asp.out,unk,unk,complete,10,33.937,32.52,30.94,1.58,1394,33.937,33.937,33.937
GroupAssignment,282-group-assignment-250-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/282-group-assignment-250-20-sat.asp.out,unk,unk,complete,10,72.077,69.83,67.89,1.94,1920.2,72.077,72.077,72.077
GroupAssignment,283-group-assignment-250-20-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/283-group-assignment-250-20-sat.asp.out,unk,unk,complete,10,36.459,34.55,32.91,1.64,1234.2,36.459,36.459,36.459
GroupAssignment,284-group-assignment-250-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/284-group-assignment-250-20-middle.asp.out,unk,unk,complete,10,279.991,246.48,238.97,7.51,6994.3,279.991,279.991,279.991
GroupAssignment,285-group-assignment-250-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/285-group-assignment-250-20-middle.asp.out,unk,unk,outof memory,143,317.434,276.73,268.5,8.23,8216,-,1200,12000
GroupAssignment,286-group-assignment-250-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/286-group-assignment-250-20-middle.asp.out,unk,unk,complete,10,300.653,272.51,265.69,6.82,6200.9,300.653,300.653,300.653
GroupAssignment,287-group-assignment-250-20-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/287-group-assignment-250-20-middle.asp.out,unk,unk,complete,10,188.358,173.89,168.92,4.97,4509.5,188.358,188.358,188.358
GroupAssignment,288-group-assignment-250-20-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/288-group-assignment-250-20-punsat.asp.out,unk,unk,outof memory,143,333.536,294.95,285.9,9.05,8194.1,-,1200,12000
GroupAssignment,289-group-assignment-250-20-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/289-group-assignment-250-20-unsat.asp.out,unk,unk,complete,20,30.115,28.82,27.39,1.43,1033.8,30.115,30.115,30.115
GroupAssignment,290-group-assignment-150-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/290-group-assignment-150-25-sat.asp.out,unk,unk,complete,10,18.645,17.79,16.98,0.81,908.4,18.645,18.645,18.645
GroupAssignment,291-group-assignment-150-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/291-group-assignment-150-25-sat.asp.out,unk,unk,complete,10,20.453,19.62,18.74,0.88,989.3,20.453,20.453,20.453
GroupAssignment,292-group-assignment-150-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/292-group-assignment-150-25-sat.asp.out,unk,unk,complete,10,18.676,17.37,16.47,0.9,904.9,18.676,18.676,18.676
GroupAssignment,293-group-assignment-150-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/293-group-assignment-150-25-sat.asp.out,unk,unk,complete,10,34.339,32.5,31.13,1.37,1263.9,34.339,34.339,34.339
GroupAssignment,294-group-assignment-150-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/294-group-assignment-150-25-middle.asp.out,unk,unk,complete,10,120.385,111.55,108.35,3.2,3582.6,120.385,120.385,120.385
GroupAssignment,295-group-assignment-150-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/295-group-assignment-150-25-middle.asp.out,unk,unk,complete,10,123.986,116.01,112.72,3.29,3051.7,123.986,123.986,123.986
GroupAssignment,296-group-assignment-150-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/296-group-assignment-150-25-middle.asp.out,unk,unk,complete,10,120.229,115.68,112.54,3.14,3113.4,120.229,120.229,120.229
GroupAssignment,297-group-assignment-150-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/297-group-assignment-150-25-middle.asp.out,unk,unk,complete,10,63.322,59.83,57.71,2.12,1964.8,63.322,63.322,63.322
GroupAssignment,298-group-assignment-150-25-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/298-group-assignment-150-25-punsat.asp.out,unk,unk,outof time,143,1218.072,1200.72,1188.07,12.65,6665.9,-,1200,12000
GroupAssignment,299-group-assignment-150-25-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/299-group-assignment-150-25-unsat.asp.out,unk,unk,complete,20,20.375,19.65,18.51,1.14,1017.5,20.375,20.375,20.375
GroupAssignment,300-group-assignment-200-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/300-group-assignment-200-25-sat.asp.out,unk,unk,complete,10,41.231,39.33,37.74,1.59,1602.2,41.231,41.231,41.231
GroupAssignment,301-group-assignment-200-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/301-group-assignment-200-25-sat.asp.out,unk,unk,complete,10,50.409,48.14,46.03,2.11,1798.5,50.409,50.409,50.409
GroupAssignment,302-group-assignment-200-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/302-group-assignment-200-25-sat.asp.out,unk,unk,complete,10,29.728,27.89,26.67,1.22,1490.5,29.728,29.728,29.728
GroupAssignment,303-group-assignment-200-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/303-group-assignment-200-25-sat.asp.out,unk,unk,complete,10,26.814,25.42,24.2,1.22,1336.5,26.814,26.814,26.814
GroupAssignment,304-group-assignment-200-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/304-group-assignment-200-25-middle.asp.out,unk,unk,complete,10,186.833,169.52,163.72,5.8,5894.4,186.833,186.833,186.833
GroupAssignment,305-group-assignment-200-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/305-group-assignment-200-25-middle.asp.out,unk,unk,complete,10,133.005,125.35,121.67,3.68,3805.6,133.005,133.005,133.005
GroupAssignment,306-group-assignment-200-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/306-group-assignment-200-25-middle.asp.out,unk,unk,complete,10,102.379,95.37,91.76,3.61,3841.9,102.379,102.379,102.379
GroupAssignment,307-group-assignment-200-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/307-group-assignment-200-25-middle.asp.out,unk,unk,complete,10,177.651,161.33,156.26,5.07,4977.3,177.651,177.651,177.651
GroupAssignment,308-group-assignment-200-25-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/308-group-assignment-200-25-punsat.asp.out,unk,unk,outof memory,143,249.762,216.77,208.95,7.82,8193.8,-,1200,12000
GroupAssignment,309-group-assignment-200-25-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/309-group-assignment-200-25-unsat.asp.out,unk,unk,complete,20,25.086,23.78,22.34,1.44,1318.9,25.086,25.086,25.086
GroupAssignment,310-group-assignment-250-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/310-group-assignment-250-25-sat.asp.out,unk,unk,complete,10,60.36,58,55.57,2.43,2516.3,60.36,60.36,60.36
GroupAssignment,311-group-assignment-250-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/311-group-assignment-250-25-sat.asp.out,unk,unk,complete,10,58.086,55.04,52.61,2.43,3073.2,58.086,58.086,58.086
GroupAssignment,312-group-assignment-250-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/312-group-assignment-250-25-sat.asp.out,unk,unk,complete,10,57.268,55.53,53.28,2.25,2389.2,57.268,57.268,57.268
GroupAssignment,313-group-assignment-250-25-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/313-group-assignment-250-25-sat.asp.out,unk,unk,complete,10,41.126,38.88,36.86,2.02,1874.1,41.126,41.126,41.126
GroupAssignment,314-group-assignment-250-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/314-group-assignment-250-25-middle.asp.out,unk,unk,complete,10,94.028,90.78,87.49,3.29,3851.3,94.028,94.028,94.028
GroupAssignment,315-group-assignment-250-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/315-group-assignment-250-25-middle.asp.out,unk,unk,complete,10,227.605,204.09,196.65,7.44,7463.9,227.605,227.605,227.605
GroupAssignment,316-group-assignment-250-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/316-group-assignment-250-25-middle.asp.out,unk,unk,complete,10,165.511,156.11,150.5,5.61,5900.4,165.511,165.511,165.511
GroupAssignment,317-group-assignment-250-25-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/317-group-assignment-250-25-middle.asp.out,unk,unk,complete,10,94.734,90.97,87.56,3.41,3642.8,94.734,94.734,94.734
GroupAssignment,318-group-assignment-250-25-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/318-group-assignment-250-25-punsat.asp.out,unk,unk,outof memory,143,266.827,249.2,241.28,7.92,8218,-,1200,12000
GroupAssignment,319-group-assignment-250-25-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/319-group-assignment-250-25-unsat.asp.out,unk,unk,complete,20,26.991,25.72,24.34,1.38,1334.4,26.991,26.991,26.991
GroupAssignment,320-group-assignment-150-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/320-group-assignment-150-35-sat.asp.out,unk,unk,complete,10,33.34,31.91,30.36,1.55,1621.7,33.34,33.34,33.34
GroupAssignment,321-group-assignment-150-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/321-group-assignment-150-35-sat.asp.out,unk,unk,complete,10,35.639,34.14,32.47,1.67,1721.5,35.639,35.639,35.639
GroupAssignment,322-group-assignment-150-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/322-group-assignment-150-35-sat.asp.out,unk,unk,complete,10,34.567,33.05,31.38,1.67,1856,34.567,34.567,34.567
GroupAssignment,323-group-assignment-150-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/323-group-assignment-150-35-sat.asp.out,unk,unk,complete,10,32.758,31.12,29.4,1.72,1651.2,32.758,32.758,32.758
GroupAssignment,324-group-assignment-150-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/324-group-assignment-150-35-middle.asp.out,unk,unk,complete,10,32.794,30.99,29.4,1.59,1631.3,32.794,32.794,32.794
GroupAssignment,325-group-assignment-150-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/325-group-assignment-150-35-middle.asp.out,unk,unk,complete,10,42.773,38.52,36.32,2.2,2716.6,42.773,42.773,42.773
GroupAssignment,326-group-assignment-150-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/326-group-assignment-150-35-middle.asp.out,unk,unk,complete,10,77.479,70.8,67.97,2.83,2977.3,77.479,77.479,77.479
GroupAssignment,327-group-assignment-150-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/327-group-assignment-150-35-middle.asp.out,unk,unk,complete,10,97.721,88.8,84.96,3.84,3871.7,97.721,97.721,97.721
GroupAssignment,328-group-assignment-150-35-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/328-group-assignment-150-35-punsat.asp.out,unk,unk,outof memory,143,203.663,174.88,167.86,7.02,8220.7,-,1200,12000
GroupAssignment,329-group-assignment-150-35-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/329-group-assignment-150-35-unsat.asp.out,unk,unk,complete,20,26.157,23.44,21.97,1.47,1559.3,26.157,26.157,26.157
GroupAssignment,330-group-assignment-200-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/330-group-assignment-200-35-sat.asp.out,unk,unk,complete,10,49.87,47.12,44.67,2.45,2458.5,49.87,49.87,49.87
GroupAssignment,331-group-assignment-200-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/331-group-assignment-200-35-sat.asp.out,unk,unk,complete,10,50.517,47.93,45.47,2.46,2471.8,50.517,50.517,50.517
GroupAssignment,332-group-assignment-200-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/332-group-assignment-200-35-sat.asp.out,unk,unk,complete,10,47.381,45.74,43.36,2.38,2407.6,47.381,47.381,47.381
GroupAssignment,333-group-assignment-200-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/333-group-assignment-200-35-sat.asp.out,unk,unk,complete,10,51.302,49.44,46.77,2.67,2401.8,51.302,51.302,51.302
GroupAssignment,334-group-assignment-200-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/334-group-assignment-200-35-middle.asp.out,unk,unk,complete,10,71.755,68.47,65.26,3.21,3092.6,71.755,71.755,71.755
GroupAssignment,335-group-assignment-200-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/335-group-assignment-200-35-middle.asp.out,unk,unk,complete,10,143.847,135.39,130.05,5.34,6684.8,143.847,143.847,143.847
GroupAssignment,336-group-assignment-200-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/336-group-assignment-200-35-middle.asp.out,unk,unk,complete,10,95.742,89.53,85.66,3.87,3703.8,95.742,95.742,95.742
GroupAssignment,337-group-assignment-200-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/337-group-assignment-200-35-middle.asp.out,unk,unk,complete,10,109.631,102.54,98.26,4.28,4332.3,109.631,109.631,109.631
GroupAssignment,338-group-assignment-200-35-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/338-group-assignment-200-35-punsat.asp.out,unk,unk,outof memory,143,220.646,191.51,184.34,7.17,8225.6,-,1200,12000
GroupAssignment,339-group-assignment-200-35-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/339-group-assignment-200-35-unsat.asp.out,unk,unk,complete,20,32.469,30.76,28.79,1.97,1728.4,32.469,32.469,32.469
GroupAssignment,340-group-assignment-250-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/340-group-assignment-250-35-sat.asp.out,unk,unk,complete,10,31.667,29.8,27.87,1.93,2391,31.667,31.667,31.667
GroupAssignment,341-group-assignment-250-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/341-group-assignment-250-35-sat.asp.out,unk,unk,complete,10,56.761,53.84,51.15,2.69,2743.3,56.761,56.761,56.761
GroupAssignment,342-group-assignment-250-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/342-group-assignment-250-35-sat.asp.out,unk,unk,complete,10,61.538,58.33,55.29,3.04,3020.5,61.538,61.538,61.538
GroupAssignment,343-group-assignment-250-35-sat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/343-group-assignment-250-35-sat.asp.out,unk,unk,complete,10,46.224,44.68,42.36,2.32,2443.2,46.224,46.224,46.224
GroupAssignment,344-group-assignment-250-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/344-group-assignment-250-35-middle.asp.out,unk,unk,complete,10,160.734,148.18,142.63,5.55,5620.9,160.734,160.734,160.734
GroupAssignment,345-group-assignment-250-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/345-group-assignment-250-35-middle.asp.out,unk,unk,outof memory,143,182.396,157.34,149.62,7.72,8202.6,-,1200,12000
GroupAssignment,346-group-assignment-250-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/346-group-assignment-250-35-middle.asp.out,unk,unk,complete,10,125.608,109.6,104.61,4.99,5686.1,125.608,125.608,125.608
GroupAssignment,347-group-assignment-250-35-middle.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/347-group-assignment-250-35-middle.asp.out,unk,unk,complete,10,201.342,186.52,179.22,7.3,7837.8,201.342,201.342,201.342
GroupAssignment,348-group-assignment-250-35-punsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/348-group-assignment-250-35-punsat.asp.out,unk,unk,outof memory,143,166.199,149.99,142.97,7.02,8226.7,-,1200,12000
GroupAssignment,349-group-assignment-250-35-unsat.asp,B-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/GroupAssignment/349-group-assignment-250-35-unsat.asp.out,unk,unk,complete,20,45.409,43.49,40.89,2.6,2910.2,45.409,45.409,45.409
GroupAssignment,000-group-assignment-30-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/000-group-assignment-30-10-sat.asp.out,unk,unk,complete,10,1.836,1.55,1.49,0.06,103.4,1.836,1.836,1.836
GroupAssignment,001-group-assignment-30-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/001-group-assignment-30-10-sat.asp.out,unk,unk,complete,10,1.429,0.95,0.93,0.02,82,1.429,1.429,1.429
GroupAssignment,002-group-assignment-30-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/002-group-assignment-30-10-sat.asp.out,unk,unk,complete,10,2.185,1.82,1.8,0.02,99.1,2.185,2.185,2.185
GroupAssignment,003-group-assignment-30-10-sat.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/003-group-assignment-30-10-sat.asp.out,unk,unk,complete,10,1.709,1.32,1.27,0.05,81.3,1.709,1.709,1.709
GroupAssignment,004-group-assignment-30-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/004-group-assignment-30-10-middle.asp.out,unk,unk,complete,10,4.367,4,3.93,0.07,115.2,4.367,4.367,4.367
GroupAssignment,005-group-assignment-30-10-middle.asp,B-clingo-amosum-amo-c-full,clingo,amosum,amo,c,full,none,results/GroupAssignment/005-group-assignment-30-10-middle.asp.out,unk,unk,complete,10,6.12,5.76,5.7,0.06,132.6,6.12,6.12,6.12
