GraphColouring	0024-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.453	1200.270	1199.030	1.240	210.6
GraphColouring	0024-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	110.511	109.370	109.020	0.350	169.9
GraphColouring	0025-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	16.799	16.180	16.070	0.110	104.3
GraphColouring	0025-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.250	1200.150	1199.130	1.020	219.6
GraphColouring	0025-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.729	1200.480	1199.140	1.340	242.1
GraphColouring	0025-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.846	1200.650	1199.320	1.330	212.8
GraphColouring	0025-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	85.977	84.820	84.490	0.330	170.9
GraphColouring	0026-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	4.124	3.770	3.760	0.010	50.5
GraphColouring	0026-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.850	1200.680	1199.330	1.350	266.4
GraphColouring	0026-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.312	1201.000	1200.030	0.970	215.7
GraphColouring	0026-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.329	1200.070	1198.300	1.770	551.7
GraphColouring	0026-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	81.721	80.560	80.280	0.280	169.8
GraphColouring	0027-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	15.662	15.040	14.950	0.090	81.2
GraphColouring	0027-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1201.029	1200.830	1199.600	1.230	217.3
GraphColouring	0027-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.216	1200.080	1198.980	1.100	188.7
GraphColouring	0027-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.751	1200.590	1199.530	1.060	176.9
GraphColouring	0027-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	150.487	149.310	148.810	0.500	214.7
GraphColouring	0028-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	2.539	2.290	2.260	0.030	47.0
GraphColouring	0028-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.699	1200.490	1199.160	1.330	223.4
GraphColouring	0028-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.625	1200.260	1199.210	1.050	228.6
GraphColouring	0028-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.789	1200.560	1199.330	1.230	233.4
GraphColouring	0028-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	126.012	124.850	124.400	0.450	218.9
GraphColouring	0029-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	21.728	21.110	21.010	0.100	94.5
GraphColouring	0029-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.633	1200.450	1199.260	1.190	230.2
GraphColouring	0029-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.719	1200.460	1199.110	1.350	258.9
GraphColouring	0029-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.989	1200.790	1199.290	1.500	255.3
GraphColouring	0029-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	145.190	144.010	143.670	0.340	210.4
GraphColouring	0030-graph_colouring-135-0_1296.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	38.497	37.380	37.180	0.200	117.7
GraphColouring	0030-graph_colouring-135-0_2592.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.342	1200.070	1198.620	1.450	240.8
GraphColouring	0030-graph_colouring-135-0_3888.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.409	1200.210	1199.090	1.120	193.7
GraphColouring	0030-graph_colouring-135-0_5184.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.377	1200.940	1199.220	1.720	376.0
GraphColouring	0030-graph_colouring-135-0_6480.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	212.335	211.160	210.550	0.610	259.3
GraphColouring	0031-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	4.535	4.220	4.190	0.030	50.8
GraphColouring	0031-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.122	1200.920	1199.690	1.230	195.3
GraphColouring	0031-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.231	1200.050	1199.130	0.920	193.6
GraphColouring	0031-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.001	1200.840	1200.040	0.800	176.8
GraphColouring	0031-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	290.708	289.560	289.190	0.370	171.5
GraphColouring	0032-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	21.766	21.130	20.990	0.140	94.9
GraphColouring	0032-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.005	1200.800	1199.380	1.420	258.9
GraphColouring	0032-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.607	1200.380	1199.150	1.230	206.5
GraphColouring	0032-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.456	1200.290	1199.470	0.820	191.4
GraphColouring	0032-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	346.492	345.380	344.850	0.530	207.2
GraphColouring	0033-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	8.010	7.460	7.420	0.040	59.8
GraphColouring	0033-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.736	1200.600	1199.160	1.440	224.2
GraphColouring	0033-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.001	1200.840	1199.870	0.970	292.5
GraphColouring	0033-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.412	1200.280	1198.910	1.370	212.5
GraphColouring	0033-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	outof time	143	1200.150	1200.020	1198.750	1.270	229.2
GraphColouring	0034-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	2.323	2.000	1.970	0.030	46.4
GraphColouring	0034-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.580	1200.420	1199.250	1.170	220.2
GraphColouring	0034-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.295	1201.020	1199.570	1.450	258.7
GraphColouring	0034-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.903	1200.710	1199.520	1.190	201.4
GraphColouring	0034-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	32.234	31.110	31.050	0.060	51.4
GraphColouring	0035-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	9.061	8.500	8.420	0.080	65.9
GraphColouring	0035-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.533	1200.210	1198.980	1.230	231.5
GraphColouring	0035-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.154	1200.940	1199.920	1.020	185.2
GraphColouring	0035-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.423	1200.230	1199.190	1.040	202.9
GraphColouring	0035-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	257.472	256.340	256.040	0.300	134.6
GraphColouring	0036-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	2.583	2.270	2.230	0.040	51.9
GraphColouring	0036-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.017	1200.820	1199.630	1.190	201.6
GraphColouring	0036-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.494	1200.070	1198.950	1.120	288.7
GraphColouring	0036-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.162	1201.020	1200.010	1.010	181.3
GraphColouring	0036-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	225.096	223.950	223.600	0.350	152.1
GraphColouring	0037-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	5.839	5.590	5.550	0.040	58.5
GraphColouring	0037-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.120	1200.030	1198.740	1.290	215.3
GraphColouring	0037-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.450	1200.060	1199.040	1.020	220.5
GraphColouring	0037-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.089	1200.010	1199.020	0.990	184.2
GraphColouring	0037-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1175.581	1174.320	1173.060	1.260	278.5
GraphColouring	0038-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	9.099	8.490	8.420	0.070	63.3
GraphColouring	0038-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.794	1200.560	1199.310	1.250	231.9
GraphColouring	0038-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.506	1200.320	1199.210	1.110	229.5
GraphColouring	0038-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.739	1200.610	1199.390	1.220	215.9
GraphColouring	0038-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	418.166	417.080	416.550	0.530	161.7
GraphColouring	0039-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	20.086	19.520	19.450	0.070	93.0
GraphColouring	0039-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.692	1200.570	1199.470	1.100	195.1
GraphColouring	0039-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.791	1200.610	1199.270	1.340	249.2
GraphColouring	0039-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.467	1200.290	1199.030	1.260	266.0
GraphColouring	0039-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	26.017	24.960	24.910	0.050	55.9
GraphColouring	0040-graph_colouring-140-0_1344.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	complete	10	28.058	26.970	26.850	0.120	107.8
GraphColouring	0040-graph_colouring-140-0_2688.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.206	1200.030	1198.680	1.350	236.5
GraphColouring	0040-graph_colouring-140-0_4032.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.746	1200.630	1199.420	1.210	224.5
GraphColouring	0040-graph_colouring-140-0_5376.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.067	1200.870	1199.880	0.990	200.4
GraphColouring	0040-graph_colouring-140-0_6720.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	79.712	78.650	78.480	0.170	97.7
GraphColouring	0041-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	4.577	4.300	4.260	0.040	51.4
GraphColouring	0041-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.356	1200.220	1198.870	1.350	222.0
GraphColouring	0041-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.944	1200.830	1199.700	1.130	190.7
GraphColouring	0041-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.300	1200.200	1199.100	1.100	252.9
GraphColouring	0041-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	43.983	42.930	42.860	0.070	63.3
GraphColouring	0042-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	40.780	39.640	39.450	0.190	122.3
GraphColouring	0042-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.281	1201.060	1199.290	1.770	274.7
GraphColouring	0042-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.691	1200.560	1199.460	1.100	232.3
GraphColouring	0042-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.218	1200.030	1198.610	1.420	250.5
GraphColouring	0042-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	231.665	230.570	230.160	0.410	170.7
GraphColouring	0043-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	17.411	16.840	16.730	0.110	82.6
GraphColouring	0043-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.175	1201.050	1199.830	1.220	230.5
GraphColouring	0043-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.139	1201.030	1200.030	1.000	168.6
GraphColouring	0043-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.164	1200.040	1198.980	1.060	188.1
GraphColouring	0043-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	197.133	196.000	195.490	0.510	204.7
GraphColouring	0044-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	10.770	10.220	10.150	0.070	69.2
GraphColouring	0044-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.902	1200.660	1199.290	1.370	205.0
GraphColouring	0044-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.618	1200.360	1198.750	1.610	293.1
GraphColouring	0044-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.882	1200.590	1199.240	1.350	277.5
GraphColouring	0044-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	41.826	40.760	40.690	0.070	58.7
GraphColouring	0045-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	7.967	7.400	7.350	0.050	58.6
GraphColouring	0045-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.617	1200.500	1199.310	1.190	195.3
GraphColouring	0045-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.391	1200.180	1198.900	1.280	250.7
GraphColouring	0045-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.556	1200.420	1199.030	1.390	236.0
GraphColouring	0045-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	440.537	439.310	438.660	0.650	177.0
GraphColouring	0046-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	1.553	1.260	1.230	0.030	48.1
GraphColouring	0046-graph_colouring-145-0_2784.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.304	1200.950	1199.850	1.100	250.1
GraphColouring	0046-graph_colouring-145-0_4176.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.744	1200.550	1199.690	0.860	203.3
GraphColouring	0046-graph_colouring-145-0_5568.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.715	1200.600	1199.390	1.210	240.2
GraphColouring	0046-graph_colouring-145-0_6960.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	53.307	52.120	52.030	0.090	64.4
GraphColouring	0047-graph_colouring-145-0_1392.asp	A-clingo-amosum-amo-py	clingo	amosum	amo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	17.323	16.750	16.680	0.070	79.5
