123,3.425,30.533,59.423,3.436,1.82,3.168,31.237,9.753,29.265,63.105,30.368,62.057,1.602,22.624,2.67,1.336,2.626,20.234,6.157,21.249,104.946,28.299,104.066,1.822,4.359,95.191,154.864,
124,3.427,30.568,59.904,3.452,1.851,3.173,32.368,10.262,29.38,63.138,30.475,62.464,1.606,22.662,2.685,1.339,2.638,20.676,6.339,21.924,104.989,28.382,104.201,1.829,4.391,96.984,160.519,
125,3.441,31.247,60.029,3.456,1.853,3.378,33.221,10.74,31.38,63.158,30.481,63.199,1.617,24.301,2.826,1.357,2.645,21.726,6.341,22.302,105.133,31.488,105.862,1.829,4.397,97.34,160.829,
126,3.548,31.308,62.487,3.647,1.856,3.386,33.485,12.99,32.351,64.53,31.625,63.673,1.678,29.584,2.886,1.361,2.705,21.779,6.355,22.311,105.726,31.594,106.286,1.829,4.426,98.261,161.94,
127,3.637,31.442,63.104,3.657,1.897,3.387,33.637,13.514,32.403,64.577,31.776,64.984,2.117,31.624,2.894,1.567,2.717,21.837,6.9,22.496,106.046,32.578,108.132,1.845,4.501,100.518,162.167,
128,3.64,31.447,63.605,3.666,2.099,3.403,33.733,13.553,32.431,66.409,32.585,66.357,2.239,33.903,2.902,1.583,2.816,23.112,6.902,23.047,106.924,32.72,110.475,1.846,4.532,101.767,163.047,
129,3.65,31.512,66.839,3.715,2.102,3.438,34.466,13.752,32.588,68.915,33.648,66.365,2.423,35.751,2.905,1.59,2.886,24.993,6.964,24.962,108.644,33.532,112.679,1.862,4.642,102.279,164.966,
130,3.669,32.43,67.239,3.72,2.117,3.472,34.665,14.207,33.453,69.975,33.71,68.203,2.741,35.769,2.918,1.603,2.905,26.052,7.426,25.107,108.996,33.606,114.591,2.034,4.659,103.617,165.349,
131,3.707,33.408,67.81,3.722,2.139,3.634,37.645,14.617,33.457,71.688,33.742,68.464,2.88,43.223,2.957,1.607,2.918,26.257,7.437,25.28,113.5,35.638,115.215,2.035,4.683,103.749,166.944,
132,3.883,34.374,68.757,3.732,2.145,3.664,37.785,14.68,34.52,73.734,34.704,69.046,2.887,44.481,3.069,1.609,2.925,27.177,7.592,27.039,115.666,36.824,116.089,2.042,4.722,104.399,170.508,
133,3.906,34.79,73.18,3.909,2.159,3.707,37.872,15.265,34.819,73.793,37.078,71.503,2.896,45.033,3.117,1.836,2.997,29.186,7.999,27.122,116.792,38.175,116.091,2.044,4.724,104.796,176.952,
134,3.972,34.815,74.941,3.909,2.229,3.71,37.919,17.474,35.482,74.053,37.766,73.064,2.907,45.442,3.136,1.841,3.095,30.21,8.074,28.097,121.978,39.007,117.585,2.046,4.765,110.013,185.076,
135,3.979,35.532,75.889,3.91,2.377,3.907,37.932,17.53,35.492,75.067,37.801,73.168,2.912,46.529,3.14,1.861,3.096,31.387,9.13,29.227,123.973,40.327,117.983,2.049,4.908,111.053,189.141,
136,3.998,36.515,76.71,3.918,2.41,3.916,37.95,17.912,36.697,77.203,37.828,73.826,3.083,51.864,3.181,1.873,3.13,31.399,9.296,29.364,124.035,46.267,119.75,2.055,4.909,112.902,191.743,
137,4.016,39.617,78.308,3.936,2.451,3.986,39.836,18.031,36.914,78.464,38.919,75.704,3.168,51.877,3.195,1.927,3.144,31.516,10.205,31.247,126.976,46.405,122.878,2.061,4.926,113.283,192.684,
138,4.16,39.73,79.073,4.194,2.61,4.006,40.053,18.047,39.041,79.127,42.057,76.895,3.175,51.968,3.394,2.095,3.168,32.303,12.406,31.279,130.316,46.51,123.756,2.063,4.934,115.484,195.083,
139,4.161,40.077,80.428,4.208,2.638,4.176,40.815,19.02,40.752,80.195,44.118,77.336,3.413,52.776,3.415,2.099,3.362,32.514,12.45,31.295,132.479,46.641,125.333,2.068,4.951,116.835,195.944,
140,4.166,40.718,82.535,4.212,2.666,4.184,40.869,21.356,40.956,81.461,44.437,78.435,3.443,56.027,3.417,2.121,3.371,32.542,12.96,31.484,133.654,50.519,127.284,2.072,4.977,117.223,201.799,
141,4.175,40.729,84.433,4.219,2.666,4.19,40.971,21.844,41.073,86.437,45.388,80.732,3.541,60.162,3.42,2.146,3.392,33.467,14.058,32.57,134.675,51.784,128.934,2.072,5.002,117.397,232.968,
142,4.184,40.839,85.137,4.239,2.866,4.191,41.762,21.91,41.077,86.892,45.471,83.133,3.615,61.529,3.435,2.405,3.394,35.439,14.185,32.645,135.578,51.861,131.132,2.081,5.051,117.429,241.105,
143,4.222,40.862,87.763,4.264,2.866,4.192,42.815,22.496,41.808,87.344,46.373,84.225,3.672,62.444,3.438,2.617,3.638,35.513,15.247,35.56,135.778,52.616,132.147,2.085,5.194,119.634,245.99,
144,4.225,41.761,88.913,4.267,2.867,4.209,42.824,22.752,43.065,88.393,46.494,86.261,3.679,63.473,3.576,2.618,3.653,35.795,15.773,35.902,136.464,55.135,132.785,2.184,5.213,120.356,246.119,
145,4.374,41.816,89.969,4.433,2.888,4.256,45.355,23.925,44.095,88.454,46.542,90.499,3.688,65.293,3.591,2.636,3.69,35.852,16.298,36.483,138.229,57.166,133.222,2.295,5.226,121.719,248.629,
146,4.424,42.972,90.61,4.465,2.912,4.415,46.459,26.208,45.059,89.936,50.761,91.598,3.735,65.805,3.67,2.65,3.703,36.712,16.475,37.959,138.888,57.954,134.486,2.31,5.251,123.425,249.625,
147,4.434,43.283,93.686,4.468,2.921,4.416,47.087,27.084,45.123,89.945,50.871,92.142,3.793,66.481,3.677,2.875,3.921,36.949,17.455,38.17,139.334,60.991,141.249,2.32,5.394,125.056,255.954,
148,4.437,43.814,95.173,4.476,2.929,4.421,49.247,29.182,46.395,90.751,53.841,93.183,3.868,66.873,3.714,2.879,3.973,37.81,18.019,39.579,141.011,61.419,141.319,2.324,5.679,125.594,260.735,
149,4.473,45.932,98.2,4.488,2.938,4.426,49.574,29.39,47.06,92.068,53.919,95.053,3.874,75.337,3.906,2.887,4.139,39.609,19.228,40.613,144.699,61.601,141.42,2.332,5.726,125.614,268.582,
150,4.492,46.248,102.119,4.495,3.13,4.43,51.299,29.432,47.341,92.578,53.977,96.918,3.902,77.359,3.934,2.887,4.176,40.03,20.233,41.124,146.657,62.197,143.235,2.334,5.8,126.518,282.579,
151,4.545,47.636,103.823,4.523,3.161,4.492,54.698,30.549,49.539,92.671,55.011,97.856,3.922,81.35,3.96,2.898,4.197,40.67,21.168,41.721,152.843,63.478,143.891,2.354,5.927,127.311,287.583,
152,4.665,49.254,104.168,4.716,3.163,4.518,55.975,31.244,51.632,96.856,56.014,98.241,3.927,82.719,3.977,2.947,4.203,40.718,21.268,43.039,154.493,64.568,146.567,2.366,5.968,130.207,289.976,
153,4.676,50.546,104.265,4.718,3.182,4.527,56.022,31.281,53.357,98.217,56.794,99.09,3.936,82.756,4.173,2.97,4.203,42.0,22.023,43.219,154.83,66.491,151.746,2.424,5.986,133.267,294.337,
154,4.714,52.236,110.061,4.735,3.191,4.534,56.055,31.475,53.833,99.272,57.861,100.884,3.946,84.641,4.18,3.073,4.213,42.129,22.388,43.653,155.036,71.923,153.108,2.49,6.054,133.575,295.384,
155,4.729,52.652,110.402,4.742,3.242,4.574,56.827,32.626,56.009,102.726,58.233,103.787,3.994,89.65,4.392,3.215,4.229,43.2,22.449,44.977,163.338,72.899,154.67,2.501,6.068,134.13,312.923,
156,4.771,54.383,112.53,4.915,3.318,4.574,56.979,34.658,56.717,104.085,59.902,105.262,4.025,92.413,4.428,3.367,4.261,44.082,22.576,45.238,164.552,74.321,161.661,2.56,6.076,144.774,315.6,
157,4.939,54.406,112.694,4.964,3.34,4.708,58.005,35.678,57.003,105.298,60.555,106.017,4.144,92.508,4.457,3.372,4.409,44.892,22.877,46.079,164.807,82.356,161.979,2.569,6.179,144.955,317.808,
158,4.974,55.782,113.673,4.978,3.411,4.711,59.692,36.447,57.716,106.603,63.485,106.401,4.204,96.305,4.458,3.412,4.431,44.933,23.98,47.011,165.076,82.382,164.614,2.575,6.28,146.884,320.08,
159,5.019,55.968,114.71,4.98,3.424,4.771,60.035,37.927,57.906,107.509,64.419,109.208,4.211,98.876,4.476,3.415,4.434,46.989,24.3,48.287,165.61,83.449,165.809,2.577,6.301,149.547,332.412,
160,5.032,56.034,115.975,4.985,3.443,4.816,60.066,38.873,57.909,112.961,64.65,109.451,4.37,101.66,4.675,3.457,4.445,47.106,25.003,49.403,172.328,85.66,167.715,2.599,6.331,151.128,357.309,
161,5.074,56.997,116.703,5.001,3.656,4.898,60.129,40.806,59.919,115.548,65.433,112.615,4.389,102.012,4.728,3.496,4.45,47.221,25.115,49.475,175.632,87.458,168.013,2.6,6.405,151.893,359.256,
162,5.128,57.803,117.101,5.084,3.852,4.972,62.827,40.969,60.074,118.714,67.419,114.567,4.481,104.231,4.756,3.602,4.666,48.761,28.154,50.235,175.754,87.798,168.984,2.607,6.409,155.09,362.843,
163,5.191,58.078,120.824,5.189,3.943,4.992,64.426,41.763,61.127,120.442,68.823,114.696,4.493,106.327,4.789,3.663,4.711,49.369,29.112,51.739,177.941,92.076,171.336,2.628,6.411,156.185,366.451,
164,5.239,58.79,120.848,5.233,3.949,5.002,65.242,42.785,63.456,120.447,76.242,114.826,4.516,109.941,4.893,3.665,4.713,50.241,29.176,52.127,183.589,96.207,172.67,2.764,6.439,157.74,368.371,
165,5.244,59.051,121.812,5.261,3.951,5.048,65.801,42.788,64.277,120.544,78.179,117.771,4.522,112.614,4.913,3.673,4.724,52.234,29.44,54.314,183.63,102.052,175.202,2.79,6.602,158.227,376.01,
166,5.325,59.086,122.31,5.438,3.959,5.076,66.039,43.189,65.432,123.965,78.184,117.854,4.536,121.015,4.957,3.69,4.747,55.313,30.421,54.832,183.983,105.064,176.265,2.802,6.618,158.445,378.94,
167,5.472,59.156,122.342,5.448,4.159,5.198,66.388,46.042,65.585,125.48,78.409,118.38,4.65,122.093,4.959,3.691,4.758,55.339,32.305,56.52,185.622,105.255,178.208,2.806,7.025,159.665,381.108,
168,5.478,59.756,126.872,5.474,4.177,5.236,68.473,46.067,66.555,125.963,79.177,120.234,4.732,122.255,4.965,3.745,4.801,55.622,32.403,57.049,187.801,105.501,180.253,2.809,7.061,160.295,393.143,
169,5.479,59.861,126.904,5.503,4.213,5.252,68.679,46.298,67.258,126.648,84.676,121.129,4.732,124.395,4.972,3.928,4.848,56.671,32.614,57.962,188.368,107.116,185.482,2.82,7.086,162.534,395.773,
170,5.498,59.933,127.533,5.503,4.259,5.258,69.683,46.366,67.6,129.047,84.941,121.204,4.738,124.655,5.218,3.934,4.981,57.455,33.486,58.493,189.035,107.677,186.347,2.844,7.113,164.908,401.663,
171,5.509,61.135,129.605,5.506,4.347,5.261,70.896,47.181,69.971,131.878,93.362,123.038,4.763,125.611,5.428,3.937,4.996,58.972,34.344,60.744,189.535,109.556,188.236,2.866,7.134,165.023,420.291,
172,5.522,62.8,130.89,5.506,4.385,5.346,72.988,47.404,70.746,132.719,101.002,128.909,4.771,134.894,5.465,3.942,5.075,60.261,36.492,61.356,195.199,111.422,192.399,2.867,7.135,167.916,445.922,
173,5.524,63.439,131.838,5.558,4.445,5.464,73.198,49.135,70.915,136.982,102.485,130.745,4.929,136.441,5.478,3.949,5.172,60.769,36.64,64.102,198.889,112.203,195.354,2.87,7.156,169.918,452.073,
174,5.542,63.709,132.495,5.735,4.488,5.496,74.111,49.541,74.676,138.085,103.896,131.224,4.937,137.659,5.562,3.95,5.195,66.437,36.73,65.481,199.696,117.853,198.001,2.883,7.167,169.995,455.824,
175,5.692,65.134,134.547,5.77,4.507,5.497,75.209,50.361,74.974,140.007,104.441,131.662,5.031,138.422,5.61,3.986,5.223,66.507,36.766,65.829,200.496,122.64,203.784,2.893,7.175,171.0,466.032,
176,5.719,65.544,137.246,5.773,4.762,5.499,75.549,50.525,75.52,141.019,106.726,136.088,5.035,140.382,5.719,4.022,5.268,66.512,36.825,66.55,202.384,123.084,204.365,3.063,7.703,173.677,471.276,
177,5.735,66.956,142.249,5.791,4.833,5.539,75.967,51.53,75.722,142.424,108.682,137.359,5.042,140.477,5.742,4.123,5.491,69.386,37.867,69.072,203.072,125.056,205.947,3.076,7.734,175.448,488.064,
178,5.76,67.398,142.392,5.812,4.908,5.729,76.517,51.57,77.703,143.59,108.908,140.156,5.063,142.16,5.782,4.245,5.593,70.223,39.031,69.533,204.553,127.382,211.072,3.08,7.803,180.745,488.946,
179,5.786,68.535,142.853,5.882,4.964,5.782,77.056,52.375,78.048,144.737,113.347,145.828,5.177,151.48,5.812,4.262,5.6,70.236,40.746,70.68,206.182,128.854,212.178,3.083,8.039,180.873,493.365,
180,5.902,69.574,143.69,5.998,4.974,5.811,77.557,52.728,79.038,145.62,115.963,147.387,5.294,152.335,5.908,4.301,5.715,71.282,40.748,70.877,206.341,130.622,217.834,3.088,8.117,181.464,497.222,
181,5.975,71.688,145.498,6.002,4.984,5.828,77.99,55.488,81.408,148.115,118.89,153.741,5.472,154.571,5.984,4.381,5.837,71.536,40.781,72.088,210.025,132.414,221.503,3.091,8.124,182.209,497.293,
182,6.067,72.817,150.341,6.019,4.993,5.999,78.516,57.028,82.4,155.087,123.881,155.159,5.573,155.152,6.016,4.469,5.906,71.815,40.99,72.119,215.898,134.46,221.53,3.102,8.16,182.438,497.74,
183,6.217,76.767,150.539,6.024,5.021,6.009,79.756,58.69,82.765,155.977,124.308,155.613,5.658,163.288,6.046,4.475,5.925,73.368,41.066,73.936,219.274,134.872,225.195,3.111,8.175,183.83,509.312,
184,6.23,76.968,153.647,6.03,5.025,6.043,80.267,60.099,83.367,158.023,124.809,157.303,5.666,166.61,6.062,4.515,5.932,74.162,41.943,74.021,222.72,136.532,226.593,3.123,8.177,186.346,510.672,
185,6.274,77.118,156.587,6.076,5.084,6.067,80.472,63.36,87.635,159.041,125.007,162.527,5.71,166.947,6.066,4.715,5.941,74.977,42.137,74.766,229.169,149.021,227.679,3.286,8.185,191.012,520.646,
186,6.289,78.71,158.042,6.137,5.188,6.071,82.38,65.251,88.491,161.41,125.558,165.952,5.774,168.52,6.125,4.83,5.944,77.165,46.03,75.215,231.387,150.599,233.795,3.421,8.266,193.417,521.686,
187,6.353,80.247,159.263,6.227,5.212,6.105,83.242,68.647,89.264,164.563,128.76,171.752,5.799,169.988,6.186,4.92,5.948,77.451,47.589,75.405,231.677,152.178,235.159,3.549,8.287,194.101,525.489,
188,6.356,80.33,159.609,6.316,5.223,6.18,83.783,69.679,91.53,164.867,129.455,173.321,5.837,175.426,6.201,4.953,5.994,78.152,47.666,75.806,233.102,155.42,241.707,3.551,8.316,194.98,534.443,
189,6.452,80.445,160.731,6.32,5.26,6.302,90.343,70.261,93.951,166.644,132.813,176.301,5.978,177.755,6.218,4.953,6.023,79.232,48.524,76.415,237.733,157.867,242.706,3.581,8.695,195.0,535.563,
190,6.483,80.691,163.137,6.332,5.276,6.305,91.938,71.574,97.104,168.562,136.7,177.496,6.06,179.719,6.227,5.033,6.034,80.079,48.764,77.127,240.914,158.386,245.233,3.593,8.708,196.34,538.121,
191,6.533,80.733,167.725,6.338,5.31,6.308,92.654,71.726,99.097,170.429,137.542,178.169,6.091,180.532,6.248,5.074,6.038,80.227,51.47,77.407,244.53,162.156,249.106,3.612,8.762,205.546,548.204,
192,6.555,82.633,169.312,6.374,5.341,6.334,93.043,71.745,100.583,173.997,138.445,195.047,6.252,190.568,6.259,5.343,6.211,80.256,52.303,79.009,244.759,164.93,250.061,3.617,8.776,206.275,578.798,
193,6.555,84.495,177.953,6.544,5.449,6.411,97.148,72.998,100.915,177.083,138.646,195.348,6.271,190.784,6.282,5.446,6.251,80.261,52.665,79.103,247.67,172.332,250.171,3.656,8.784,206.482,595.186,
194,6.575,85.584,178.755,6.552,5.479,6.462,97.186,73.756,102.199,186.682,143.534,196.086,6.279,192.158,6.285,5.454,6.266,80.695,53.533,80.229,248.103,172.756,253.366,3.685,8.812,206.628,612.89,
195,6.581,86.373,182.745,7.04,5.546,6.583,98.147,74.716,102.301,197.113,143.588,197.369,6.292,192.593,6.293,5.554,6.294,81.077,55.949,81.096,252.001,172.897,254.247,3.741,8.846,207.896,621.835,
196,7.023,86.886,187.147,7.067,5.582,6.657,98.159,75.013,102.372,197.283,152.342,198.097,6.379,192.707,6.298,5.768,6.307,82.148,56.892,81.794,253.581,173.157,255.762,3.767,8.846,208.547,627.835,
197,7.08,89.702,189.961,7.087,5.674,6.724,98.221,76.811,104.883,202.487,155.015,205.719,6.45,196.553,6.311,5.792,6.406,83.336,59.619,84.367,255.067,179.391,263.383,3.858,8.892,210.397,649.285,
198,7.083,90.661,195.769,7.088,5.723,7.086,98.744,76.915,106.797,202.89,156.489,212.399,6.504,196.95,6.333,5.979,6.477,83.824,59.787,85.776,255.478,181.697,271.017,3.865,9.012,211.871,683.485,
199,7.112,90.909,197.962,7.118,6.014,7.112,103.54,80.297,106.805,203.233,160.461,214.433,6.51,202.268,6.336,5.996,6.555,84.643,59.827,91.876,265.579,184.454,273.591,3.891,9.224,213.104,692.402,
200,7.115,91.174,200.329,7.135,6.049,7.119,106.005,82.137,106.82,204.912,166.742,216.961,6.512,209.868,6.339,6.033,6.564,88.339,60.318,92.181,274.282,184.747,275.545,3.901,9.385,214.068,712.232,
201,7.122,96.645,200.675,7.614,6.102,7.148,107.145,82.417,107.569,213.127,171.027,218.869,6.581,216.268,6.341,6.261,7.0,89.009,63.936,93.023,275.571,185.243,276.061,3.998,9.413,216.577,718.144,
202,7.14,101.871,202.054,7.636,6.273,7.161,108.269,82.849,109.382,216.433,173.832,220.61,6.701,217.874,6.512,6.317,7.058,91.699,64.332,93.22,278.769,186.818,276.88,4.065,9.419,217.589,718.2,
203,7.14,102.462,203.232,7.64,6.34,7.57,108.697,83.362,110.783,219.879,178.396,230.586,7.018,224.042,6.567,6.334,7.068,93.09,65.293,94.081,301.881,191.504,278.123,4.079,9.802,220.545,737.894,
204,7.165,102.58,217.358,7.651,6.39,7.612,109.358,84.929,111.317,220.388,178.45,234.424,7.083,226.086,7.031,6.368,7.086,93.398,65.451,96.19,303.743,192.836,295.855,4.086,9.819,223.583,751.077,
205,7.253,106.414,218.667,7.672,6.515,7.643,112.811,85.751,112.291,222.576,178.788,237.198,7.088,228.425,7.039,6.369,7.102,94.075,66.21,96.302,305.635,194.623,297.222,4.106,9.905,229.201,756.679,
206,7.616,106.421,225.556,7.675,7.104,7.697,115.194,87.341,113.027,222.663,183.118,237.988,7.129,231.546,7.075,6.464,7.111,95.376,66.473,100.887,308.45,196.229,297.719,4.116,9.914,232.68,764.141,
207,7.624,106.774,226.303,7.687,7.115,7.704,115.509,87.875,114.164,225.115,197.152,240.871,7.145,236.755,7.092,6.482,7.114,95.885,66.475,102.4,310.081,196.367,303.006,4.153,9.938,240.938,774.059,
208,7.642,110.994,227.597,7.689,7.141,7.737,117.627,89.325,115.306,225.856,197.223,241.471,7.147,237.8,7.108,6.556,7.484,96.146,68.603,104.517,311.56,202.66,304.97,4.18,9.949,242.975,774.329,
209,7.665,113.117,232.558,7.699,7.143,7.742,118.422,89.645,115.415,230.016,198.911,242.409,7.155,243.823,7.109,6.585,7.571,101.852,72.485,107.703,316.619,204.68,306.459,4.186,9.95,244.209,780.497,
210,7.677,113.168,236.36,7.705,7.155,7.772,120.383,91.989,116.765,233.208,204.612,244.44,7.181,246.986,7.111,6.595,7.592,107.801,72.817,107.889,318.794,207.578,314.07,4.214,9.956,246.12,789.255,
211,7.677,114.728,238.569,7.707,7.16,7.805,121.567,92.829,120.379,240.353,209.22,246.457,7.233,248.561,7.117,6.617,7.66,109.809,74.051,108.78,323.161,211.991,315.358,4.28,9.98,248.889,791.198,
212,7.681,120.366,239.902,7.722,7.172,8.107,122.166,94.78,121.528,241.431,210.402,248.715,7.556,249.979,7.129,7.058,7.669,112.996,75.945,111.076,323.526,217.962,318.132,4.343,9.993,249.679,794.493,
213,7.712,121.413,241.125,7.726,7.212,8.166,122.957,95.186,123.821,242.065,212.338,250.142,7.614,252.752,7.175,7.062,7.673,113.295,77.52,111.39,326.537,220.842,320.435,4.43,10.035,252.902,803.802,
214,7.714,122.047,244.862,7.73,7.628,8.179,128.135,95.852,125.864,243.386,221.441,252.952,7.63,255.567,7.221,7.062,7.691,114.303,79.161,112.178,327.938,226.177,322.804,4.431,10.065,259.231,810.439,
215,7.716,122.44,246.951,7.954,7.668,8.238,128.195,96.797,127.213,244.364,222.041,257.06,7.671,263.603,7.633,7.071,7.704,116.379,79.344,114.084,329.544,227.205,324.926,4.589,10.12,259.569,812.246,
216,7.754,125.735,246.955,8.168,7.802,8.251,129.475,99.404,128.01,244.806,235.561,257.472,7.706,264.484,7.643,7.13,7.751,117.042,81.406,115.24,331.596,231.93,329.342,4.641,10.418,262.654,830.676,
217,7.891,125.753,248.947,8.181,7.817,8.27,131.23,101.792,128.314,245.879,239.372,258.184,7.727,270.064,7.664,7.144,8.189,119.628,83.128,117.651,331.603,237.898,330.271,4.679,10.436,264.818,833.629,
218,8.162,127.115,250.329,8.202,8.255,8.287,131.947,102.356,131.771,249.49,241.162,262.833,7.731,270.323,7.679,7.144,8.232,121.663,83.389,118.425,333.62,240.532,334.772,4.737,10.543,271.329,834.323,
219,8.188,129.926,251.18,8.202,8.27,8.308,132.272,104.32,132.443,249.853,248.1,263.058,7.818,271.215,7.684,7.188,8.243,122.654,84.686,119.251,333.982,242.335,338.506,4.882,10.935,273.59,857.472,
220,8.203,130.236,253.008,8.21,8.282,8.318,132.483,110.662,132.546,250.377,252.541,267.654,8.107,272.838,7.726,7.21,8.261,125.998,85.168,123.511,339.699,243.354,347.198,4.911,10.94,278.723,857.935,
221,8.22,132.563,255.075,8.256,8.677,8.319,141.577,111.698,133.565,258.375,254.462,268.078,8.218,272.939,7.736,7.222,8.267,128.841,85.18,124.768,352.864,246.095,348.978,4.939,11.035,282.339,868.336,
222,8.271,136.255,255.234,8.27,8.732,8.742,142.057,112.032,133.988,261.997,259.294,275.453,8.257,274.738,7.779,7.673,8.277,129.89,87.291,125.35,358.767,250.658,370.597,4.941,11.046,287.604,882.2,
223,8.303,137.321,258.098,8.286,8.742,8.779,142.834,114.048,136.129,262.018,262.16,277.762,8.328,276.034,8.213,7.676,8.288,129.96,87.589,130.982,364.006,250.776,379.658,4.951,11.626,288.259,882.517,
224,8.328,137.652,259.308,8.293,8.766,8.792,142.855,115.333,137.938,268.992,269.137,278.758,8.34,283.959,8.263,7.706,8.789,133.424,90.4,132.108,371.207,252.206,380.267,4.957,11.67,288.829,889.895,
225,8.329,141.389,268.994,8.778,8.809,8.816,144.343,117.629,138.911,272.27,276.621,282.334,8.577,285.976,8.268,7.747,8.804,133.775,90.758,134.045,371.637,252.215,387.165,5.02,11.69,290.075,899.057,
226,8.401,142.743,271.535,8.786,8.832,8.864,146.589,118.399,140.616,274.51,277.296,282.603,8.713,286.022,8.295,7.815,8.874,134.283,91.71,134.208,373.982,252.467,387.532,5.114,12.092,292.385,910.784,
227,8.511,142.911,273.726,8.808,8.936,8.877,147.82,118.566,141.3,275.227,285.316,284.829,8.803,287.833,8.347,8.147,9.276,136.41,95.083,135.192,388.051,257.277,390.963,5.123,12.15,295.621,918.832,
228,8.766,144.068,274.404,8.823,8.954,8.878,148.491,118.609,145.191,276.624,289.633,286.11,8.82,289.663,8.754,8.161,9.358,140.715,108.378,135.312,392.258,258.638,396.882,5.187,12.227,320.97,936.394,
229,8.779,145.682,275.485,8.823,9.237,8.89,152.565,119.525,146.173,279.673,291.973,287.148,8.82,292.687,8.791,8.271,9.386,140.784,108.816,141.524,393.009,264.496,399.228,5.201,12.257,324.635,942.803,
230,8.791,146.035,276.513,8.831,9.356,8.914,153.281,120.118,149.627,281.103,302.127,288.706,8.834,300.096,8.833,8.311,9.498,144.146,110.997,143.923,404.503,266.844,409.892,5.218,12.636,328.815,947.989,
231,8.793,146.936,277.732,8.904,9.369,8.918,153.686,125.832,152.129,282.826,313.36,291.817,8.899,309.092,9.371,8.412,9.854,144.565,111.859,145.76,432.769,273.835,413.368,5.549,12.716,331.998,962.459,
232,8.806,150.35,277.888,8.986,9.395,9.287,156.459,126.015,152.497,282.907,313.372,297.258,8.926,309.244,9.388,8.78,9.884,146.384,115.379,149.691,436.789,274.304,415.666,5.646,12.763,349.909,970.471,
233,8.828,151.152,277.972,9.332,9.422,9.33,156.783,129.958,153.656,284.179,315.652,299.63,9.305,315.259,9.822,8.784,9.904,146.722,115.576,150.015,450.759,276.328,425.06,5.661,12.787,371.657,987.235,
234,8.86,151.315,279.456,9.358,9.424,9.377,157.833,132.326,154.746,289.614,319.07,299.762,9.367,316.136,9.912,8.815,9.972,151.053,117.26,163.334,468.473,277.944,447.946,5.681,12.841,376.206,997.946,
235,8.92,154.543,281.208,9.378,9.461,9.496,160.208,135.126,154.766,291.328,322.681,306.21,9.376,318.968,9.958,8.82,10.0,161.316,118.325,167.948,475.488,286.371,463.398,5.685,12.937,378.322,1012.492,
236,8.935,154.852,291.173,9.398,9.471,9.564,164.178,135.555,156.023,295.315,326.392,312.472,9.416,319.06,10.051,8.848,10.109,161.417,118.654,168.694,481.226,296.097,467.56,5.725,13.291,386.17,1014.708,
237,9.107,159.645,305.165,9.445,9.827,9.833,166.053,137.157,157.541,295.683,327.485,316.286,9.435,319.53,10.28,8.911,10.356,162.642,119.165,169.976,483.655,298.853,471.501,5.761,13.308,386.275,1017.585,
238,9.315,161.907,310.108,9.491,9.934,9.879,169.281,137.41,158.482,302.924,328.675,323.599,9.443,324.219,10.339,8.941,10.358,165.061,120.705,170.034,490.855,298.931,486.231,5.775,13.321,391.317,1019.029,
239,9.33,164.061,317.748,9.861,9.991,9.937,169.393,138.307,158.551,309.17,328.93,325.103,9.47,325.856,10.438,8.949,10.403,166.888,120.906,171.304,493.039,304.991,490.29,5.914,13.352,392.452,1022.383,
240,9.345,166.262,318.792,9.885,10.027,9.954,171.089,140.672,160.568,322.069,332.417,326.695,9.48,326.72,10.506,9.356,10.545,175.48,121.333,173.31,497.171,314.004,493.326,5.953,13.523,404.966,1023.82,
241,9.364,167.868,322.467,9.895,10.039,9.964,173.155,140.752,171.331,322.579,337.365,327.668,9.508,328.539,10.508,9.422,10.571,179.759,121.476,175.72,510.944,317.718,497.028,5.992,13.663,408.315,1024.225,
242,9.392,170.76,323.56,9.907,10.483,10.027,180.953,141.694,171.355,324.48,339.376,329.769,9.822,338.82,10.939,9.447,10.881,179.932,121.741,177.778,513.334,321.041,514.43,6.0,13.701,411.09,1026.513,
243,9.442,171.508,325.08,9.944,10.542,10.088,181.12,142.463,171.459,326.166,344.821,330.56,9.95,347.6,10.989,9.457,10.938,184.561,122.524,178.613,519.56,321.734,522.338,6.081,13.845,427.062,1032.999,
244,9.532,171.539,334.19,9.957,10.56,10.125,181.776,143.569,173.067,329.307,347.124,331.096,10.421,351.715,11.053,9.461,11.027,191.143,123.882,186.027,519.896,322.722,530.503,6.134,13.911,447.422,1034.089,
245,9.882,176.244,338.049,10.008,10.587,10.459,185.162,149.114,182.102,329.777,349.396,334.03,10.557,356.208,11.112,9.461,11.073,192.422,125.13,191.106,527.953,326.915,531.727,6.156,14.001,448.316,1038.456,
246,9.902,181.463,343.026,10.453,11.161,10.481,192.182,152.41,184.05,332.489,371.155,345.596,10.56,356.365,11.508,9.471,11.094,192.695,126.358,191.201,544.06,331.012,544.656,6.176,14.025,456.033,1057.111,
247,9.912,184.817,343.945,10.466,11.218,10.518,193.306,157.231,190.326,333.524,376.731,346.87,10.575,361.426,11.55,9.502,11.113,193.214,131.383,203.062,556.953,331.244,561.757,6.235,14.186,463.434,1118.474,
248,10.04,187.294,351.014,10.495,11.664,10.525,195.796,157.463,193.812,339.219,395.819,349.429,10.611,365.739,11.561,9.791,11.493,196.798,132.05,204.994,577.298,331.663,564.797,6.298,14.349,472.804,1135.432,
