GraphColouring	0044-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.944	1200.820	1200.430	0.390	85.8
GraphColouring	0044-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	18.506	17.940	17.890	0.050	46.8
GraphColouring	0044-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.753	1200.600	1200.450	0.150	63.6
GraphColouring	0044-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	10.739	10.170	10.150	0.020	46.6
GraphColouring	0045-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	1.310	1.140	1.110	0.030	46.5
GraphColouring	0045-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.587	1200.410	1199.930	0.480	102.8
GraphColouring	0045-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.158	1200.050	1199.560	0.490	122.4
GraphColouring	0045-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	22.333	21.720	21.670	0.050	53.8
GraphColouring	0045-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.564	1.320	1.300	0.020	46.9
GraphColouring	0046-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	0.836	0.630	0.610	0.020	43.0
GraphColouring	0046-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.712	1200.390	1199.900	0.490	123.4
GraphColouring	0046-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.587	1200.480	1200.160	0.320	91.1
GraphColouring	0046-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	57.445	56.320	56.280	0.040	47.3
GraphColouring	0046-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	17.214	16.600	16.550	0.050	49.2
GraphColouring	0047-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	2.081	1.830	1.800	0.030	46.6
GraphColouring	0047-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.771	1200.690	1200.340	0.350	97.6
GraphColouring	0047-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.447	1200.290	1199.830	0.460	119.6
GraphColouring	0047-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	12.965	12.380	12.350	0.030	46.0
GraphColouring	0047-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	10.691	10.110	10.090	0.020	46.1
GraphColouring	0048-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	2.331	1.960	1.960	0.000	42.5
GraphColouring	0048-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.097	1200.940	1200.560	0.380	98.4
GraphColouring	0048-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.065	1200.940	1200.610	0.330	101.2
GraphColouring	0048-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.654	1200.540	1199.960	0.580	149.5
GraphColouring	0048-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	unk	unk	outof time	143	1201.184	1201.030	1200.620	0.410	100.6
GraphColouring	0049-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	2.283	1.960	1.940	0.020	43.3
GraphColouring	0049-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.518	1200.340	1199.970	0.370	90.1
GraphColouring	0049-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.615	1200.350	1199.710	0.640	149.7
GraphColouring	0049-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.665	1200.540	1200.200	0.340	108.5
GraphColouring	0049-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	12.375	11.790	11.750	0.040	47.7
GraphColouring	0050-graph_colouring-145-0_1392.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	unk	unk	complete	10	1.272	0.910	0.860	0.050	42.2
GraphColouring	0050-graph_colouring-145-0_2784.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.190	1200.030	1199.690	0.340	89.4
GraphColouring	0050-graph_colouring-145-0_4176.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.844	1200.660	1199.930	0.730	187.2
GraphColouring	0050-graph_colouring-145-0_5568.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	72.048	70.970	70.890	0.080	69.1
GraphColouring	0050-graph_colouring-145-0_6960.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	10.774	10.090	10.070	0.020	42.7
GraphColouring	0051-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	1.808	1.480	1.450	0.030	43.0
GraphColouring	0051-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.160	1200.750	1200.430	0.320	93.7
GraphColouring	0051-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.741	1200.550	1199.890	0.660	146.2
GraphColouring	0051-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.951	1200.810	1200.250	0.560	150.5
GraphColouring	0051-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	29.085	28.030	27.970	0.060	59.5
GraphColouring	0052-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	1.177	1.020	1.000	0.020	47.0
GraphColouring	0052-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.677	1200.520	1199.920	0.600	155.1
GraphColouring	0052-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.541	1200.430	1200.110	0.320	119.8
GraphColouring	0052-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	148.733	147.600	147.460	0.140	71.7
GraphColouring	0052-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	65.834	64.740	64.660	0.080	87.9
GraphColouring	0053-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	1.849	1.480	1.460	0.020	43.3
GraphColouring	0053-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.200	1201.050	1200.620	0.430	97.0
GraphColouring	0053-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0053-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.095	1200.970	1200.440	0.530	128.6
GraphColouring	0053-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0053-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.744	1200.430	1199.160	1.270	327.7
GraphColouring	0053-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0053-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	5.123	4.760	4.750	0.010	43.0
GraphColouring	0054-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0054-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	1.328	1.100	1.080	0.020	42.8
GraphColouring	0054-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0054-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.317	1200.150	1199.780	0.370	105.1
GraphColouring	0054-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0054-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.771	1200.490	1199.770	0.720	184.7
GraphColouring	0054-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0054-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.276	1201.000	1199.470	1.530	371.5
GraphColouring	0054-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0054-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	10.743	10.160	10.130	0.030	47.4
GraphColouring	0055-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0055-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	1.538	1.250	1.230	0.020	46.1
GraphColouring	0055-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0055-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.255	1200.080	1199.490	0.590	138.4
GraphColouring	0055-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0055-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.798	1200.690	1200.200	0.490	142.9
GraphColouring	0055-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0055-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	36.468	35.430	35.400	0.030	47.0
GraphColouring	0055-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	22.241	21.620	21.580	0.040	57.7
GraphColouring	0056-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0056-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	2.549	2.220	2.190	0.030	43.4
GraphColouring	0056-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0056-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.844	1200.750	1200.230	0.520	108.5
GraphColouring	0056-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.973	1200.770	1200.080	0.690	173.0
GraphColouring	0056-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.220	1200.100	1199.170	0.930	232.5
GraphColouring	0056-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	15.200	14.610	14.570	0.040	53.5
GraphColouring	0057-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	2.290	1.970	1.940	0.030	43.6
GraphColouring	0057-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.698	1200.550	1200.120	0.430	143.2
GraphColouring	0057-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.009	1200.820	1200.260	0.560	145.8
GraphColouring	0057-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	219.452	218.320	218.170	0.150	79.6
GraphColouring	0057-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	2.586	2.300	2.280	0.020	44.3
GraphColouring	0058-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	0.750	0.510	0.490	0.020	43.0
GraphColouring	0058-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.337	1201.030	1200.780	0.250	95.7
GraphColouring	0058-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.045	1200.880	1200.190	0.690	220.7
GraphColouring	0058-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.555	1200.260	1198.660	1.600	444.9
GraphColouring	0058-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	29.059	27.980	27.900	0.080	61.9
GraphColouring	0059-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	4.560	4.230	4.200	0.030	44.3
GraphColouring	0059-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.130	1200.960	1200.310	0.650	181.1
GraphColouring	0059-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.985	1200.800	1200.180	0.620	157.5
GraphColouring	0059-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.866	1200.550	1198.970	1.580	402.1
GraphColouring	0059-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	5.631	5.310	5.280	0.030	46.7
GraphColouring	0060-graph_colouring-150-0_1440.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	unk	unk	complete	10	2.362	1.990	1.980	0.010	43.1
GraphColouring	0060-graph_colouring-150-0_2880.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.525	1200.330	1199.910	0.420	108.0
GraphColouring	0060-graph_colouring-150-0_4320.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.272	1201.040	1200.510	0.530	131.8
GraphColouring	0060-graph_colouring-150-0_5760.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.892	1200.690	1200.120	0.570	162.8
GraphColouring	0060-graph_colouring-150-0_7200.asp	D-clingo-amosum-amo-py-hybrid	clingo	amosum	amo	py	hybrid	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	228.817	227.630	227.200	0.430	196.6
GraphColouring	0001-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	2.826	2.530	2.500	0.030	50.4
GraphColouring	0001-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	3.714	3.340	3.340	0.000	50.2
GraphColouring	0001-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.976	1200.820	1200.780	0.040	63.1
GraphColouring	0001-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	98.172	97.050	97.030	0.020	63.3
GraphColouring	0001-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.617	1.290	1.270	0.020	50.2
GraphColouring	0002-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	outof time	143	1200.532	1200.250	1200.200	0.050	61.4
GraphColouring	0002-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1200.521	1200.390	1200.350	0.040	61.6
GraphColouring	0002-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.536	1200.400	1200.270	0.130	64.1
GraphColouring	0002-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	341.700	340.590	340.540	0.050	73.0
GraphColouring	0002-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.179	1.010	0.980	0.030	49.2
GraphColouring	0003-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	1.035	0.870	0.840	0.030	48.8
GraphColouring	0003-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	1.030	0.870	0.850	0.020	48.8
GraphColouring	0003-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.520	1200.290	1200.150	0.140	130.3
GraphColouring	0003-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.880	1200.600	1200.530	0.070	77.2
GraphColouring	0003-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	3.069	2.750	2.730	0.020	52.9
GraphColouring	0004-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	28.461	27.340	27.330	0.010	52.2
GraphColouring	0004-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	19.298	18.700	18.690	0.010	52.1
GraphColouring	0004-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.333	1200.230	1200.120	0.110	98.3
GraphColouring	0004-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	complete	20	500.210	499.090	499.030	0.060	74.1
GraphColouring	0004-graph_colouring-125-0_6000.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	1.232	0.980	0.960	0.020	49.7
GraphColouring	0005-graph_colouring-125-0_1200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	3.140	2.830	2.810	0.020	50.2
GraphColouring	0005-graph_colouring-125-0_2400.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	3.435	3.120	3.110	0.010	50.1
GraphColouring	0005-graph_colouring-125-0_3600.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.914	1200.780	1200.690	0.090	89.0
GraphColouring	0005-graph_colouring-125-0_4800.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.460	1200.310	1200.250	0.060	81.8
