GraphColouring	0035-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.652	1200.500	1200.430	0.070	61.6
GraphColouring	0035-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	2.320	1.990	1.970	0.020	48.8
GraphColouring	0036-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.568	1200.190	1200.140	0.050	62.4
GraphColouring	0036-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.827	1200.670	1200.620	0.050	62.4
GraphColouring	0036-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.312	1200.160	1200.110	0.050	61.6
GraphColouring	0036-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.209	1201.060	1200.970	0.090	61.0
GraphColouring	0036-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	5.136	4.810	4.770	0.040	50.8
GraphColouring	0037-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.595	1200.430	1200.360	0.070	62.4
GraphColouring	0037-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.136	1200.980	1200.920	0.060	62.0
GraphColouring	0037-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.055	1200.910	1200.850	0.060	62.5
GraphColouring	0037-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.078	0.810	0.780	0.030	48.9
GraphColouring	0037-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.205	0.860	0.840	0.020	48.8
GraphColouring	0038-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.273	1200.120	1200.060	0.060	61.6
GraphColouring	0038-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.322	1200.060	1199.970	0.090	63.5
GraphColouring	0038-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.190	1200.040	1199.970	0.070	61.5
GraphColouring	0038-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.113	1200.980	1200.910	0.070	61.2
GraphColouring	0038-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.670	1.300	1.280	0.020	49.0
GraphColouring	0039-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.730	1200.560	1200.520	0.040	60.7
GraphColouring	0039-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.831	1200.580	1200.510	0.070	60.8
GraphColouring	0039-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.293	1200.210	1200.150	0.060	61.5
GraphColouring	0039-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.794	1200.720	1200.660	0.060	60.8
GraphColouring	0039-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	1.234	1.030	1.010	0.020	48.5
GraphColouring	0040-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.213	1200.070	1200.030	0.040	60.7
GraphColouring	0040-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.269	1200.170	1200.100	0.070	60.6
GraphColouring	0040-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.027	1200.940	1200.910	0.030	60.4
GraphColouring	0040-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	1.402	1.170	1.130	0.040	48.6
GraphColouring	0040-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	3.130	2.640	2.610	0.030	49.2
GraphColouring	0041-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.926	1200.730	1200.630	0.100	62.4
GraphColouring	0041-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.393	1201.050	1200.970	0.080	62.7
GraphColouring	0041-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.669	1200.530	1200.470	0.060	65.1
GraphColouring	0041-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.142	1201.050	1201.020	0.030	63.1
GraphColouring	0041-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.185	0.990	0.970	0.020	48.3
GraphColouring	0042-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	unk	unk	complete	20	1159.777	1158.670	1158.630	0.040	60.0
GraphColouring	0042-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	unk	unk	complete	20	1126.112	1125.020	1124.970	0.050	60.0
GraphColouring	0042-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	1153.192	1152.080	1152.020	0.060	60.2
GraphColouring	0042-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	1.044	0.880	0.850	0.030	48.7
GraphColouring	0042-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.071	0.920	0.900	0.020	48.6
GraphColouring	0043-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	unk	unk	complete	20	722.842	721.710	721.660	0.050	59.6
GraphColouring	0043-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	unk	unk	complete	20	754.266	753.160	753.110	0.050	59.6
GraphColouring	0043-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	704.718	703.610	703.550	0.060	59.9
GraphColouring	0043-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	737.287	736.180	736.150	0.030	59.3
GraphColouring	0043-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	3.651	3.370	3.340	0.030	49.6
GraphColouring	0044-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	unk	unk	complete	20	122.990	121.930	121.890	0.040	54.6
GraphColouring	0044-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	unk	unk	complete	20	126.823	125.690	125.620	0.070	54.7
GraphColouring	0044-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	127.900	126.750	126.720	0.030	53.8
GraphColouring	0044-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	139.422	138.360	138.340	0.020	53.8
GraphColouring	0044-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.233	1.030	1.000	0.030	49.2
GraphColouring	0045-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.368	1200.280	1200.210	0.070	61.6
GraphColouring	0045-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.985	1200.820	1200.740	0.080	61.5
GraphColouring	0045-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.282	1200.150	1200.020	0.130	60.9
GraphColouring	0045-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.509	1200.390	1200.340	0.050	60.8
GraphColouring	0045-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.338	0.950	0.920	0.030	48.5
GraphColouring	0046-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	unk	unk	complete	20	326.937	325.790	325.740	0.050	57.2
GraphColouring	0046-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	unk	unk	complete	20	331.107	330.030	329.980	0.050	57.0
GraphColouring	0046-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	287.863	286.760	286.720	0.040	56.9
GraphColouring	0046-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	332.224	331.150	331.090	0.060	57.0
GraphColouring	0046-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.089	0.870	0.840	0.030	49.5
GraphColouring	0047-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.593	1200.180	1200.120	0.060	62.7
GraphColouring	0047-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.479	1200.170	1200.120	0.050	62.5
GraphColouring	0047-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.641	1200.560	1200.470	0.090	61.5
GraphColouring	0047-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.868	1200.560	1200.480	0.080	65.6
GraphColouring	0047-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	4.646	4.360	4.340	0.020	50.6
GraphColouring	0048-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.312	1200.210	1200.180	0.030	61.3
GraphColouring	0048-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.754	1200.610	1200.550	0.060	61.2
GraphColouring	0048-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.185	1200.020	1199.960	0.060	61.1
GraphColouring	0048-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	2.366	2.100	2.050	0.050	49.1
GraphColouring	0048-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.090	0.890	0.890	0.000	48.8
GraphColouring	0049-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	unk	unk	complete	20	354.486	353.410	353.340	0.070	56.3
GraphColouring	0049-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	unk	unk	complete	20	337.443	335.300	335.260	0.040	56.2
GraphColouring	0049-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	315.150	314.060	314.040	0.020	56.3
GraphColouring	0049-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	397.754	395.620	395.570	0.050	56.7
GraphColouring	0049-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.183	0.950	0.920	0.030	49.4
GraphColouring	0050-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.562	1200.110	1200.050	0.060	60.8
GraphColouring	0050-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.451	1200.300	1200.240	0.060	61.0
GraphColouring	0050-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.120	1201.030	1200.940	0.090	60.8
GraphColouring	0050-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1201.006	1200.900	1200.840	0.060	60.7
GraphColouring	0050-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	1.046	0.810	0.800	0.010	49.0
GraphColouring	0051-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.674	1200.570	1200.530	0.040	62.6
GraphColouring	0051-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.912	1200.750	1200.670	0.080	63.0
GraphColouring	0051-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.745	1200.650	1200.600	0.050	63.0
GraphColouring	0051-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.819	1200.550	1200.410	0.140	61.5
GraphColouring	0051-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1.440	1.230	1.210	0.020	49.5
GraphColouring	0052-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.722	1200.520	1200.500	0.020	63.9
GraphColouring	0052-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.473	1200.260	1200.200	0.060	63.5
GraphColouring	0052-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.143	1200.040	1199.980	0.060	63.7
GraphColouring	0052-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	3.708	3.400	3.380	0.020	51.0
GraphColouring	0052-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1.191	0.900	0.880	0.020	49.3
GraphColouring	0053-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.113	1200.780	1200.730	0.050	61.9
GraphColouring	0053-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.119	1201.010	1200.940	0.070	62.2
GraphColouring	0053-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0053-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.618	1200.500	1200.470	0.030	63.6
GraphColouring	0053-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0053-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.955	1200.840	1200.770	0.070	62.6
GraphColouring	0053-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0053-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1.090	0.880	0.850	0.030	49.4
GraphColouring	0054-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0054-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.696	1200.600	1200.550	0.050	62.0
GraphColouring	0054-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0054-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.369	1200.280	1200.230	0.050	62.1
GraphColouring	0054-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0054-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.696	1200.580	1200.520	0.060	61.9
GraphColouring	0054-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0054-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.152	1200.050	1200.020	0.030	61.1
GraphColouring	0054-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0054-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1.218	1.060	1.040	0.020	49.4
GraphColouring	0055-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0055-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.370	1200.300	1200.250	0.050	62.7
GraphColouring	0055-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0055-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.483	1200.400	1200.330	0.070	61.3
GraphColouring	0055-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0055-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.561	1200.470	1200.420	0.050	63.7
GraphColouring	0055-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0055-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	620.045	618.960	618.940	0.020	58.4
GraphColouring	0055-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1.098	0.870	0.840	0.030	49.0
GraphColouring	0056-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0056-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.538	1200.430	1200.320	0.110	63.6
GraphColouring	0056-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0056-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.638	1200.550	1200.490	0.060	64.2
GraphColouring	0056-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.689	1200.330	1200.220	0.110	62.9
GraphColouring	0056-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	1.864	1.530	1.470	0.060	49.3
GraphColouring	0056-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	1.846	1.510	1.490	0.020	48.8
GraphColouring	0057-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	unk	unk	complete	20	273.172	271.990	271.960	0.030	57.2
GraphColouring	0057-graph_colouring-150-0_2880.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	unk	unk	complete	20	275.166	274.090	274.060	0.030	56.9
GraphColouring	0057-graph_colouring-150-0_4320.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	unk	unk	complete	20	180.366	179.230	179.180	0.050	56.3
GraphColouring	0057-graph_colouring-150-0_5760.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	unk	unk	complete	20	335.465	334.320	334.260	0.060	57.3
GraphColouring	0057-graph_colouring-150-0_7200.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	3.960	3.370	3.330	0.040	51.0
GraphColouring	0058-graph_colouring-150-0_1440.asp	D-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.914	1200.760	1200.720	0.040	63.3
