GraphColouring	0014-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.492	1200.360	1200.290	0.070	43.8
GraphColouring	0014-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.505	1200.290	1199.540	0.750	223.2
GraphColouring	0014-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.746	1200.600	1200.060	0.540	119.8
GraphColouring	0014-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	92.256	91.190	91.130	0.060	53.6
GraphColouring	0015-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.330	1200.250	1200.180	0.070	46.0
GraphColouring	0015-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.178	1200.040	1199.960	0.080	44.3
GraphColouring	0015-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.812	1200.590	1199.440	1.150	227.7
GraphColouring	0015-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.516	1200.330	1199.360	0.970	206.1
GraphColouring	0015-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	84.896	83.770	83.680	0.090	56.2
GraphColouring	0016-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.326	1200.260	1200.200	0.060	44.3
GraphColouring	0016-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.143	1200.010	1199.930	0.080	44.3
GraphColouring	0016-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.725	1200.540	1199.930	0.610	185.8
GraphColouring	0016-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.691	1200.480	1200.050	0.430	108.6
GraphColouring	0016-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	194.101	192.970	192.730	0.240	121.2
GraphColouring	0017-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.800	1200.670	1200.580	0.090	44.1
GraphColouring	0017-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1201.099	1200.910	1200.810	0.100	44.9
GraphColouring	0017-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.121	1200.960	1200.490	0.470	123.3
GraphColouring	0017-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.774	1200.620	1199.660	0.960	180.6
GraphColouring	0017-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	97.340	96.210	96.170	0.040	59.4
GraphColouring	0018-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.754	1200.620	1200.550	0.070	43.8
GraphColouring	0018-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.730	1200.560	1200.490	0.070	44.8
GraphColouring	0018-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.658	1200.430	1199.960	0.470	231.5
GraphColouring	0018-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.696	1200.500	1199.990	0.510	119.7
GraphColouring	0018-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	103.617	102.510	102.360	0.150	68.1
GraphColouring	0019-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	17.318	16.740	16.730	0.010	42.5
GraphColouring	0019-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	17.368	16.790	16.760	0.030	42.5
GraphColouring	0019-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.679	1200.250	1199.250	1.000	290.7
GraphColouring	0019-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.776	1200.590	1199.730	0.860	182.2
GraphColouring	0019-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	134.130	133.020	132.900	0.120	76.8
GraphColouring	0020-graph_colouring-130-0_1248.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.659	1200.510	1200.460	0.050	44.5
GraphColouring	0020-graph_colouring-130-0_2496.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.346	1200.220	1200.150	0.070	44.9
GraphColouring	0020-graph_colouring-130-0_3744.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.709	1200.500	1199.290	1.210	264.6
GraphColouring	0020-graph_colouring-130-0_4992.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.464	1200.320	1199.710	0.610	154.5
GraphColouring	0020-graph_colouring-130-0_6240.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	271.329	270.210	269.930	0.280	113.5
GraphColouring	0021-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1201.259	1201.020	1200.970	0.050	46.7
GraphColouring	0021-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.886	1200.800	1200.740	0.060	46.4
GraphColouring	0021-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.272	1200.060	1199.010	1.050	237.0
GraphColouring	0021-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.347	1200.040	1198.870	1.170	210.2
GraphColouring	0021-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	92.185	91.120	90.960	0.160	99.8
GraphColouring	0022-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.282	1200.220	1200.150	0.070	47.0
GraphColouring	0022-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.907	1200.690	1200.620	0.070	44.4
GraphColouring	0022-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.398	1200.120	1198.910	1.210	290.3
GraphColouring	0022-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.897	1200.600	1198.940	1.660	373.8
GraphColouring	0022-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	84.880	83.760	83.630	0.130	94.0
GraphColouring	0023-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.795	1200.670	1200.570	0.100	44.4
GraphColouring	0023-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.492	1200.320	1200.250	0.070	44.1
GraphColouring	0023-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1201.083	1200.860	1199.890	0.970	245.6
GraphColouring	0023-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.108	1200.790	1199.190	1.600	312.7
GraphColouring	0023-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	125.056	123.970	123.780	0.190	118.1
GraphColouring	0024-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.226	1200.140	1200.060	0.080	47.0
GraphColouring	0024-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.504	1200.380	1200.330	0.050	44.5
GraphColouring	0024-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.396	1200.250	1199.800	0.450	134.7
GraphColouring	0024-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.689	1200.570	1199.750	0.820	197.2
GraphColouring	0024-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	92.157	91.090	90.950	0.140	102.2
GraphColouring	0025-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.292	1200.160	1200.090	0.070	44.1
GraphColouring	0025-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.554	1200.490	1200.420	0.070	47.3
GraphColouring	0025-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.778	1200.540	1199.210	1.330	258.8
GraphColouring	0025-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.890	1200.720	1199.850	0.870	167.9
GraphColouring	0025-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	328.815	327.670	327.250	0.420	167.8
GraphColouring	0026-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.482	1200.400	1200.330	0.070	46.8
GraphColouring	0026-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.585	1200.450	1200.350	0.100	44.3
GraphColouring	0026-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.128	1200.010	1199.340	0.670	177.8
GraphColouring	0026-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.121	1200.910	1199.820	1.090	237.3
GraphColouring	0026-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	104.796	103.730	103.610	0.120	102.2
GraphColouring	0027-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.745	1200.640	1200.540	0.100	47.0
GraphColouring	0027-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.400	1200.120	1200.050	0.070	45.2
GraphColouring	0027-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.984	1200.910	1200.800	0.110	47.0
GraphColouring	0027-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.263	1201.000	1200.190	0.810	197.9
GraphColouring	0027-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	81.595	80.540	80.360	0.180	93.6
GraphColouring	0028-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.972	1200.850	1200.720	0.130	44.3
GraphColouring	0028-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.938	1200.800	1200.740	0.060	44.6
GraphColouring	0028-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.755	1200.520	1199.950	0.570	131.4
GraphColouring	0028-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.372	1200.060	1198.410	1.650	335.3
GraphColouring	0028-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	171.000	169.920	169.690	0.230	128.2
GraphColouring	0029-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.790	1200.670	1200.590	0.080	44.2
GraphColouring	0029-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.662	1200.210	1200.170	0.040	44.4
GraphColouring	0029-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.711	1200.650	1200.360	0.290	126.2
GraphColouring	0029-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.638	1200.280	1198.710	1.570	319.4
GraphColouring	0029-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	214.068	212.920	212.680	0.240	141.6
GraphColouring	0030-graph_colouring-135-0_1296.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.514	1200.420	1200.370	0.050	45.3
GraphColouring	0030-graph_colouring-135-0_2592.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.218	1200.080	1200.010	0.070	45.6
GraphColouring	0030-graph_colouring-135-0_3888.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.653	1200.430	1199.320	1.110	218.9
GraphColouring	0030-graph_colouring-135-0_5184.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.679	1200.540	1199.930	0.610	135.8
GraphColouring	0030-graph_colouring-135-0_6480.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	88.990	87.880	87.650	0.230	169.9
GraphColouring	0031-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.779	1200.700	1200.620	0.080	47.2
GraphColouring	0031-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.719	1200.660	1200.600	0.060	46.9
GraphColouring	0031-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.506	1200.300	1199.550	0.750	245.8
GraphColouring	0031-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.003	1200.760	1199.210	1.550	319.8
GraphColouring	0031-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	481.358	480.280	479.930	0.350	139.3
GraphColouring	0032-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.702	1200.600	1200.530	0.070	44.8
GraphColouring	0032-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.442	1200.310	1200.200	0.110	44.3
GraphColouring	0032-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.614	1200.460	1200.030	0.430	119.5
GraphColouring	0032-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.395	1200.280	1199.830	0.450	111.3
GraphColouring	0032-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	119.634	118.500	118.430	0.070	60.1
GraphColouring	0033-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.631	1200.560	1200.420	0.140	46.4
GraphColouring	0033-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.925	1200.830	1200.740	0.090	45.7
GraphColouring	0033-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.200	1201.060	1201.000	0.060	44.4
GraphColouring	0033-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.324	1200.180	1199.710	0.470	106.1
GraphColouring	0033-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	640.697	639.590	639.090	0.500	146.3
GraphColouring	0034-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.823	1200.710	1200.640	0.070	47.0
GraphColouring	0034-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.621	1200.560	1200.490	0.070	47.4
GraphColouring	0034-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.587	1200.490	1200.460	0.030	44.9
GraphColouring	0034-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.359	1201.010	1199.930	1.080	236.1
GraphColouring	0034-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	259.231	258.180	258.060	0.120	79.5
GraphColouring	0035-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1201.166	1201.010	1200.950	0.060	44.9
GraphColouring	0035-graph_colouring-140-0_2688.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1201.059	1200.910	1200.840	0.070	45.0
GraphColouring	0035-graph_colouring-140-0_4032.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.181	1200.080	1199.100	0.980	256.1
GraphColouring	0035-graph_colouring-140-0_5376.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.961	1200.870	1200.240	0.630	126.2
GraphColouring	0035-graph_colouring-140-0_6720.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	288.829	287.670	287.540	0.130	69.5
GraphColouring	0036-graph_colouring-140-0_1344.asp	ijcai-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.826	1200.740	1200.650	0.090	46.8
