nomin	Knapsack	0021-knapsack-20-41279-403695-type1.asp	clingo-plainmaximize-amo	470,486.00	outof time	11	1,200.94	1,200.91	1,200.65	0.26	100.80
nomin	Knapsack	0022-knapsack-20-44114-49679-type1.asp	clingo-plainmaximize-amo	496,819.00	outof time	11	1,200.37	1,200.34	1,200.13	0.21	99.60
nomin	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	clingo-plainmaximize-amo	475,063.00	outof time	11	1,200.83	1,200.80	1,200.57	0.23	98.30
nomin	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	clingo-plainmaximize-amo	478,562.00	outof time	11	1,200.61	1,200.57	1,200.33	0.24	97.70
nomin	Knapsack	0025-knapsack-20-42009-427203-type2.asp	clingo-plainmaximize-amo	473,018.00	outof time	11	1,200.21	1,200.18	1,199.95	0.23	100.90
nomin	Knapsack	0026-knapsack-20-43044-160646-type3.asp	clingo-plainmaximize-amo	484,487.00	outof time	11	1,200.33	1,200.30	1,200.13	0.17	99.20
nomin	Knapsack	0027-knapsack-20-42367-264485-type3.asp	clingo-plainmaximize-amo	472,494.00	outof time	11	1,200.59	1,200.56	1,200.35	0.21	97.60
nomin	Knapsack	0028-knapsack-20-41355-601422-type4.asp	clingo-plainmaximize-amo	472,270.00	outof time	11	1,200.94	1,200.92	1,200.70	0.22	98.30
nomin	Knapsack	0029-knapsack-20-41653-603061-type4.asp	clingo-plainmaximize-amo	468,751.00	outof time	11	1,200.67	1,200.64	1,200.35	0.29	98.40
nomin	Knapsack	0030-knapsack-25-52990-9955-type1.asp	clingo-plainmaximize-amo	583,858.00	outof time	11	1,200.12	1,200.08	1,199.77	0.31	110.60
nomin	Knapsack	0031-knapsack-25-50200-639537-type1.asp	clingo-plainmaximize-amo	554,199.00	outof time	11	1,200.36	1,200.32	1,200.06	0.26	112.50
nomin	Knapsack	0032-knapsack-25-53336-388202-type1.asp	clingo-plainmaximize-amo	587,105.00	outof time	11	1,200.47	1,200.42	1,199.58	0.84	110.80
nomin	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	clingo-plainmaximize-amo	578,780.00	outof time	11	1,200.34	1,200.30	1,200.06	0.24	115.60
nomin	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	clingo-plainmaximize-amo	581,313.00	outof time	11	1,200.62	1,200.58	1,200.40	0.18	118.60
nomin	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	clingo-plainmaximize-amo	575,966.00	outof time	11	1,200.32	1,200.05	1,199.74	0.31	132.20
nomin	Knapsack	0036-knapsack-25-51566-783634-type3.asp	clingo-plainmaximize-amo	567,431.00	outof time	11	1,200.48	1,200.44	1,200.23	0.21	113.00
nomin	Knapsack	0037-knapsack-25-51409-119545-type3.asp	clingo-plainmaximize-amo	568,022.00	outof time	11	1,201.22	1,200.99	1,200.77	0.22	112.80
nomin	Knapsack	0038-knapsack-25-51562-749539-type4.asp	clingo-plainmaximize-amo	568,334.00	outof time	11	1,200.84	1,200.80	1,200.60	0.2	111.60
nomin	Knapsack	0039-knapsack-25-52442-751649-type4.asp	clingo-plainmaximize-amo	576,895.00	outof time	11	1,200.81	1,200.69	1,200.38	0.31	111.90
nomin	Knapsack	0040-knapsack-30-61173-895695-type1.asp	clingo-plainmaximize-amo	676,566.00	outof time	11	1,201.10	1,201.04	1,200.77	0.27	154.70
nomin	Knapsack	0041-knapsack-30-62878-327849-type1.asp	clingo-plainmaximize-amo	690,796.00	outof time	11	1,200.77	1,200.73	1,200.56	0.17	121.50
nomin	Knapsack	0042-knapsack-30-63907-583857-type1.asp	clingo-plainmaximize-amo	690,673.00	outof time	11	1,200.48	1,200.43	1,200.19	0.24	124.70
nomin	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	clingo-plainmaximize-amo	682,285.00	outof time	11	1,200.76	1,200.72	1,200.53	0.19	123.10
nomin	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	clingo-plainmaximize-amo	680,728.00	outof time	11	1,200.57	1,200.53	1,200.30	0.23	119.90
nomin	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	clingo-plainmaximize-amo	683,852.00	outof time	11	1,200.34	1,200.30	1,200.08	0.22	123.10
nomin	Knapsack	0046-knapsack-30-62889-532667-type3.asp	clingo-plainmaximize-amo	682,614.00	outof time	11	1,200.51	1,200.46	1,200.24	0.22	121.50
nomin	Knapsack	0047-knapsack-30-61750-763722-type3.asp	clingo-plainmaximize-amo	677,741.00	outof time	11	1,200.19	1,200.15	1,199.89	0.26	123.40
nomin	Knapsack	0048-knapsack-30-63515-899960-type4.asp	clingo-plainmaximize-amo	692,295.00	outof time	11	1,201.04	1,201.00	1,200.48	0.52	124.20
nomin	Knapsack	0049-knapsack-30-63347-901935-type4.asp	clingo-plainmaximize-amo	694,065.00	outof time	11	1,201.03	1,200.96	1,200.70	0.26	147.00
nomin	Knapsack	0050-knapsack-35-72567-286107-type1.asp	clingo-plainmaximize-amo	813,560.00	outof time	11	1,200.19	1,200.15	1,199.87	0.28	133.10
nomin	Knapsack	0051-knapsack-35-73333-295654-type1.asp	clingo-plainmaximize-amo	821,857.00	outof time	11	1,200.81	1,200.77	1,200.52	0.25	134.80
nomin	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	clingo-plainmaximize-amo	825,063.00	outof time	11	1,200.08	1,200.04	1,199.77	0.27	134.40
nomin	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	clingo-plainmaximize-amo	832,852.00	outof time	11	1,200.81	1,200.77	1,200.51	0.26	134.10
nomin	Knapsack	0054-knapsack-35-72036-50548-type2.asp	clingo-plainmaximize-amo	810,465.00	outof time	11	1,200.59	1,200.55	1,200.24	0.31	133.50
nomin	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	clingo-plainmaximize-amo	831,068.00	outof time	11	1,200.47	1,200.43	1,200.14	0.29	132.60
nomin	Knapsack	0056-knapsack-35-73533-914194-type3.asp	clingo-plainmaximize-amo	821,932.00	outof time	11	1,200.69	1,200.65	1,200.41	0.24	135.20
nomin	Knapsack	0057-knapsack-35-74014-216112-type3.asp	clingo-plainmaximize-amo	829,253.00	outof time	11	1,200.42	1,200.38	1,200.11	0.27	133.80
nomin	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	clingo-plainmaximize-amo	829,955.00	outof time	11	1,201.02	1,200.98	1,200.69	0.29	167.00
nomin	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	clingo-plainmaximize-amo	822,165.00	outof time	11	1,200.69	1,200.66	1,200.39	0.27	133.70
nomin	Knapsack	0060-knapsack-40-82993-6506-type1.asp	clingo-plainmaximize-amo	955,712.00	outof time	11	1,200.97	1,200.94	1,200.77	0.17	143.20
nomin	Knapsack	0061-knapsack-40-84412-496339-type1.asp	clingo-plainmaximize-amo	951,723.00	outof time	11	1,200.98	1,200.92	1,200.70	0.22	177.20
nomin	Knapsack	0062-knapsack-40-84127-430372-type1.asp	clingo-plainmaximize-amo	967,354.00	outof time	11	1,201.04	1,200.98	1,200.62	0.36	141.70
nomin	Knapsack	0063-knapsack-40-82756-6700903-type2.asp	clingo-plainmaximize-amo	961,288.00	outof time	11	1,202.48	1,200.71	1,199.50	1.21	143.70
nomin	Knapsack	0064-knapsack-40-84145-1375257-type2.asp	clingo-plainmaximize-amo	956,527.00	outof time	11	1,201.10	1,201.03	1,200.01	1.02	143.30
nomin	Knapsack	0065-knapsack-40-85591-823859-type2.asp	clingo-plainmaximize-amo	969,783.00	outof time	11	1,200.76	1,200.71	1,200.47	0.24	142.60
nomin	Knapsack	0066-knapsack-40-83960-770876-type3.asp	clingo-plainmaximize-amo	972,321.00	outof time	11	1,200.87	1,200.58	1,200.26	0.32	168.40
nomin	Knapsack	0067-knapsack-40-81570-1073692-type3.asp	clingo-plainmaximize-amo	955,187.00	outof time	11	1,200.51	1,200.46	1,200.15	0.31	140.50
nomin	Knapsack	0068-knapsack-40-85484-1199288-type4.asp	clingo-plainmaximize-amo	977,879.00	outof time	11	1,200.74	1,200.69	1,200.35	0.34	144.70
nomin	Knapsack	0069-knapsack-40-85324-1197678-type4.asp	clingo-plainmaximize-amo	964,382.00	outof time	11	1,200.97	1,200.92	1,200.67	0.25	170.40
nomin	Knapsack	0070-knapsack-45-94296-52683-type1.asp	clingo-plainmaximize-amo	1,065,579.00	outof time	11	1,200.77	1,200.73	1,200.47	0.26	151.70
nomin	Knapsack	0071-knapsack-45-94853-909095-type1.asp	clingo-plainmaximize-amo	1,077,074.00	outof time	11	1,200.79	1,200.73	1,200.52	0.21	178.50
nomin	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	clingo-plainmaximize-amo	1,084,850.00	outof time	11	1,200.31	1,200.26	1,199.90	0.36	248.70
nomin	Knapsack	0073-knapsack-45-96919-281560-type2.asp	clingo-plainmaximize-amo	1,077,148.00	outof time	11	1,200.18	1,200.14	1,199.94	0.2	157.50
nomin	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	clingo-plainmaximize-amo	1,051,819.00	outof time	11	1,200.75	1,200.71	1,200.40	0.31	152.60
nomin	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	clingo-plainmaximize-amo	1,068,995.00	outof time	11	1,201.14	1,201.04	1,200.82	0.22	153.70
nomin	Knapsack	0076-knapsack-45-96279-388647-type3.asp	clingo-plainmaximize-amo	1,073,745.00	outof time	11	1,200.26	1,200.21	1,199.87	0.34	150.60
nomin	Knapsack	0077-knapsack-45-97227-539218-type3.asp	clingo-plainmaximize-amo	1,078,217.00	outof time	11	1,200.22	1,200.16	1,199.93	0.23	153.60
nomin	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	clingo-plainmaximize-amo	1,064,284.00	outof time	11	1,200.81	1,200.75	1,200.47	0.28	167.50
nomin	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	clingo-plainmaximize-amo	1,060,641.00	outof time	11	1,200.95	1,200.91	1,200.64	0.27	150.00
nomin	Knapsack	0080-knapsack-50-105781-321032-type1.asp	clingo-plainmaximize-amo	1,120,639.00	outof time	11	1,200.52	1,200.49	1,200.18	0.31	183.80
nomin	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	clingo-plainmaximize-amo	1,107,045.00	outof time	11	1,200.34	1,200.29	1,199.95	0.34	155.20
nomin	Knapsack	0082-knapsack-50-104834-359799-type1.asp	clingo-plainmaximize-amo	1,107,081.00	outof time	11	1,200.55	1,200.32	1,200.08	0.24	156.00
nomin	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	clingo-plainmaximize-amo	1,104,908.00	outof time	11	1,200.39	1,200.36	1,200.02	0.34	161.30
nomin	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	clingo-plainmaximize-amo	1,108,129.00	outof time	11	1,201.06	1,201.02	1,200.75	0.27	171.00
nomin	Knapsack	0085-knapsack-50-106927-836234-type2.asp	clingo-plainmaximize-amo	1,122,251.00	outof time	11	1,200.11	1,200.07	1,199.83	0.24	170.00
nomin	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	clingo-plainmaximize-amo	1,102,395.00	outof time	11	1,200.96	1,200.93	1,200.70	0.23	153.30
nomin	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	clingo-plainmaximize-amo	1,122,998.00	outof time	11	1,200.49	1,200.44	1,200.13	0.31	163.90
nomin	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	clingo-plainmaximize-amo	1,124,597.00	outof time	11	1,200.49	1,200.45	1,200.15	0.3	154.10
nomin	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	clingo-plainmaximize-amo	1,127,431.00	outof time	11	1,200.34	1,200.29	1,199.40	0.89	191.20
nomin	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	clingo-plainmaximize-amo	1,219,316.00	outof time	11	1,200.46	1,200.43	1,200.25	0.18	199.50
nomin	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	clingo-plainmaximize-amo	1,211,319.00	outof time	11	1,200.08	1,200.04	1,199.86	0.18	158.10
nomin	Knapsack	0092-knapsack-55-116950-829874-type1.asp	clingo-plainmaximize-amo	1,220,042.00	outof time	11	1,200.52	1,200.49	1,200.27	0.22	161.10
nomin	Knapsack	0093-knapsack-55-116052-6934275-type2.asp	clingo-plainmaximize-amo	1,203,409.00	outof time	11	1,200.48	1,200.45	1,200.29	0.16	162.80
nomin	Knapsack	0094-knapsack-55-115450-13897471-type2.asp	clingo-plainmaximize-amo	1,212,661.00	outof time	11	1,201.02	1,200.99	1,200.77	0.22	163.40
nomin	Knapsack	0095-knapsack-55-115946-15569240-type2.asp	clingo-plainmaximize-amo	1,206,706.00	outof time	11	1,202.71	1,200.88	1,199.78	1.1	170.90
nomin	Knapsack	0096-knapsack-55-116028-1429327-type3.asp	clingo-plainmaximize-amo	1,213,722.00	outof time	11	1,201.11	1,201.00	1,200.75	0.25	198.90
nomin	Knapsack	0097-knapsack-55-113699-739679-type3.asp	clingo-plainmaximize-amo	1,197,664.00	outof time	11	1,200.88	1,200.82	1,200.62	0.2	196.60
nomin	Knapsack	0098-knapsack-55-116558-1647271-type4.asp	clingo-plainmaximize-amo	1,225,599.00	outof time	11	1,200.13	1,200.05	1,199.83	0.22	203.50
nomin	Knapsack	0099-knapsack-55-115339-1650836-type4.asp	clingo-plainmaximize-amo	1,211,913.00	outof time	11	1,200.74	1,200.40	1,200.13	0.27	208.50
nomin	KnapsackAmomaximize	0000-knapsack-10-20713-300043-type4.asp	clingo-plainmaximize-amo	229,485.00	outof time	11	1,201.15	1,200.93	1,200.72	0.21	75.80
nomin	KnapsackAmomaximize	0000-knapsack-10-20713-300043-type4.asp	clingo-amomaximize-amo-nomin	229,398.00	outof time	29	1,200.67	1,200.31	1,200.20	0.11	109.60
nomin	KnapsackAmomaximize	0001-knapsack-15-31718-434761-type4.asp	clingo-plainmaximize-amo	340,381.00	outof time	11	1,200.97	1,200.90	1,200.72	0.18	85.80
nomin	KnapsackAmomaximize	0001-knapsack-15-31718-434761-type4.asp	clingo-amomaximize-amo-nomin	332,650.00	outof time	29	1,200.26	1,200.14	1,200.02	0.12	86.40
nomin	KnapsackAmomaximize	0002-knapsack-20-43148-601304-type4.asp	clingo-plainmaximize-amo	454,704.00	outof time	11	1,200.62	1,200.10	1,199.63	0.47	97.70
nomin	KnapsackAmomaximize	0002-knapsack-20-43148-601304-type4.asp	clingo-amomaximize-amo-nomin	422,628.00	outof time	29	1,202.16	1,200.37	1,199.19	1.18	86.60
nomin	KnapsackAmomaximize	0003-knapsack-25-51021-745727-type4.asp	clingo-plainmaximize-amo	577,047.00	outof time	11	1,200.65	1,200.56	1,199.65	0.91	108.70
nomin	KnapsackAmomaximize	0003-knapsack-25-51021-745727-type4.asp	clingo-amomaximize-amo-nomin	541,566.00	outof time	29	1,200.74	1,200.67	1,200.48	0.19	121.80
nomin	KnapsackAmomaximize	0004-knapsack-30-64114-900601-type4.asp	clingo-plainmaximize-amo	678,648.00	outof time	11	1,201.05	1,200.84	1,200.63	0.21	124.30
nomin	KnapsackAmomaximize	0004-knapsack-30-64114-900601-type4.asp	clingo-amomaximize-amo-nomin	675,417.00	outof time	29	1,200.70	1,200.57	1,200.34	0.23	150.40
nomin	KnapsackAmomaximize	0005-knapsack-35-73867-1056907-type4.asp	clingo-plainmaximize-amo	728,575.00	outof time	11	1,200.16	1,200.13	1,199.89	0.24	132.60
nomin	KnapsackAmomaximize	0005-knapsack-35-73867-1056907-type4.asp	clingo-amomaximize-amo-nomin	684,163.00	outof time	29	1,201.02	1,200.95	1,200.78	0.17	116.30
nomin	KnapsackAmomaximize	0006-knapsack-40-85918-1204647-type4.asp	clingo-plainmaximize-amo	952,860.00	outof time	11	1,200.99	1,200.96	1,200.76	0.2	172.80
nomin	KnapsackAmomaximize	0006-knapsack-40-85918-1204647-type4.asp	clingo-amomaximize-amo-nomin	910,725.00	outof time	29	1,200.40	1,200.31	1,200.07	0.24	130.60
nomin	KnapsackAmomaximize	0007-knapsack-45-93660-1354201-type4.asp	clingo-plainmaximize-amo	992,673.00	outof time	11	1,200.12	1,200.07	1,199.64	0.43	148.90
nomin	KnapsackAmomaximize	0007-knapsack-45-93660-1354201-type4.asp	clingo-amomaximize-amo-nomin	982,402.00	outof time	29	1,200.43	1,200.35	1,200.15	0.2	122.40
nomin	KnapsackAmomaximize	0008-knapsack-50-105434-1503655-type4.asp	clingo-plainmaximize-amo	1,120,743.00	outof time	11	1,200.73	1,200.70	1,200.53	0.17	169.50
nomin	KnapsackAmomaximize	0008-knapsack-50-105434-1503655-type4.asp	clingo-amomaximize-amo-nomin	1,058,680.00	outof time	29	1,200.08	1,200.02	1,199.81	0.21	141.00
nomin	KnapsackAmomaximize	0009-knapsack-55-113571-1647294-type4.asp	clingo-plainmaximize-amo	1,217,398.00	outof time	11	1,200.40	1,200.36	1,200.16	0.2	165.60
nomin	KnapsackAmomaximize	0009-knapsack-55-113571-1647294-type4.asp	clingo-amomaximize-amo-nomin	1,173,309.00	outof time	29	1,200.66	1,200.58	1,200.24	0.34	177.70
nomin	KnapsackAmomaximize	0010-knapsack-60-126815-1801340-type4.asp	clingo-plainmaximize-amo	1,354,524.00	outof time	11	1,200.72	1,200.69	1,200.49	0.2	194.20
nomin	KnapsackAmomaximize	0010-knapsack-60-126815-1801340-type4.asp	clingo-amomaximize-amo-nomin	1,333,382.00	outof time	29	1,200.41	1,200.33	1,200.04	0.29	141.70
nomin	KnapsackAmomaximize	0011-knapsack-65-137493-1950904-type4.asp	clingo-plainmaximize-amo	1,362,218.00	outof time	11	1,200.15	1,200.12	1,199.28	0.84	220.10
nomin	KnapsackAmomaximize	0011-knapsack-65-137493-1950904-type4.asp	clingo-amomaximize-amo-nomin	1,253,950.00	outof time	29	1,200.35	1,200.27	1,200.09	0.18	139.40
nomin	KnapsackAmomaximize	0012-knapsack-70-147722-2109358-type4.asp	clingo-plainmaximize-amo	1,571,686.00	outof time	11	1,200.09	1,200.05	1,199.77	0.28	187.50
nomin	KnapsackAmomaximize	0012-knapsack-70-147722-2109358-type4.asp	clingo-amomaximize-amo-nomin	1,557,278.00	outof time	29	1,200.79	1,200.71	1,200.40	0.31	177.80
nomin	KnapsackAmomaximize	0013-knapsack-75-157673-2250669-type4.asp	clingo-plainmaximize-amo	1,675,272.00	outof time	11	1,200.09	1,200.03	1,199.62	0.41	348.00
nomin	KnapsackAmomaximize	0013-knapsack-75-157673-2250669-type4.asp	clingo-amomaximize-amo-nomin	1,636,956.00	outof time	29	1,200.35	1,200.28	1,199.91	0.37	198.40
nomin	KnapsackAmomaximize	0014-knapsack-80-167715-2401869-type4.asp	clingo-plainmaximize-amo	1,821,441.00	outof time	11	1,200.21	1,200.18	1,199.97	0.21	209.50
nomin	KnapsackAmomaximize	0014-knapsack-80-167715-2401869-type4.asp	clingo-amomaximize-amo-nomin	1,759,570.00	outof time	29	1,200.76	1,200.69	1,200.31	0.38	199.20
nomin	KnapsackAmomaximize	0015-knapsack-85-177815-2544075-type4.asp	clingo-plainmaximize-amo	1,849,641.00	outof time	11	1,200.51	1,200.47	1,199.19	1.28	272.90
nomin	KnapsackAmomaximize	0015-knapsack-85-177815-2544075-type4.asp	clingo-amomaximize-amo-nomin	1,802,332.00	outof time	29	1,201.11	1,201.02	1,200.69	0.33	231.40
nomin	KnapsackAmomaximize	0016-knapsack-90-188914-2697334-type4.asp	clingo-plainmaximize-amo	2,007,534.00	outof time	11	1,200.33	1,200.24	1,199.82	0.42	346.80
nomin	KnapsackAmomaximize	0016-knapsack-90-188914-2697334-type4.asp	clingo-amomaximize-amo-nomin	1,940,413.00	outof time	29	1,200.53	1,200.44	1,200.13	0.31	247.40
nomin	KnapsackAmomaximize	0017-knapsack-95-200523-2845525-type4.asp	clingo-plainmaximize-amo	2,153,306.00	outof time	11	1,201.06	1,201.01	1,200.60	0.41	351.30
nomin	KnapsackAmomaximize	0017-knapsack-95-200523-2845525-type4.asp	clingo-amomaximize-amo-nomin	2,157,640.00	outof time	29	1,201.03	1,200.94	1,200.53	0.41	217.90
nomin	KnapsackAmomaximize	0018-knapsack-100-211677-3004879-type4.asp	clingo-plainmaximize-amo	2,210,561.00	outof time	11	1,200.85	1,200.78	1,200.28	0.5	492.80
nomin	KnapsackAmomaximize	0018-knapsack-100-211677-3004879-type4.asp	clingo-amomaximize-amo-nomin	2,145,206.00	outof time	29	1,200.69	1,200.60	1,200.06	0.54	275.40
nomin	KnapsackAmomaximize	0019-knapsack-105-220221-3155751-type4.asp	clingo-plainmaximize-amo	2,254,787.00	outof time	11	1,200.86	1,200.80	1,199.35	1.45	468.00
nomin	KnapsackAmomaximize	0019-knapsack-105-220221-3155751-type4.asp	clingo-amomaximize-amo-nomin	2,249,130.00	outof time	29	1,201.01	1,200.92	1,200.39	0.53	283.10
nomin	KnapsackAmomaximize	0020-knapsack-110-230153-3306360-type4.asp	clingo-plainmaximize-amo	2,438,423.00	outof time	11	1,200.22	1,200.15	1,199.75	0.4	337.50
nomin	KnapsackAmomaximize	0020-knapsack-110-230153-3306360-type4.asp	clingo-amomaximize-amo-nomin	2,504,398.00	outof time	29	1,200.87	1,200.76	1,199.86	0.9	346.30
nomin	KnapsackAmomaximize	0021-knapsack-115-241115-3448586-type4.asp	clingo-plainmaximize-amo	2,525,530.00	outof time	11	1,201.15	1,201.05	1,200.53	0.52	518.20
nomin	KnapsackAmomaximize	0021-knapsack-115-241115-3448586-type4.asp	clingo-amomaximize-amo-nomin	2,452,738.00	outof time	29	1,201.10	1,201.01	1,200.33	0.68	286.70
nomin	KnapsackAmomaximize	0022-knapsack-120-251398-3604526-type4.asp	clingo-plainmaximize-amo	2,830,920.00	outof time	11	1,200.37	1,200.31	1,199.66	0.65	547.50
nomin	KnapsackAmomaximize	0022-knapsack-120-251398-3604526-type4.asp	clingo-amomaximize-amo-nomin	2,777,666.00	outof time	29	1,200.67	1,200.56	1,199.90	0.66	329.30
nomin	KnapsackAmomaximize	0023-knapsack-125-261819-3749279-type4.asp	clingo-plainmaximize-amo	2,695,995.00	outof time	11	1,201.10	1,200.98	1,198.92	2.06	663.80
nomin	KnapsackAmomaximize	0023-knapsack-125-261819-3749279-type4.asp	clingo-amomaximize-amo-nomin	2,690,631.00	outof time	29	1,200.35	1,200.24	1,199.28	0.96	438.90
nomin	KnapsackAmomaximize	0024-knapsack-130-272941-3898117-type4.asp	clingo-plainmaximize-amo	2,791,395.00	outof time	11	1,200.31	1,200.20	1,199.58	0.62	471.80
nomin	KnapsackAmomaximize	0024-knapsack-130-272941-3898117-type4.asp	clingo-amomaximize-amo-nomin	2,772,678.00	outof time	29	1,200.61	1,200.51	1,199.64	0.87	374.40
nomin	KnapsackAmomaximize	0025-knapsack-135-284330-4048286-type4.asp	clingo-plainmaximize-amo	3,098,589.00	outof time	11	1,200.76	1,200.67	1,199.93	0.74	636.50
nomin	KnapsackAmomaximize	0025-knapsack-135-284330-4048286-type4.asp	clingo-amomaximize-amo-nomin	3,055,698.00	outof time	29	1,200.82	1,200.70	1,199.95	0.75	376.00
nomin	KnapsackAmomaximize	0026-knapsack-140-292720-4200488-type4.asp	clingo-plainmaximize-amo	3,114,711.00	outof time	11	1,200.12	1,200.06	1,199.37	0.69	540.00
nomin	KnapsackAmomaximize	0026-knapsack-140-292720-4200488-type4.asp	clingo-amomaximize-amo-nomin	3,091,153.00	outof time	29	1,200.16	1,200.04	1,199.16	0.88	403.60
nomin	KnapsackAmomaximize	0027-knapsack-145-305747-4352528-type4.asp	clingo-plainmaximize-amo	3,236,650.00	outof time	11	1,200.76	1,200.68	1,198.19	2.49	603.80
nomin	KnapsackAmomaximize	0027-knapsack-145-305747-4352528-type4.asp	clingo-amomaximize-amo-nomin	3,283,775.00	outof time	29	1,200.56	1,200.46	1,199.66	0.8	393.80
nomin	KnapsackAmomaximize	0028-knapsack-150-314007-4506854-type4.asp	clingo-plainmaximize-amo	3,226,594.00	outof time	11	1,201.00	1,200.83	1,200.23	0.6	580.50
nomin	KnapsackAmomaximize	0028-knapsack-150-314007-4506854-type4.asp	clingo-amomaximize-amo-nomin	3,160,988.00	outof time	29	1,200.87	1,200.73	1,199.73	1.0	516.00
nomin	KnapsackAmomaximize	0029-knapsack-155-324216-4649579-type4.asp	clingo-plainmaximize-amo	3,485,416.00	outof time	11	1,200.79	1,200.68	1,199.96	0.72	558.80
nomin	KnapsackAmomaximize	0029-knapsack-155-324216-4649579-type4.asp	clingo-amomaximize-amo-nomin	3,345,437.00	outof time	29	1,200.43	1,200.27	1,199.36	0.91	492.60
nomin	KnapsackAmomaximize	0030-knapsack-160-336650-4791633-type4.asp	clingo-plainmaximize-amo	3,581,188.00	outof time	11	1,200.21	1,200.02	1,198.53	1.49	1,069.50
nomin	KnapsackAmomaximize	0030-knapsack-160-336650-4791633-type4.asp	clingo-amomaximize-amo-nomin	3,510,486.00	outof time	29	1,201.02	1,200.86	1,199.81	1.05	520.20
nomin	KnapsackAmomaximize	0031-knapsack-165-346208-4950773-type4.asp	clingo-plainmaximize-amo	3,492,569.00	outof time	11	1,200.89	1,200.80	1,198.22	2.58	665.30
nomin	KnapsackAmomaximize	0031-knapsack-165-346208-4950773-type4.asp	clingo-amomaximize-amo-nomin	3,428,062.00	outof time	29	1,200.43	1,200.33	1,199.46	0.87	482.20
nomin	KnapsackAmomaximize	0032-knapsack-170-358284-5103654-type4.asp	clingo-plainmaximize-amo	3,550,619.00	outof time	11	1,200.74	1,200.43	1,199.40	1.03	960.00
nomin	KnapsackAmomaximize	0032-knapsack-170-358284-5103654-type4.asp	clingo-amomaximize-amo-nomin	3,484,751.00	outof time	29	1,200.30	1,200.11	1,198.97	1.14	609.90
nomin	KnapsackAmomaximize	0033-knapsack-175-366260-5250943-type4.asp	clingo-plainmaximize-amo	3,681,064.00	outof time	11	1,200.60	1,200.41	1,198.19	2.22	881.20
nomin	KnapsackAmomaximize	0033-knapsack-175-366260-5250943-type4.asp	clingo-amomaximize-amo-nomin	3,632,803.00	outof time	29	1,200.29	1,200.17	1,199.21	0.96	645.60
nomin	KnapsackAmomaximize	0034-knapsack-180-377686-5407584-type4.asp	clingo-plainmaximize-amo	3,926,941.00	outof time	11	1,201.07	1,200.75	1,199.66	1.09	918.00
nomin	KnapsackAmomaximize	0034-knapsack-180-377686-5407584-type4.asp	clingo-amomaximize-amo-nomin	3,861,826.00	outof time	29	1,200.42	1,200.24	1,199.04	1.2	761.80
nomin	KnapsackAmomaximize	0035-knapsack-185-387475-5547576-type4.asp	clingo-plainmaximize-amo	3,979,494.00	outof time	11	1,200.96	1,200.64	1,198.01	2.63	1,242.00
nomin	KnapsackAmomaximize	0035-knapsack-185-387475-5547576-type4.asp	clingo-amomaximize-amo-nomin	3,997,891.00	outof time	29	1,200.57	1,200.42	1,199.36	1.06	656.10
nomin	KnapsackAmomaximize	0036-knapsack-190-398361-5716495-type4.asp	clingo-plainmaximize-amo	4,252,277.00	outof time	11	1,201.32	1,200.99	1,199.78	1.21	1,066.50
nomin	KnapsackAmomaximize	0036-knapsack-190-398361-5716495-type4.asp	clingo-amomaximize-amo-nomin	4,202,282.00	outof time	29	1,200.83	1,200.70	1,199.67	1.03	624.70
nomin	KnapsackAmomaximize	0037-knapsack-195-411256-5841637-type4.asp	clingo-plainmaximize-amo	4,200,279.00	outof time	11	1,200.94	1,200.67	1,198.80	1.87	1,062.00
nomin	KnapsackAmomaximize	0037-knapsack-195-411256-5841637-type4.asp	clingo-amomaximize-amo-nomin	4,107,878.00	outof time	29	1,200.84	1,200.69	1,199.56	1.13	581.80
nomin	KnapsackAmomaximize	0038-knapsack-200-419306-6000461-type4.asp	clingo-plainmaximize-amo	4,232,361.00	outof time	11	1,200.70	1,200.41	1,199.29	1.12	980.20
