GraphColouring	0055-graph_colouring-150-0_7200.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	outof time	143	1200.985	1200.8	1199.23	1.57	292.4
GraphColouring	0056-graph_colouring-150-0_1440.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0056-graph_colouring-150-0_1440.asp.out	complete	10	23.949	22.82	22.72	0.1	86.7
GraphColouring	0056-graph_colouring-150-0_2880.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0056-graph_colouring-150-0_2880.asp.out	outof time	143	1200.762	1200.65	1199.43	1.22	208.5
GraphColouring	0056-graph_colouring-150-0_4320.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	outof time	143	1200.406	1200.23	1199.16	1.07	259.4
GraphColouring	0056-graph_colouring-150-0_5760.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	outof time	143	1200.509	1200.29	1198.89	1.4	244.9
GraphColouring	0056-graph_colouring-150-0_7200.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	complete	20	878.338	876.97	876.04	0.93	394.3
GraphColouring	0057-graph_colouring-150-0_1440.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	complete	10	13.027	12.4	12.34	0.06	73.0
GraphColouring	0057-graph_colouring-150-0_2880.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	outof time	143	1200.645	1200.18	1198.43	1.75	265.9
GraphColouring	0057-graph_colouring-150-0_4320.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	outof time	143	1201.512	1200.34	1198.98	1.36	254.1
GraphColouring	0057-graph_colouring-150-0_5760.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	outof time	143	1200.942	1200.8	1199.65	1.15	218.5
GraphColouring	0057-graph_colouring-150-0_7200.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	complete	20	196.417	195.23	194.65	0.58	293.6
GraphColouring	0058-graph_colouring-150-0_1440.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	complete	10	36.716	35.11	34.92	0.19	124.3
GraphColouring	0058-graph_colouring-150-0_2880.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	outof time	143	1201.108	1200.76	1199.41	1.35	274.3
GraphColouring	0058-graph_colouring-150-0_4320.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	outof time	143	1200.603	1200.41	1199.08	1.33	249.4
GraphColouring	0058-graph_colouring-150-0_5760.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	outof time	143	1203.719	1200.63	1199.31	1.32	225.8
GraphColouring	0058-graph_colouring-150-0_7200.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	outof time	143	1204.141	1200.74	1199.13	1.61	285.0
GraphColouring	0059-graph_colouring-150-0_1440.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	complete	10	19.085	18.42	18.29	0.13	108.3
GraphColouring	0059-graph_colouring-150-0_2880.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	outof time	143	1200.644	1200.31	1199.27	1.04	259.9
GraphColouring	0059-graph_colouring-150-0_4320.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	outof time	143	1202.981	1200.17	1199.14	1.03	194.1
GraphColouring	0059-graph_colouring-150-0_5760.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	outof time	143	1200.177	1200.01	1198.73	1.28	269.1
GraphColouring	0059-graph_colouring-150-0_7200.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	complete	20	202.523	201.33	200.82	0.51	294.8
GraphColouring	0060-graph_colouring-150-0_1440.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	complete	10	69.517	68.35	68.09	0.26	136.8
GraphColouring	0060-graph_colouring-150-0_2880.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	outof time	143	1200.364	1200.21	1199.08	1.13	221.3
GraphColouring	0060-graph_colouring-150-0_4320.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	outof time	143	1200.291	1200.08	1198.99	1.09	228.2
GraphColouring	0060-graph_colouring-150-0_5760.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	outof time	143	1200.972	1200.54	1199.53	1.01	241.3
GraphColouring	0060-graph_colouring-150-0_7200.asp	amoclingo-amo-lg=py-r=nomin-l=f	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	complete	20	188.318	187.19	186.59	0.6	278.4
GraphColouring	0001-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	complete	10	1.165	0.96	0.93	0.03	42.2
GraphColouring	0001-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	outof time	143	1201.149	1200.76	1200.4	0.36	104.4
GraphColouring	0001-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	outof time	143	1200.768	1200.24	1200.12	0.12	57.8
GraphColouring	0001-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	outof time	143	1200.983	1200.78	1200.54	0.24	52.0
GraphColouring	0001-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	complete	20	4.765	4.46	4.45	0.01	41.9
GraphColouring	0002-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	complete	10	3.304	3.0	2.97	0.03	45.4
GraphColouring	0002-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	outof time	143	1201.123	1200.47	1200.03	0.44	118.7
GraphColouring	0002-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	outof time	143	1200.941	1200.82	1200.63	0.19	57.1
GraphColouring	0002-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	outof time	143	1203.372	1200.65	1200.46	0.19	68.5
GraphColouring	0002-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	complete	20	5.396	5.09	5.08	0.01	42.5
GraphColouring	0003-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	complete	10	2.594	2.29	2.27	0.02	44.9
GraphColouring	0003-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	outof time	143	1200.151	1200.01	1199.64	0.37	87.9
GraphColouring	0003-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	outof time	143	1203.125	1201.0	1200.87	0.13	53.0
GraphColouring	0003-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	outof time	143	1200.582	1200.28	1200.13	0.15	51.7
GraphColouring	0003-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	complete	20	4.093	3.79	3.76	0.03	41.8
GraphColouring	0004-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	complete	10	1.022	0.8	0.79	0.01	41.5
GraphColouring	0004-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	outof time	143	1200.887	1200.8	1200.38	0.42	122.1
GraphColouring	0004-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	outof time	143	1200.543	1200.48	1200.06	0.42	94.8
GraphColouring	0004-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	outof time	143	1201.102	1200.99	1200.84	0.15	54.2
GraphColouring	0004-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	complete	20	4.818	4.48	4.46	0.02	41.6
GraphColouring	0005-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	complete	10	1.185	0.99	0.97	0.02	41.4
GraphColouring	0005-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	outof time	143	1200.461	1200.35	1199.85	0.5	103.6
GraphColouring	0005-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	outof time	143	1200.816	1200.62	1200.31	0.31	113.1
GraphColouring	0005-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	outof time	143	1201.018	1200.9	1200.6	0.3	103.1
GraphColouring	0005-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	complete	20	4.377	4.07	4.06	0.01	41.9
GraphColouring	0006-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	complete	10	1.563	1.12	1.08	0.04	41.8
GraphColouring	0006-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	outof time	143	1200.357	1200.25	1199.83	0.42	103.4
GraphColouring	0006-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	outof time	143	1200.731	1200.61	1200.34	0.27	78.4
GraphColouring	0006-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	outof time	143	1200.896	1200.79	1200.49	0.3	82.1
GraphColouring	0006-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	complete	20	3.825	3.53	3.5	0.03	41.6
GraphColouring	0007-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	complete	10	1.174	0.97	0.94	0.03	41.3
GraphColouring	0007-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	outof time	143	1200.789	1200.7	1200.16	0.54	107.3
GraphColouring	0007-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	outof time	143	1200.984	1200.66	1200.55	0.11	56.4
GraphColouring	0007-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	outof time	143	1201.036	1200.97	1200.18	0.79	52.2
GraphColouring	0007-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	complete	20	4.642	4.34	4.33	0.01	41.5
GraphColouring	0008-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	complete	10	1.563	1.27	1.24	0.03	42.0
GraphColouring	0008-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	outof time	143	1201.107	1201.0	1200.58	0.42	113.0
GraphColouring	0008-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	outof time	143	1201.004	1200.68	1200.34	0.34	99.7
GraphColouring	0008-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	outof time	143	1200.411	1200.15	1200.04	0.11	53.3
GraphColouring	0008-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	complete	20	2.822	2.55	2.51	0.04	41.7
GraphColouring	0009-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	complete	10	1.207	0.97	0.94	0.03	41.8
GraphColouring	0009-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	outof time	143	1201.12	1200.96	1200.38	0.58	148.7
GraphColouring	0009-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	outof time	143	1200.467	1200.36	1200.01	0.35	99.3
GraphColouring	0009-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	outof time	143	1202.827	1200.41	1200.11	0.3	99.1
GraphColouring	0009-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	complete	20	3.584	3.28	3.25	0.03	41.6
GraphColouring	0010-graph_colouring-125-0_1200.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	complete	10	1.56	1.26	1.24	0.02	42.1
GraphColouring	0010-graph_colouring-125-0_2400.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	outof time	143	1201.26	1200.86	1200.39	0.47	152.3
GraphColouring	0010-graph_colouring-125-0_3600.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	outof time	143	1201.241	1200.92	1200.73	0.19	56.5
GraphColouring	0010-graph_colouring-125-0_4800.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	outof time	143	1201.098	1200.98	1200.89	0.09	52.6
GraphColouring	0010-graph_colouring-125-0_6000.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	complete	20	5.628	5.28	5.25	0.03	41.4
GraphColouring	0011-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	complete	10	1.32	1.11	1.1	0.01	42.6
GraphColouring	0011-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	outof time	143	1200.498	1200.39	1199.88	0.51	127.0
GraphColouring	0011-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	outof time	143	1200.643	1200.15	1199.92	0.23	87.5
GraphColouring	0011-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	outof time	143	1200.906	1200.81	1200.62	0.19	68.2
GraphColouring	0011-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	complete	20	4.363	4.09	4.07	0.02	41.9
GraphColouring	0012-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	complete	10	3.821	3.51	3.48	0.03	47.4
GraphColouring	0012-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	outof time	143	1200.96	1200.84	1200.37	0.47	127.5
GraphColouring	0012-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	outof time	143	1200.357	1200.22	1199.79	0.43	129.2
GraphColouring	0012-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	outof time	143	1200.394	1200.27	1200.16	0.11	54.2
GraphColouring	0012-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	complete	20	5.785	5.51	5.49	0.02	46.8
GraphColouring	0013-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	complete	10	2.048	1.5	1.48	0.02	43.1
GraphColouring	0013-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	outof time	143	1200.802	1200.56	1200.04	0.52	148.3
GraphColouring	0013-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	outof time	143	1200.892	1200.8	1200.56	0.24	74.2
GraphColouring	0013-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	outof time	143	1201.068	1200.94	1200.8	0.14	52.9
GraphColouring	0013-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	complete	20	6.28	5.97	5.95	0.02	41.9
GraphColouring	0014-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	complete	10	4.825	4.56	4.5	0.06	47.6
GraphColouring	0014-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	outof time	143	1200.654	1200.55	1200.09	0.46	131.6
GraphColouring	0014-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	outof time	143	1200.807	1200.7	1200.38	0.32	122.0
GraphColouring	0014-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	outof time	143	1200.828	1200.7	1200.48	0.22	68.7
GraphColouring	0014-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	complete	20	4.841	4.53	4.51	0.02	41.5
GraphColouring	0015-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	complete	10	2.331	2.04	2.02	0.02	46.0
GraphColouring	0015-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	outof time	143	1201.144	1201.0	1199.64	1.36	150.7
GraphColouring	0015-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	outof time	143	1201.107	1200.98	1200.65	0.33	75.6
GraphColouring	0015-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	outof time	143	1200.891	1200.76	1200.61	0.15	55.4
GraphColouring	0015-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	complete	20	4.336	4.03	4.02	0.01	41.4
GraphColouring	0016-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	complete	10	1.818	1.51	1.5	0.01	43.6
GraphColouring	0016-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	outof time	143	1200.726	1200.57	1200.08	0.49	111.7
GraphColouring	0016-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	outof time	143	1200.206	1200.08	1199.76	0.32	122.1
GraphColouring	0016-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	outof time	143	1200.631	1200.32	1200.22	0.1	61.3
GraphColouring	0016-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	complete	20	3.551	3.22	3.2	0.02	40.8
GraphColouring	0017-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	complete	10	1.615	1.27	1.27	0.0	42.1
GraphColouring	0017-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	outof time	143	1200.231	1200.07	1199.45	0.62	180.5
GraphColouring	0017-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	outof time	143	1200.705	1200.32	1199.99	0.33	101.5
GraphColouring	0017-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	outof time	143	1201.012	1200.88	1200.48	0.4	101.5
GraphColouring	0017-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	complete	20	5.874	5.56	5.55	0.01	41.1
GraphColouring	0018-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	complete	10	3.04	2.73	2.69	0.04	45.6
GraphColouring	0018-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	outof time	143	1200.659	1200.53	1199.98	0.55	102.5
GraphColouring	0018-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	outof time	143	1200.747	1200.46	1200.1	0.36	105.3
GraphColouring	0018-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	outof time	143	1200.541	1200.44	1200.32	0.12	53.9
GraphColouring	0018-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	complete	20	4.102	3.79	3.77	0.02	41.2
GraphColouring	0019-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	complete	10	1.556	1.25	1.22	0.03	42.9
GraphColouring	0019-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	outof time	143	1200.542	1200.41	1199.92	0.49	109.9
GraphColouring	0019-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	outof time	143	1200.881	1200.65	1200.52	0.13	56.3
GraphColouring	0019-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	outof time	143	1200.741	1200.54	1200.38	0.16	59.5
GraphColouring	0019-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	complete	20	5.323	5.02	5.0	0.02	42.3
GraphColouring	0020-graph_colouring-130-0_1248.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	complete	10	1.163	1.01	0.97	0.04	47.2
GraphColouring	0020-graph_colouring-130-0_2496.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	outof time	143	1201.105	1200.99	1200.65	0.34	102.0
GraphColouring	0020-graph_colouring-130-0_3744.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	outof time	143	1201.094	1200.98	1200.61	0.37	98.1
GraphColouring	0020-graph_colouring-130-0_4992.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	outof time	143	1200.5	1200.38	1200.14	0.24	91.6
GraphColouring	0020-graph_colouring-130-0_6240.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	complete	20	5.142	4.79	4.77	0.02	42.3
GraphColouring	0021-graph_colouring-135-0_1296.asp	amoclingo-amo-lg=py-r=nomin-l=t	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	complete	10	5.793	5.49	5.46	0.03	49.8
