AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/005-40-0:25-tsp.asp.out	complete	10	0.590	0.370	0.370	0.000	45.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/005-40-0:5-tsp.asp.out	complete	10	0.733	0.530	0.510	0.020	46.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/005-40-0:75-tsp.asp.out	complete	10	1.808	1.500	1.490	0.010	47.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/005-40-1:25-tsp.asp.out	complete	20	0.585	0.380	0.360	0.020	42.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	005-40-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/005-40-1-tsp.asp.out	complete	20	0.689	0.490	0.440	0.050	44.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/006-45-0:25-tsp.asp.out	complete	10	0.729	0.530	0.520	0.010	47.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/006-45-0:5-tsp.asp.out	complete	10	0.943	0.720	0.690	0.030	47.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/006-45-0:75-tsp.asp.out	complete	10	44.696	43.560	43.430	0.130	73.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/006-45-1:25-tsp.asp.out	complete	20	0.781	0.540	0.520	0.020	46.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	006-45-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/006-45-1-tsp.asp.out	complete	20	0.581	0.400	0.390	0.010	43.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/007-50-0:25-tsp.asp.out	complete	10	0.987	0.760	0.730	0.030	49.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/007-50-0:5-tsp.asp.out	complete	10	1.200	0.960	0.930	0.030	49.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/007-50-0:75-tsp.asp.out	complete	10	32.151	31.030	30.920	0.110	79.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/007-50-1:25-tsp.asp.out	complete	20	0.888	0.640	0.630	0.010	46.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	007-50-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/007-50-1-tsp.asp.out	complete	20	0.868	0.650	0.630	0.020	49.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/008-55-0:25-tsp.asp.out	complete	10	1.203	0.950	0.900	0.050	50.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/008-55-0:5-tsp.asp.out	complete	10	1.198	0.930	0.910	0.020	50.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/008-55-0:75-tsp.asp.out	complete	10	150.546	149.330	149.080	0.250	105.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/008-55-1:25-tsp.asp.out	complete	20	1.041	0.770	0.740	0.030	50.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	008-55-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/008-55-1-tsp.asp.out	complete	20	1.044	0.820	0.780	0.040	53.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/009-60-0:25-tsp.asp.out	complete	10	1.314	1.080	1.050	0.030	53.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/009-60-0:5-tsp.asp.out	complete	10	0.875	0.650	0.630	0.020	52.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/009-60-0:75-tsp.asp.out	complete	10	930.110	928.960	928.170	0.790	179.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/009-60-1:25-tsp.asp.out	complete	20	1.182	0.930	0.920	0.010	53.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	009-60-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/009-60-1-tsp.asp.out	complete	20	1.182	0.900	0.880	0.020	51.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/010-65-0:25-tsp.asp.out	complete	10	1.323	1.040	0.990	0.050	53.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/010-65-0:5-tsp.asp.out	complete	10	1.572	1.280	1.240	0.040	54.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/010-65-0:75-tsp.asp.out	complete	10	107.623	106.440	106.150	0.290	156.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/010-65-1:25-tsp.asp.out	complete	20	1.094	0.780	0.750	0.030	53.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	010-65-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/010-65-1-tsp.asp.out	complete	20	1.223	0.910	0.890	0.020	54.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/011-70-0:25-tsp.asp.out	complete	10	1.811	1.460	1.390	0.070	56.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/011-70-0:5-tsp.asp.out	complete	10	1.843	1.510	1.480	0.030	56.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/011-70-0:75-tsp.asp.out	complete	10	275.122	273.910	273.330	0.580	177.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/011-70-1:25-tsp.asp.out	complete	20	1.329	1.130	1.100	0.030	56.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	011-70-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/011-70-1-tsp.asp.out	complete	20	1.613	1.260	1.230	0.030	56.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/012-75-0:25-tsp.asp.out	complete	10	2.094	1.700	1.650	0.050	58.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/012-75-0:5-tsp.asp.out	complete	10	1.603	1.290	1.230	0.060	59.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/012-75-0:75-tsp.asp.out	outof time	143	1200.762	1200.590	1199.190	1.400	249.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/012-75-1:25-tsp.asp.out	complete	20	1.570	1.240	1.200	0.040	58.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	012-75-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/012-75-1-tsp.asp.out	complete	20	1.217	0.990	0.960	0.030	58.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/013-80-0:25-tsp.asp.out	complete	10	2.078	1.740	1.690	0.050	63.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/013-80-0:5-tsp.asp.out	complete	10	2.332	1.950	1.920	0.030	62.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/013-80-0:75-tsp.asp.out	outof time	143	1200.964	1200.740	1199.390	1.350	332.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/013-80-1:25-tsp.asp.out	complete	20	1.583	1.190	1.150	0.040	60.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	013-80-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/013-80-1-tsp.asp.out	complete	20	1.817	1.410	1.370	0.040	59.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/014-85-0:25-tsp.asp.out	complete	10	2.571	2.230	2.170	0.060	66.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/014-85-0:5-tsp.asp.out	complete	10	2.819	2.530	2.450	0.080	65.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/014-85-0:75-tsp.asp.out	outof time	143	1200.806	1200.470	1198.580	1.890	270.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/014-85-1:25-tsp.asp.out	complete	20	2.019	1.630	1.570	0.060	63.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	014-85-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/014-85-1-tsp.asp.out	complete	20	2.092	1.790	1.720	0.070	63.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/015-90-0:25-tsp.asp.out	complete	10	2.823	2.530	2.480	0.050	70.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/015-90-0:5-tsp.asp.out	complete	10	2.578	2.180	2.070	0.110	72.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/015-90-0:75-tsp.asp.out	outof time	143	1200.940	1200.670	1198.660	2.010	351.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/015-90-1:25-tsp.asp.out	complete	20	2.333	2.030	1.950	0.080	69.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	015-90-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/015-90-1-tsp.asp.out	complete	20	2.110	1.780	1.720	0.060	69.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/016-95-0:25-tsp.asp.out	complete	10	3.052	2.590	2.510	0.080	75.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/016-95-0:5-tsp.asp.out	complete	10	3.136	2.720	2.660	0.060	75.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/016-95-0:75-tsp.asp.out	outof time	143	1201.051	1200.640	1198.130	2.510	400.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/016-95-1:25-tsp.asp.out	complete	20	2.602	2.170	2.130	0.040	75.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	016-95-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/016-95-1-tsp.asp.out	complete	20	1.827	1.410	1.330	0.080	74.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/017-100-0:25-tsp.asp.out	complete	10	3.546	3.220	3.140	0.080	79.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/017-100-0:5-tsp.asp.out	complete	10	3.334	3.000	2.920	0.080	79.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/017-100-0:75-tsp.asp.out	outof time	143	1201.054	1200.360	1197.300	3.060	606.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/017-100-1:25-tsp.asp.out	complete	20	2.608	2.110	2.010	0.100	77.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	017-100-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/017-100-1-tsp.asp.out	complete	20	2.825	2.500	2.440	0.060	77.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/018-105-0:25-tsp.asp.out	complete	10	8.523	7.810	7.720	0.090	86.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/018-105-0:5-tsp.asp.out	complete	10	11.245	10.420	10.340	0.080	86.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/018-105-0:75-tsp.asp.out	outof time	143	1201.534	1200.680	1197.500	3.180	506.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/018-105-1:25-tsp.asp.out	complete	20	3.039	2.600	2.540	0.060	82.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	018-105-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/018-105-1-tsp.asp.out	complete	20	3.072	2.780	2.700	0.080	84.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/019-110-0:25-tsp.asp.out	complete	10	4.075	3.660	3.550	0.110	91.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/019-110-0:5-tsp.asp.out	complete	10	4.263	3.790	3.650	0.140	93.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/019-110-0:75-tsp.asp.out	outof time	143	1201.031	1200.680	1198.230	2.450	383.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/019-110-1:25-tsp.asp.out	complete	20	3.537	3.030	2.980	0.050	87.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	019-110-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/019-110-1-tsp.asp.out	complete	20	2.589	2.250	2.160	0.090	83.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/020-115-0:25-tsp.asp.out	complete	10	5.534	5.060	4.930	0.130	96.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/020-115-0:5-tsp.asp.out	complete	10	7.360	6.630	6.510	0.120	98.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/020-115-0:75-tsp.asp.out	outof time	143	1201.988	1200.730	1196.990	3.740	698.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/020-115-1:25-tsp.asp.out	complete	20	3.578	3.120	3.030	0.090	94.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	020-115-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/020-115-1-tsp.asp.out	complete	20	3.826	3.320	3.200	0.120	95.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/021-120-0:25-tsp.asp.out	complete	10	5.064	4.570	4.480	0.090	105.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/021-120-0:5-tsp.asp.out	complete	10	5.363	4.950	4.850	0.100	105.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/021-120-0:75-tsp.asp.out	outof time	143	1200.648	1200.110	1196.840	3.270	627.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/021-120-1:25-tsp.asp.out	complete	20	3.829	3.450	3.340	0.110	99.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	021-120-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/021-120-1-tsp.asp.out	complete	20	4.328	3.870	3.770	0.100	98.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/022-125-0:25-tsp.asp.out	complete	10	6.061	5.670	5.520	0.150	113.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/022-125-0:5-tsp.asp.out	complete	10	6.892	6.230	6.070	0.160	114.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/022-125-0:75-tsp.asp.out	outof time	143	1201.084	1200.380	1197.940	2.440	583.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/022-125-1:25-tsp.asp.out	complete	20	4.518	3.970	3.820	0.150	107.0	
AIJ@2026-06-12-12-05:newbench	TspDecisional	022-125-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/022-125-1-tsp.asp.out	complete	20	4.616	4.160	4.060	0.100	110.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/023-130-0:25-tsp.asp.out	complete	10	6.006	5.580	5.370	0.210	117.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/023-130-0:5-tsp.asp.out	complete	10	12.351	11.630	11.470	0.160	126.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/023-130-0:75-tsp.asp.out	outof time	143	1201.465	1200.760	1197.620	3.140	617.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/023-130-1:25-tsp.asp.out	complete	20	4.807	4.270	4.100	0.170	116.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	023-130-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/023-130-1-tsp.asp.out	complete	20	4.823	4.440	4.320	0.120	118.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/024-135-0:25-tsp.asp.out	complete	10	7.940	7.190	6.970	0.220	126.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/024-135-0:5-tsp.asp.out	complete	10	7.992	7.330	7.180	0.150	126.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/024-135-0:75-tsp.asp.out	outof time	143	1201.566	1200.890	1197.190	3.700	674.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/024-135-1:25-tsp.asp.out	complete	20	5.304	4.960	4.840	0.120	123.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	024-135-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/024-135-1-tsp.asp.out	complete	20	5.785	5.300	5.120	0.180	125.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/025-140-0:25-tsp.asp.out	complete	10	9.617	8.800	8.630	0.170	131.9	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/025-140-0:5-tsp.asp.out	complete	10	11.796	10.650	10.440	0.210	131.6	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/025-140-0:75-tsp.asp.out	outof time	143	1201.209	1200.230	1196.480	3.750	702.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/025-140-1:25-tsp.asp.out	complete	20	6.078	5.720	5.520	0.200	130.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	025-140-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/025-140-1-tsp.asp.out	complete	20	6.086	5.610	5.450	0.160	130.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	026-145-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/026-145-0:25-tsp.asp.out	complete	10	9.033	8.350	7.900	0.450	142.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	026-145-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/026-145-0:5-tsp.asp.out	complete	10	9.067	8.390	7.960	0.430	142.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	026-145-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/026-145-0:75-tsp.asp.out	outof time	143	1201.641	1200.380	1196.580	3.800	607.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	026-145-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/026-145-1:25-tsp.asp.out	complete	20	6.876	6.130	5.840	0.290	138.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	026-145-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/026-145-1-tsp.asp.out	complete	20	7.419	6.740	6.410	0.330	142.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	027-150-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/027-150-0:25-tsp.asp.out	complete	10	9.000	8.210	7.680	0.530	152.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	027-150-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/027-150-0:5-tsp.asp.out	complete	10	9.577	8.830	8.390	0.440	149.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	027-150-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/027-150-0:75-tsp.asp.out	outof time	143	1201.751	1200.800	1196.830	3.970	631.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	027-150-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/027-150-1:25-tsp.asp.out	complete	20	7.972	7.120	6.560	0.560	141.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	027-150-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/027-150-1-tsp.asp.out	complete	20	7.895	7.180	6.760	0.420	144.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	028-155-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/028-155-0:25-tsp.asp.out	complete	10	12.258	11.470	10.750	0.720	163.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	028-155-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/028-155-0:5-tsp.asp.out	complete	10	12.962	12.320	11.580	0.740	166.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	028-155-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/028-155-0:75-tsp.asp.out	outof time	143	1202.137	1200.880	1196.110	4.770	844.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	028-155-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/028-155-1:25-tsp.asp.out	complete	20	8.474	7.750	6.980	0.770	162.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	028-155-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/028-155-1-tsp.asp.out	complete	20	9.059	8.260	7.560	0.700	156.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	029-160-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/029-160-0:25-tsp.asp.out	complete	10	11.740	10.580	10.160	0.420	172.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	029-160-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/029-160-0:5-tsp.asp.out	complete	10	11.770	10.960	10.450	0.510	177.3	
AIJ@2026-06-12-12-05:newbench	TspDecisional	029-160-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/029-160-0:75-tsp.asp.out	outof time	143	1201.196	1200.630	1197.060	3.570	770.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	029-160-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/029-160-1:25-tsp.asp.out	complete	20	9.142	8.290	7.670	0.620	165.4	
AIJ@2026-06-12-12-05:newbench	TspDecisional	029-160-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/029-160-1-tsp.asp.out	complete	20	9.022	8.220	7.600	0.620	166.8	
AIJ@2026-06-12-12-05:newbench	TspDecisional	030-165-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/030-165-0:25-tsp.asp.out	complete	10	12.900	12.170	11.360	0.810	184.1	
AIJ@2026-06-12-12-05:newbench	TspDecisional	030-165-0:5-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/030-165-0:5-tsp.asp.out	complete	10	13.999	13.380	12.450	0.930	184.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	030-165-0:75-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/030-165-0:75-tsp.asp.out	outof time	143	1202.209	1201.050	1196.410	4.640	790.7	
AIJ@2026-06-12-12-05:newbench	TspDecisional	030-165-1:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/030-165-1:25-tsp.asp.out	complete	20	9.550	8.900	8.180	0.720	177.5	
AIJ@2026-06-12-12-05:newbench	TspDecisional	030-165-1-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/030-165-1-tsp.asp.out	complete	20	10.173	9.420	8.560	0.860	177.2	
AIJ@2026-06-12-12-05:newbench	TspDecisional	031-170-0:25-tsp.asp	amoclingo-base-lg=py	results/TspDecisional/031-170-0:25-tsp.asp.out	complete	10	11.833	11.190	10.530	0.660	195.1	
