AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	082-group-assignment-30-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	complete	10	2.576	2.190	2.000	0.190	167.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	083-group-assignment-30-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	complete	10	3.820	3.180	2.970	0.210	233.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	084-group-assignment-30-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	complete	10	3.363	2.990	2.760	0.230	256.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	085-group-assignment-30-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	complete	10	4.066	3.730	3.480	0.250	219.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	086-group-assignment-30-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	complete	10	3.308	2.910	2.770	0.140	191.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	087-group-assignment-30-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	complete	10	2.089	1.740	1.580	0.160	170.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	088-group-assignment-30-20-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	outof time	143	1201.567	1200.880	1198.530	2.350	1304.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	089-group-assignment-30-20-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	complete	20	2.807	2.500	2.310	0.190	181.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	090-group-assignment-50-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	complete	10	4.594	4.030	3.800	0.230	284.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	091-group-assignment-50-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	complete	10	3.552	3.170	2.950	0.220	322.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	092-group-assignment-50-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	complete	10	3.824	3.450	3.230	0.220	308.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	093-group-assignment-50-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	complete	10	6.327	5.830	5.500	0.330	364.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	094-group-assignment-50-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	complete	10	8.624	7.950	7.580	0.370	396.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	095-group-assignment-50-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	complete	10	8.503	7.850	7.480	0.370	422.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	096-group-assignment-50-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	complete	10	5.150	4.710	4.460	0.250	298.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	097-group-assignment-50-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	complete	10	6.958	6.230	5.850	0.380	363.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	098-group-assignment-50-20-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	outof time	143	1201.954	1200.340	1195.840	4.500	2388.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	099-group-assignment-50-20-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	complete	20	4.071	3.670	3.390	0.280	212.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	100-group-assignment-75-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	complete	10	6.149	5.720	5.420	0.300	505.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	101-group-assignment-75-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	complete	10	8.648	7.810	7.420	0.390	461.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	102-group-assignment-75-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	complete	10	6.116	5.700	5.370	0.330	387.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	103-group-assignment-75-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	complete	10	5.120	4.450	4.160	0.290	421.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	104-group-assignment-75-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	complete	10	25.368	23.830	22.810	1.020	1035.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	105-group-assignment-75-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	complete	10	9.151	8.420	7.980	0.440	508.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	106-group-assignment-75-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	complete	10	18.010	16.740	16.070	0.670	805.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	107-group-assignment-75-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	complete	10	8.663	7.840	7.430	0.410	456.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	108-group-assignment-75-20-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	outof time	143	1203.484	1200.030	1196.120	3.910	2079.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	109-group-assignment-75-20-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	complete	20	6.319	5.810	5.410	0.400	407.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	110-group-assignment-100-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	complete	10	11.396	10.590	10.020	0.570	622.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	111-group-assignment-100-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	complete	10	10.252	9.440	8.880	0.560	573.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	112-group-assignment-100-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	complete	10	18.691	17.930	17.230	0.700	842.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	113-group-assignment-100-20-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	complete	10	8.627	7.930	7.500	0.430	481.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	114-group-assignment-100-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	complete	10	33.564	32.060	30.740	1.320	1249.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	115-group-assignment-100-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	complete	10	27.520	26.090	24.930	1.160	1581.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	116-group-assignment-100-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	complete	10	10.876	9.470	8.860	0.610	832.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	117-group-assignment-100-20-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	complete	10	31.490	30.050	28.940	1.110	1309.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	118-group-assignment-100-20-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	outof time	143	1205.634	1200.770	1191.870	8.900	3576.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	119-group-assignment-100-20-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	complete	20	7.494	6.660	6.200	0.460	426.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	120-group-assignment-30-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	complete	10	3.359	3.020	2.830	0.190	241.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	121-group-assignment-30-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	complete	10	4.145	3.800	3.530	0.270	273.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	122-group-assignment-30-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	complete	10	4.346	3.820	3.570	0.250	279.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	123-group-assignment-30-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	complete	10	3.845	3.440	3.220	0.220	264.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	124-group-assignment-30-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	complete	10	4.599	4.000	3.730	0.270	286.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	125-group-assignment-30-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	complete	10	4.842	4.300	4.070	0.230	294.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	126-group-assignment-30-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	complete	10	5.397	4.980	4.690	0.290	344.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	127-group-assignment-30-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	complete	10	5.320	4.940	4.680	0.260	304.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	128-group-assignment-30-25-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	outof time	143	1200.310	1200.080	1199.340	0.740	606.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	129-group-assignment-30-25-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	complete	20	3.840	3.520	3.230	0.290	228.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	130-group-assignment-50-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	complete	10	6.925	6.210	5.780	0.430	451.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	131-group-assignment-50-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	complete	10	6.396	6.010	5.580	0.430	415.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	132-group-assignment-50-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	complete	10	4.834	4.500	4.180	0.320	340.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	133-group-assignment-50-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	complete	10	6.203	5.660	5.260	0.400	402.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	134-group-assignment-50-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	complete	10	5.492	4.860	4.490	0.370	506.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	135-group-assignment-50-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	complete	10	14.109	13.300	12.760	0.540	652.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	136-group-assignment-50-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	complete	10	5.449	5.000	4.650	0.350	392.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	137-group-assignment-50-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	complete	10	9.244	8.390	7.980	0.410	500.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	138-group-assignment-50-25-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	outof time	143	1203.030	1200.020	1193.360	6.660	3336.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	139-group-assignment-50-25-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	complete	20	4.851	4.400	4.070	0.330	247.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	140-group-assignment-75-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	complete	10	8.626	7.750	7.180	0.570	570.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	141-group-assignment-75-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	complete	10	9.704	9.070	8.520	0.550	613.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	142-group-assignment-75-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	complete	10	7.537	6.290	5.870	0.420	517.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	143-group-assignment-75-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	complete	10	9.767	9.050	8.430	0.620	612.0	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	144-group-assignment-75-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	complete	10	18.758	17.790	16.810	0.980	888.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	145-group-assignment-75-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	complete	10	44.774	42.900	41.470	1.430	1537.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	146-group-assignment-75-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	complete	10	15.974	14.620	13.840	0.780	810.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	147-group-assignment-75-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	complete	10	20.793	19.430	18.370	1.060	1427.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	148-group-assignment-75-25-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	outof time	143	1203.890	1200.680	1193.240	7.440	3543.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	149-group-assignment-75-25-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	complete	20	6.917	6.250	5.810	0.440	483.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	150-group-assignment-100-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	complete	10	16.354	15.560	14.780	0.780	900.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	151-group-assignment-100-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	complete	10	10.288	9.660	9.110	0.550	683.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	152-group-assignment-100-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	complete	10	10.347	9.690	9.110	0.580	677.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	153-group-assignment-100-25-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	complete	10	11.883	11.240	10.550	0.690	771.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	154-group-assignment-100-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	complete	10	24.761	22.920	21.830	1.090	1226.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	155-group-assignment-100-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	complete	10	60.491	58.650	56.540	2.110	2314.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	156-group-assignment-100-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	complete	10	25.467	23.970	22.960	1.010	1180.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	157-group-assignment-100-25-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	complete	10	43.678	41.710	40.000	1.710	1747.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	158-group-assignment-100-25-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	outof time	143	1208.248	1200.830	1189.790	11.040	6162.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	159-group-assignment-100-25-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	complete	20	6.885	5.980	5.440	0.540	580.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	160-group-assignment-30-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	complete	10	4.364	3.950	3.620	0.330	379.1	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	161-group-assignment-30-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	complete	10	4.835	4.430	4.150	0.280	402.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	162-group-assignment-30-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	complete	10	4.863	4.520	4.150	0.370	389.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	163-group-assignment-30-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	complete	10	5.099	4.580	4.240	0.340	406.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	164-group-assignment-30-35-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	complete	10	5.832	5.230	4.820	0.410	404.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	165-group-assignment-30-35-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	complete	10	6.462	5.990	5.590	0.400	504.7	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	166-group-assignment-30-35-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	complete	10	5.867	5.420	5.030	0.390	423.8	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	167-group-assignment-30-35-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	complete	10	5.580	5.180	4.870	0.310	411.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	168-group-assignment-30-35-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	outof time	143	1201.081	1200.760	1198.910	1.850	1084.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	169-group-assignment-30-35-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	complete	20	5.108	4.480	4.110	0.370	428.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	170-group-assignment-50-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	complete	10	6.915	6.260	5.900	0.360	538.5	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	171-group-assignment-50-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	complete	10	9.077	8.390	7.780	0.610	700.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	172-group-assignment-50-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	complete	10	5.438	5.030	4.620	0.410	599.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	173-group-assignment-50-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	complete	10	7.576	6.850	6.360	0.490	573.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	174-group-assignment-50-35-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	complete	10	9.648	8.980	8.450	0.530	629.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	175-group-assignment-50-35-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	complete	10	16.383	15.500	14.790	0.710	851.4	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	176-group-assignment-50-35-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	complete	10	9.143	8.380	7.870	0.510	643.6	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	177-group-assignment-50-35-middle.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	complete	10	7.532	6.770	6.220	0.550	769.9	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	178-group-assignment-50-35-punsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	outof time	143	1201.782	1200.830	1197.220	3.610	2342.3	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	179-group-assignment-50-35-unsat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	complete	20	5.130	4.490	4.020	0.470	484.2	
AIJ@2026-06-21-12-56:minfly_sumWph_mpsHph	GroupAssignment	180-group-assignment-75-35-sat.asp	amoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	complete	10	14.205	13.580	12.620	0.960	1081.5	
