AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0070-knapsack-45-94296-52683-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	10	0.872	0.600	0.560	0.040	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0071-knapsack-45-94853-909095-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	complete	10	0.857	0.630	0.600	0.030	37.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	outof time	143	1200.565	1200.490	1200.370	0.120	126.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0073-knapsack-45-96919-281560-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	complete	10	0.872	0.590	0.550	0.040	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	complete	20	0.592	0.370	0.340	0.030	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	complete	20	0.856	0.590	0.570	0.020	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0076-knapsack-45-96279-388647-type3.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	complete	10	0.854	0.580	0.540	0.040	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0077-knapsack-45-97227-539218-type3.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	complete	10	0.721	0.560	0.530	0.030	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	143	1200.622	1200.540	1200.110	0.430	415.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	outof time	143	1200.590	1200.520	1200.180	0.340	363.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0080-knapsack-50-105781-321032-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	complete	10	0.872	0.660	0.610	0.050	50.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	143	1200.772	1200.660	1200.100	0.560	362.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0082-knapsack-50-104834-359799-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	complete	10	0.876	0.590	0.560	0.030	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	complete	20	0.881	0.610	0.580	0.030	36.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	complete	20	0.871	0.600	0.570	0.030	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0085-knapsack-50-106927-836234-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	complete	10	0.911	0.620	0.560	0.060	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	143	1200.142	1200.080	1199.880	0.200	228.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	outof time	143	1200.984	1200.890	1200.680	0.210	167.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	complete	20	0.881	0.600	0.570	0.030	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	complete	20	0.592	0.370	0.320	0.050	36.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	143	1200.126	1200.030	1199.630	0.400	243.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	143	1200.606	1200.510	1199.910	0.600	357.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0092-knapsack-55-116950-829874-type1.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	complete	10	0.877	0.660	0.630	0.030	49.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0093-knapsack-55-116052-6934275-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	complete	20	0.877	0.680	0.660	0.020	49.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0094-knapsack-55-115450-13897471-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	complete	20	0.889	0.610	0.540	0.070	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0095-knapsack-55-115946-15569240-type2.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	complete	20	0.882	0.600	0.530	0.070	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0096-knapsack-55-116028-1429327-type3.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	outof time	143	1200.892	1200.810	1200.490	0.320	269.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0097-knapsack-55-113699-739679-type3.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	complete	10	0.888	0.670	0.640	0.030	50.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0098-knapsack-55-116558-1647271-type4.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	complete	20	1.576	1.260	1.220	0.040	57.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0099-knapsack-55-115339-1650836-type4.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	complete	20	0.875	0.680	0.630	0.050	50.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0000-knapsack-10-22288-53089-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.607	0.440	0.400	0.040	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0001-knapsack-10-21042-17651-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.528	0.370	0.340	0.030	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0002-knapsack-10-21756-170352-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.712	0.500	0.450	0.050	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0003-knapsack-10-19930-128092-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.682	0.460	0.430	0.030	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.553	0.390	0.350	0.040	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.579	0.410	0.380	0.030	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0006-knapsack-10-22089-251308-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	0.995	0.800	0.770	0.030	51.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0007-knapsack-10-22687-241052-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	complete	20	64.601	63.490	63.370	0.120	111.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0008-knapsack-10-20024-285491-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.582	0.380	0.350	0.030	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0009-knapsack-10-20694-295699-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.568	0.370	0.330	0.040	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0010-knapsack-15-31468-290878-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.583	0.420	0.380	0.040	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0011-knapsack-15-32223-358414-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	complete	10	111.857	110.750	110.670	0.080	100.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0012-knapsack-15-31913-287075-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.572	0.340	0.300	0.040	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0013-knapsack-15-31638-1648367-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	complete	20	0.563	0.390	0.340	0.050	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0014-knapsack-15-32094-3156162-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	0.590	0.410	0.390	0.020	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0015-knapsack-15-30004-4667181-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.696	0.510	0.470	0.040	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0016-knapsack-15-32775-461934-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	complete	20	0.430	0.250	0.220	0.030	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0017-knapsack-15-30604-457341-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	complete	20	0.564	0.400	0.370	0.030	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0018-knapsack-15-28866-444470-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	complete	20	0.562	0.380	0.340	0.040	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0019-knapsack-15-31862-458816-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	complete	20	0.563	0.410	0.350	0.060	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0020-knapsack-20-41128-175561-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.615	0.440	0.390	0.050	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0021-knapsack-20-41279-403695-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.728	0.500	0.470	0.030	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0022-knapsack-20-44114-49679-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.707	0.540	0.510	0.030	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	complete	20	0.863	0.610	0.560	0.050	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	complete	20	0.530	0.370	0.340	0.030	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0025-knapsack-20-42009-427203-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	complete	10	0.544	0.380	0.350	0.030	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0026-knapsack-20-43044-160646-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	complete	10	0.720	0.520	0.470	0.050	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0027-knapsack-20-42367-264485-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	complete	10	0.735	0.560	0.490	0.070	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0028-knapsack-20-41355-601422-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	complete	20	4.284	3.750	3.670	0.080	73.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0029-knapsack-20-41653-603061-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	complete	20	1.824	1.540	1.490	0.050	67.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0030-knapsack-25-52990-9955-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	10	0.594	0.420	0.400	0.020	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0031-knapsack-25-50200-639537-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	143	1200.838	1200.760	1200.490	0.270	224.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0032-knapsack-25-53336-388202-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	complete	10	0.555	0.380	0.360	0.020	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	complete	20	0.584	0.400	0.340	0.060	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	complete	20	0.595	0.390	0.360	0.030	36.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	complete	20	0.568	0.360	0.320	0.040	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0036-knapsack-25-51566-783634-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	complete	20	0.721	0.540	0.500	0.040	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0037-knapsack-25-51409-119545-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	10	0.726	0.500	0.470	0.030	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0038-knapsack-25-51562-749539-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	outof time	143	1200.492	1200.410	1200.130	0.280	288.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0039-knapsack-25-52442-751649-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	outof time	143	1200.607	1200.540	1200.290	0.250	228.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0040-knapsack-30-61173-895695-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	complete	20	0.825	0.510	0.470	0.040	48.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0041-knapsack-30-62878-327849-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	complete	10	0.829	0.590	0.560	0.030	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0042-knapsack-30-63907-583857-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	complete	10	0.867	0.610	0.570	0.040	35.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	complete	20	0.578	0.370	0.340	0.030	36.8	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	complete	20	0.839	0.640	0.590	0.050	47.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	complete	20	0.567	0.360	0.320	0.040	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0046-knapsack-30-62889-532667-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	complete	10	0.723	0.550	0.500	0.050	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0047-knapsack-30-61750-763722-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	143	1200.700	1200.620	1200.260	0.360	295.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0048-knapsack-30-63515-899960-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	complete	20	0.576	0.400	0.360	0.040	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0049-knapsack-30-63347-901935-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	complete	20	0.581	0.420	0.380	0.040	36.3	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0050-knapsack-35-72567-286107-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	complete	10	0.747	0.570	0.540	0.030	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0051-knapsack-35-73333-295654-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	complete	10	0.714	0.460	0.430	0.030	37.0	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	143	1200.167	1200.080	1199.580	0.500	365.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	20	0.731	0.560	0.530	0.030	36.5	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0054-knapsack-35-72036-50548-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	10	0.868	0.610	0.560	0.050	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	20	0.880	0.560	0.510	0.050	36.2	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0056-knapsack-35-73533-914194-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	143	1200.407	1200.030	1199.820	0.210	213.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0057-knapsack-35-74014-216112-type3.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	complete	10	0.871	0.620	0.570	0.050	36.4	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	complete	20	919.458	918.350	918.130	0.220	224.6	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	complete	20	0.736	0.540	0.490	0.050	36.9	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0060-knapsack-40-82993-6506-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	10	0.613	0.420	0.360	0.060	36.1	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0061-knapsack-40-84412-496339-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	complete	10	0.869	0.610	0.550	0.060	36.7	
AIJ@2026-06-24-11-04:minfly_sumWph_mpsHph_le_enc	Knapsack	0062-knapsack-40-84127-430372-type1.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	complete	10	0.877	0.610	0.560	0.050	36.7	
