AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	033-group-assignment-100-10-sat.asp	clingo-plain-eo	results/GroupAssignment/033-group-assignment-100-10-sat.asp.out	complete	20	1.775	1.510	1.470	0.040	73.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	034-group-assignment-100-10-middle.asp	clingo-plain-eo	results/GroupAssignment/034-group-assignment-100-10-middle.asp.out	complete	20	2.025	1.760	1.710	0.050	79.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	035-group-assignment-100-10-middle.asp	clingo-plain-eo	results/GroupAssignment/035-group-assignment-100-10-middle.asp.out	complete	20	1.784	1.510	1.470	0.040	73.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	036-group-assignment-100-10-middle.asp	clingo-plain-eo	results/GroupAssignment/036-group-assignment-100-10-middle.asp.out	complete	20	1.545	1.280	1.240	0.040	64.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	037-group-assignment-100-10-middle.asp	clingo-plain-eo	results/GroupAssignment/037-group-assignment-100-10-middle.asp.out	complete	20	1.536	1.270	1.220	0.050	76.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	038-group-assignment-100-10-punsat.asp	clingo-plain-eo	results/GroupAssignment/038-group-assignment-100-10-punsat.asp.out	complete	20	1.156	0.830	0.780	0.050	68.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	039-group-assignment-100-10-unsat.asp	clingo-plain-eo	results/GroupAssignment/039-group-assignment-100-10-unsat.asp.out	complete	20	1.279	1.110	1.040	0.070	84.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	040-group-assignment-30-15-sat.asp	clingo-plain-eo	results/GroupAssignment/040-group-assignment-30-15-sat.asp.out	complete	20	0.557	0.400	0.390	0.010	33.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	041-group-assignment-30-15-sat.asp	clingo-plain-eo	results/GroupAssignment/041-group-assignment-30-15-sat.asp.out	complete	20	0.584	0.410	0.400	0.010	38.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	042-group-assignment-30-15-sat.asp	clingo-plain-eo	results/GroupAssignment/042-group-assignment-30-15-sat.asp.out	complete	20	0.425	0.260	0.250	0.010	31.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	043-group-assignment-30-15-sat.asp	clingo-plain-eo	results/GroupAssignment/043-group-assignment-30-15-sat.asp.out	complete	20	0.438	0.270	0.260	0.010	31.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	044-group-assignment-30-15-middle.asp	clingo-plain-eo	results/GroupAssignment/044-group-assignment-30-15-middle.asp.out	complete	20	0.865	0.670	0.650	0.020	40.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	045-group-assignment-30-15-middle.asp	clingo-plain-eo	results/GroupAssignment/045-group-assignment-30-15-middle.asp.out	complete	20	0.438	0.260	0.250	0.010	38.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	046-group-assignment-30-15-middle.asp	clingo-plain-eo	results/GroupAssignment/046-group-assignment-30-15-middle.asp.out	complete	20	4.225	3.950	3.940	0.010	40.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	047-group-assignment-30-15-middle.asp	clingo-plain-eo	results/GroupAssignment/047-group-assignment-30-15-middle.asp.out	complete	20	0.719	0.550	0.540	0.010	34.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	048-group-assignment-30-15-punsat.asp	clingo-plain-eo	results/GroupAssignment/048-group-assignment-30-15-punsat.asp.out	complete	20	3.217	2.940	2.920	0.020	41.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	049-group-assignment-30-15-unsat.asp	clingo-plain-eo	results/GroupAssignment/049-group-assignment-30-15-unsat.asp.out	complete	20	0.884	0.720	0.710	0.010	33.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	050-group-assignment-50-15-sat.asp	clingo-plain-eo	results/GroupAssignment/050-group-assignment-50-15-sat.asp.out	complete	20	0.885	0.710	0.690	0.020	65.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	051-group-assignment-50-15-sat.asp	clingo-plain-eo	results/GroupAssignment/051-group-assignment-50-15-sat.asp.out	complete	20	3.946	3.680	3.640	0.040	58.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	052-group-assignment-50-15-sat.asp	clingo-plain-eo	results/GroupAssignment/052-group-assignment-50-15-sat.asp.out	complete	20	1.521	1.240	1.190	0.050	69.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	053-group-assignment-50-15-sat.asp	clingo-plain-eo	results/GroupAssignment/053-group-assignment-50-15-sat.asp.out	complete	20	0.720	0.560	0.540	0.020	53.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	054-group-assignment-50-15-middle.asp	clingo-plain-eo	results/GroupAssignment/054-group-assignment-50-15-middle.asp.out	complete	20	0.878	0.700	0.660	0.040	46.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	055-group-assignment-50-15-middle.asp	clingo-plain-eo	results/GroupAssignment/055-group-assignment-50-15-middle.asp.out	complete	20	0.726	0.560	0.530	0.030	50.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	056-group-assignment-50-15-middle.asp	clingo-plain-eo	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	complete	20	2.057	1.790	1.740	0.050	53.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	057-group-assignment-50-15-middle.asp	clingo-plain-eo	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	complete	20	0.710	0.530	0.500	0.030	59.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	058-group-assignment-50-15-punsat.asp	clingo-plain-eo	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	complete	20	0.854	0.690	0.630	0.060	56.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	059-group-assignment-50-15-unsat.asp	clingo-plain-eo	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	complete	20	0.869	0.710	0.690	0.020	53.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	060-group-assignment-75-15-sat.asp	clingo-plain-eo	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	complete	20	4.424	4.140	4.100	0.040	79.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	061-group-assignment-75-15-sat.asp	clingo-plain-eo	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	complete	20	2.510	2.250	2.210	0.040	71.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	062-group-assignment-75-15-sat.asp	clingo-plain-eo	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	complete	20	0.894	0.720	0.690	0.030	68.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	063-group-assignment-75-15-sat.asp	clingo-plain-eo	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	complete	20	1.309	1.130	1.080	0.050	83.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	064-group-assignment-75-15-middle.asp	clingo-plain-eo	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	complete	20	1.785	1.520	1.440	0.080	77.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	065-group-assignment-75-15-middle.asp	clingo-plain-eo	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	complete	20	1.166	0.990	0.960	0.030	74.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	066-group-assignment-75-15-middle.asp	clingo-plain-eo	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	complete	20	2.042	1.770	1.730	0.040	77.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	067-group-assignment-75-15-middle.asp	clingo-plain-eo	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	complete	20	2.779	2.500	2.430	0.070	94.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	068-group-assignment-75-15-punsat.asp	clingo-plain-eo	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	complete	20	1.294	1.120	1.080	0.040	83.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	069-group-assignment-75-15-unsat.asp	clingo-plain-eo	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	complete	20	1.177	1.000	0.940	0.060	86.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	070-group-assignment-100-15-sat.asp	clingo-plain-eo	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	complete	20	2.035	1.760	1.690	0.070	103.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	071-group-assignment-100-15-sat.asp	clingo-plain-eo	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	complete	20	12.800	12.220	12.140	0.080	94.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	072-group-assignment-100-15-sat.asp	clingo-plain-eo	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	complete	20	2.526	2.240	2.180	0.060	115.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	073-group-assignment-100-15-sat.asp	clingo-plain-eo	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	complete	20	3.515	3.240	3.150	0.090	102.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	074-group-assignment-100-15-middle.asp	clingo-plain-eo	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	complete	20	2.298	2.010	1.940	0.070	115.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	075-group-assignment-100-15-middle.asp	clingo-plain-eo	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	complete	20	1.562	1.280	1.240	0.040	111.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	076-group-assignment-100-15-middle.asp	clingo-plain-eo	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	complete	20	2.049	1.790	1.680	0.110	99.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	077-group-assignment-100-15-middle.asp	clingo-plain-eo	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	complete	20	2.739	2.230	2.160	0.070	94.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	078-group-assignment-100-15-punsat.asp	clingo-plain-eo	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	complete	20	15.000	14.340	14.270	0.070	106.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	079-group-assignment-100-15-unsat.asp	clingo-plain-eo	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	complete	20	2.047	1.780	1.710	0.070	100.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	080-group-assignment-30-20-sat.asp	clingo-plain-eo	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	complete	20	0.740	0.580	0.550	0.030	47.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	081-group-assignment-30-20-sat.asp	clingo-plain-eo	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	complete	20	0.686	0.530	0.500	0.030	49.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	082-group-assignment-30-20-sat.asp	clingo-plain-eo	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	complete	20	0.424	0.260	0.240	0.020	36.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	083-group-assignment-30-20-sat.asp	clingo-plain-eo	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	complete	20	0.731	0.560	0.540	0.020	57.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	084-group-assignment-30-20-middle.asp	clingo-plain-eo	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	complete	20	0.729	0.570	0.530	0.040	51.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	085-group-assignment-30-20-middle.asp	clingo-plain-eo	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	complete	20	3.983	3.710	3.700	0.010	40.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	086-group-assignment-30-20-middle.asp	clingo-plain-eo	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	complete	20	1.315	1.150	1.140	0.010	44.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	087-group-assignment-30-20-middle.asp	clingo-plain-eo	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	complete	20	0.572	0.410	0.400	0.010	41.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	088-group-assignment-30-20-punsat.asp	clingo-plain-eo	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	complete	20	0.712	0.540	0.530	0.010	44.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	089-group-assignment-30-20-unsat.asp	clingo-plain-eo	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	complete	20	0.715	0.550	0.510	0.040	46.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	090-group-assignment-50-20-sat.asp	clingo-plain-eo	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	complete	20	0.860	0.680	0.650	0.030	68.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	091-group-assignment-50-20-sat.asp	clingo-plain-eo	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	complete	20	1.299	1.130	1.070	0.060	79.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	092-group-assignment-50-20-sat.asp	clingo-plain-eo	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	complete	20	0.998	0.840	0.800	0.040	74.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	093-group-assignment-50-20-sat.asp	clingo-plain-eo	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	complete	20	1.175	1.000	0.960	0.040	83.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	094-group-assignment-50-20-middle.asp	clingo-plain-eo	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	complete	20	1.173	1.010	0.970	0.040	66.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	095-group-assignment-50-20-middle.asp	clingo-plain-eo	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	complete	20	1.165	1.000	0.960	0.040	70.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	096-group-assignment-50-20-middle.asp	clingo-plain-eo	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	complete	20	0.725	0.550	0.510	0.040	56.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	097-group-assignment-50-20-middle.asp	clingo-plain-eo	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	complete	20	1.545	1.270	1.210	0.060	68.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	098-group-assignment-50-20-punsat.asp	clingo-plain-eo	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	complete	20	1.046	0.870	0.830	0.040	71.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	099-group-assignment-50-20-unsat.asp	clingo-plain-eo	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	complete	20	1.020	0.860	0.830	0.030	62.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	100-group-assignment-75-20-sat.asp	clingo-plain-eo	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	complete	20	1.814	1.520	1.450	0.070	108.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	101-group-assignment-75-20-sat.asp	clingo-plain-eo	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	complete	20	1.547	1.280	1.220	0.060	96.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	102-group-assignment-75-20-sat.asp	clingo-plain-eo	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	complete	20	1.572	1.310	1.260	0.050	86.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	103-group-assignment-75-20-sat.asp	clingo-plain-eo	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	complete	20	1.593	1.310	1.250	0.060	100.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	104-group-assignment-75-20-middle.asp	clingo-plain-eo	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	complete	20	2.254	1.980	1.930	0.050	97.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	105-group-assignment-75-20-middle.asp	clingo-plain-eo	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	complete	20	2.060	1.790	1.740	0.050	95.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	106-group-assignment-75-20-middle.asp	clingo-plain-eo	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	complete	20	1.802	1.530	1.470	0.060	96.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	107-group-assignment-75-20-middle.asp	clingo-plain-eo	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	complete	20	5.245	4.970	4.910	0.060	85.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	108-group-assignment-75-20-punsat.asp	clingo-plain-eo	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	complete	20	14.982	14.410	14.360	0.050	91.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	109-group-assignment-75-20-unsat.asp	clingo-plain-eo	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	complete	20	1.765	1.490	1.440	0.050	98.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	110-group-assignment-100-20-sat.asp	clingo-plain-eo	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	complete	20	2.275	2.000	1.960	0.040	135.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	111-group-assignment-100-20-sat.asp	clingo-plain-eo	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	complete	20	2.038	1.770	1.700	0.070	119.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	112-group-assignment-100-20-sat.asp	clingo-plain-eo	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	complete	20	2.283	2.000	1.940	0.060	145.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	113-group-assignment-100-20-sat.asp	clingo-plain-eo	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	complete	20	2.062	1.790	1.720	0.070	107.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	114-group-assignment-100-20-middle.asp	clingo-plain-eo	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	complete	20	6.201	5.930	5.840	0.090	117.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	115-group-assignment-100-20-middle.asp	clingo-plain-eo	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	complete	20	3.004	2.730	2.670	0.060	118.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	116-group-assignment-100-20-middle.asp	clingo-plain-eo	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	complete	20	3.777	3.480	3.400	0.080	116.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	117-group-assignment-100-20-middle.asp	clingo-plain-eo	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	complete	20	3.008	2.740	2.660	0.080	138.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	118-group-assignment-100-20-punsat.asp	clingo-plain-eo	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	complete	20	2.046	1.780	1.700	0.080	113.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	119-group-assignment-100-20-unsat.asp	clingo-plain-eo	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	complete	20	2.284	2.010	1.920	0.090	120.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	120-group-assignment-30-25-sat.asp	clingo-plain-eo	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	complete	20	0.744	0.570	0.550	0.020	50.8	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	121-group-assignment-30-25-sat.asp	clingo-plain-eo	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	complete	20	0.892	0.710	0.660	0.050	60.9	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	122-group-assignment-30-25-sat.asp	clingo-plain-eo	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	complete	20	1.008	0.840	0.800	0.040	59.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	123-group-assignment-30-25-sat.asp	clingo-plain-eo	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	complete	20	0.861	0.700	0.650	0.050	58.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	124-group-assignment-30-25-middle.asp	clingo-plain-eo	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	complete	20	0.853	0.690	0.640	0.050	58.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	125-group-assignment-30-25-middle.asp	clingo-plain-eo	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	complete	20	0.891	0.700	0.660	0.040	59.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	126-group-assignment-30-25-middle.asp	clingo-plain-eo	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	complete	20	0.730	0.560	0.530	0.030	53.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	127-group-assignment-30-25-middle.asp	clingo-plain-eo	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	complete	20	0.727	0.560	0.530	0.030	51.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	128-group-assignment-30-25-punsat.asp	clingo-plain-eo	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	complete	20	0.875	0.700	0.670	0.030	61.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	129-group-assignment-30-25-unsat.asp	clingo-plain-eo	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	complete	20	0.861	0.690	0.660	0.030	55.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	130-group-assignment-50-25-sat.asp	clingo-plain-eo	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	complete	20	1.555	1.290	1.220	0.070	95.7	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	131-group-assignment-50-25-sat.asp	clingo-plain-eo	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	complete	20	1.538	1.270	1.220	0.050	89.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	132-group-assignment-50-25-sat.asp	clingo-plain-eo	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	complete	20	0.969	0.820	0.780	0.040	72.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	133-group-assignment-50-25-sat.asp	clingo-plain-eo	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	complete	20	1.521	1.250	1.180	0.070	86.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	134-group-assignment-50-25-middle.asp	clingo-plain-eo	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	complete	20	1.556	1.290	1.260	0.030	93.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	135-group-assignment-50-25-middle.asp	clingo-plain-eo	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	complete	20	1.124	0.960	0.900	0.060	82.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	136-group-assignment-50-25-middle.asp	clingo-plain-eo	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	complete	20	3.507	3.250	3.200	0.050	82.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	137-group-assignment-50-25-middle.asp	clingo-plain-eo	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	complete	20	1.291	1.120	1.090	0.030	83.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	138-group-assignment-50-25-punsat.asp	clingo-plain-eo	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	complete	20	1.292	1.110	1.080	0.030	80.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	139-group-assignment-50-25-unsat.asp	clingo-plain-eo	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	complete	20	1.163	0.990	0.940	0.050	76.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	140-group-assignment-75-25-sat.asp	clingo-plain-eo	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	complete	20	2.051	1.770	1.680	0.090	120.2	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	141-group-assignment-75-25-sat.asp	clingo-plain-eo	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	complete	20	2.278	2.000	1.910	0.090	130.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	142-group-assignment-75-25-sat.asp	clingo-plain-eo	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	complete	20	1.798	1.530	1.450	0.080	112.1	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	143-group-assignment-75-25-sat.asp	clingo-plain-eo	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	complete	20	3.278	3.000	2.920	0.080	127.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	144-group-assignment-75-25-middle.asp	clingo-plain-eo	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	complete	20	3.046	2.770	2.680	0.090	116.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	145-group-assignment-75-25-middle.asp	clingo-plain-eo	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	complete	20	4.233	3.960	3.910	0.050	122.3	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	146-group-assignment-75-25-middle.asp	clingo-plain-eo	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	complete	20	3.778	3.510	3.420	0.090	113.0	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	147-group-assignment-75-25-middle.asp	clingo-plain-eo	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	complete	20	3.454	3.170	3.040	0.130	154.5	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	148-group-assignment-75-25-punsat.asp	clingo-plain-eo	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	complete	20	2.547	2.260	2.170	0.090	125.4	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	149-group-assignment-75-25-unsat.asp	clingo-plain-eo	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	complete	20	2.050	1.770	1.700	0.070	114.6	
AIJ@2026-06-05-17-00:firstSubmissionBench	GroupAssignment	150-group-assignment-100-25-sat.asp	clingo-plain-eo	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	complete	20	3.990	3.710	3.560	0.150	166.0	
