AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0005_19374.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0005_19374.asp.out	complete	20	550.074	548.870	548.770	0.100	87.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0006_15460.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0006_15460.asp.out	complete	10	1.164	0.840	0.810	0.030	50.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0006_15461.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0006_15461.asp.out	complete	20	1.570	1.270	1.250	0.020	53.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0007_20470.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0007_20470.asp.out	complete	10	62.672	61.580	61.490	0.090	68.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_120_0007_20471.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_120_0007_20471.asp.out	complete	20	119.507	118.420	118.370	0.050	77.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0000_18606.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0000_18606.asp.out	complete	10	1.345	1.030	0.980	0.050	53.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0000_18607.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0000_18607.asp.out	complete	20	55.248	54.110	54.040	0.070	73.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0001_14138.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0001_14138.asp.out	complete	10	56.320	55.200	55.110	0.090	72.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0001_14139.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0001_14139.asp.out	outof time	143	1200.400	1200.300	1200.190	0.110	107.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0002_18528.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0002_18528.asp.out	complete	10	54.368	53.230	53.140	0.090	70.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0002_18529.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0002_18529.asp.out	complete	20	117.213	116.050	115.980	0.070	73.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0003_17691.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0003_17691.asp.out	complete	10	1.047	0.840	0.800	0.040	52.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0003_17692.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0003_17692.asp.out	complete	20	27.094	25.950	25.890	0.060	65.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0004_17507.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0004_17507.asp.out	complete	10	9.666	9.050	8.970	0.080	64.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0004_17508.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0004_17508.asp.out	complete	20	79.364	78.260	78.150	0.110	72.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0005_19931.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0005_19931.asp.out	complete	10	14.647	14.040	13.990	0.050	69.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0005_19932.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0005_19932.asp.out	complete	20	407.466	406.350	406.260	0.090	98.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0006_18776.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0006_18776.asp.out	complete	10	2.376	2.070	2.030	0.040	58.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0006_18777.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0006_18777.asp.out	complete	20	18.474	17.880	17.840	0.040	71.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0007_17746.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0007_17746.asp.out	complete	10	2.331	2.020	1.950	0.070	58.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_130_0007_17747.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_130_0007_17747.asp.out	complete	20	54.411	53.290	53.210	0.080	76.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0000_22392.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0000_22392.asp.out	complete	10	1.817	1.510	1.450	0.060	57.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0000_22393.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0000_22393.asp.out	complete	20	2.554	2.240	2.190	0.050	58.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0001_21332.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0001_21332.asp.out	complete	10	10.721	10.110	10.040	0.070	69.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0001_21333.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0001_21333.asp.out	complete	20	634.578	633.460	633.360	0.100	97.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0002_17607.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0002_17607.asp.out	complete	10	57.549	56.440	56.380	0.060	70.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0002_17608.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0002_17608.asp.out	complete	20	530.542	529.420	529.290	0.130	94.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0003_18738.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0003_18738.asp.out	complete	10	18.442	17.840	17.790	0.050	74.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0003_18739.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0003_18739.asp.out	complete	20	415.820	414.700	414.540	0.160	104.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0004_18756.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0004_18756.asp.out	complete	10	1.165	0.970	0.930	0.040	53.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0004_18757.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0004_18757.asp.out	complete	20	37.446	36.340	36.220	0.120	72.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0005_19464.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0005_19464.asp.out	complete	10	14.610	14.010	13.950	0.060	65.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0005_19465.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0005_19465.asp.out	complete	20	144.472	143.370	143.310	0.060	78.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0006_17849.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0006_17849.asp.out	complete	10	5.099	4.790	4.730	0.060	62.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0006_17850.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0006_17850.asp.out	complete	20	38.648	37.540	37.440	0.100	71.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0007_21213.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0007_21213.asp.out	complete	10	2.050	1.750	1.690	0.060	60.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_140_0007_21214.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_140_0007_21214.asp.out	complete	20	164.359	163.240	163.120	0.120	91.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0000_17280.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0000_17280.asp.out	complete	10	3.835	3.540	3.480	0.060	62.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0000_17281.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0000_17281.asp.out	complete	20	770.589	769.470	769.290	0.180	109.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0001_17604.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0001_17604.asp.out	complete	10	130.135	129.020	128.890	0.130	81.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0001_17605.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0001_17605.asp.out	outof time	143	1200.617	1200.520	1200.390	0.130	117.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0002_22211.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0002_22211.asp.out	outof time	143	1200.944	1200.830	1200.690	0.140	120.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0002_22212.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0002_22212.asp.out	outof time	143	1200.546	1200.460	1200.330	0.130	131.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0003_19182.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0003_19182.asp.out	complete	10	77.235	76.140	76.070	0.070	78.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0003_19183.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0003_19183.asp.out	outof time	143	1200.997	1200.690	1200.570	0.120	109.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0004_21079.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0004_21079.asp.out	complete	10	168.178	167.060	166.880	0.180	97.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0004_21080.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0004_21080.asp.out	outof time	143	1200.243	1200.160	1199.990	0.170	133.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0005_21670.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0005_21670.asp.out	complete	10	1.225	0.880	0.810	0.070	53.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0005_21671.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0005_21671.asp.out	complete	20	138.231	137.110	137.010	0.100	85.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0006_16858.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0006_16858.asp.out	complete	10	79.555	78.440	78.320	0.120	84.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0006_16859.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0006_16859.asp.out	outof time	143	1200.187	1200.080	1199.900	0.180	130.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0007_21216.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0007_21216.asp.out	complete	10	54.338	53.230	53.160	0.070	74.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_150_0007_21217.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_150_0007_21217.asp.out	outof time	143	1200.486	1200.380	1200.220	0.160	117.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0000_23379.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0000_23379.asp.out	complete	10	92.048	90.840	90.770	0.070	81.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0000_23380.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0000_23380.asp.out	complete	20	354.617	353.480	353.380	0.100	93.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0001_22187.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0001_22187.asp.out	complete	10	391.610	390.470	390.340	0.130	97.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0001_22188.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0001_22188.asp.out	complete	20	1193.158	1192.010	1191.900	0.110	114.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0002_22188.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0002_22188.asp.out	complete	10	85.761	84.660	84.540	0.120	89.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0002_22189.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0002_22189.asp.out	complete	20	213.315	212.200	212.080	0.120	102.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0003_20802.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0003_20802.asp.out	complete	10	6.278	5.970	5.940	0.030	68.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0003_20803.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0003_20803.asp.out	complete	20	76.509	75.390	75.360	0.030	78.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0004_18866.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0004_18866.asp.out	complete	10	19.483	18.870	18.810	0.060	66.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0004_18867.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0004_18867.asp.out	outof time	143	1200.521	1200.430	1200.310	0.120	120.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0005_23021.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0005_23021.asp.out	complete	10	10.759	10.140	10.050	0.090	68.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0005_23022.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0005_23022.asp.out	complete	20	546.473	545.310	545.190	0.120	104.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0006_19589.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0006_19589.asp.out	complete	10	34.261	33.150	33.100	0.050	72.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0006_19590.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0006_19590.asp.out	outof time	143	1200.793	1200.690	1200.530	0.160	123.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0007_19345.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0007_19345.asp.out	complete	10	9.596	8.990	8.910	0.080	70.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_160_0007_19346.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_160_0007_19346.asp.out	complete	20	820.837	819.690	819.510	0.180	112.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0000_19389.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0000_19389.asp.out	complete	10	76.249	75.130	75.070	0.060	79.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0000_19390.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0000_19390.asp.out	outof time	143	1201.040	1200.740	1200.610	0.130	126.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0003_20226.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0003_20226.asp.out	complete	10	38.514	37.400	37.310	0.090	75.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0003_20227.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0003_20227.asp.out	outof time	143	1200.448	1200.310	1200.130	0.180	125.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0004_18378.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0004_18378.asp.out	complete	10	1011.014	1009.850	1009.650	0.200	148.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0004_18379.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0004_18379.asp.out	outof time	143	1200.588	1200.250	1200.050	0.200	161.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0005_23641.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0005_23641.asp.out	outof time	143	1201.086	1200.960	1200.850	0.110	129.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0005_23642.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0005_23642.asp.out	outof time	143	1200.287	1200.170	1199.940	0.230	135.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0006_17453.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0006_17453.asp.out	complete	10	129.632	128.520	128.340	0.180	83.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0006_17454.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0006_17454.asp.out	complete	20	887.393	886.240	886.140	0.100	117.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0007_19769.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0007_19769.asp.out	complete	10	588.406	587.150	587.040	0.110	125.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_170_0007_19770.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_170_0007_19770.asp.out	complete	20	976.949	975.830	975.670	0.160	145.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0000_14730.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0000_14730.asp.out	complete	10	0.737	0.570	0.520	0.050	36.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0000_14731.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0000_14731.asp.out	complete	20	0.725	0.560	0.510	0.050	37.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0001_14444.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0001_14444.asp.out	complete	10	1.821	1.280	1.240	0.040	50.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0001_14445.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0001_14445.asp.out	complete	20	2.330	2.030	1.990	0.040	50.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0002_10555.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0002_10555.asp.out	complete	10	0.872	0.560	0.530	0.030	36.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0002_10556.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0002_10556.asp.out	complete	20	0.877	0.570	0.550	0.020	36.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0003_10795.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0003_10795.asp.out	complete	10	0.730	0.570	0.540	0.030	36.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0003_10796.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0003_10796.asp.out	complete	20	0.853	0.650	0.620	0.030	36.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0004_12937.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0004_12937.asp.out	complete	10	0.857	0.610	0.540	0.070	37.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0004_12938.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0004_12938.asp.out	complete	20	0.872	0.610	0.570	0.040	37.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0005_11791.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0005_11791.asp.out	complete	10	0.732	0.560	0.510	0.050	36.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0005_11792.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0005_11792.asp.out	complete	20	0.750	0.570	0.530	0.040	36.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_paths_60_70_0006_12242.asp	amoclingo-lg=c-r=ijcai-l=f-smpc=t	results/CombinatorialAuctionBestBounds/cat_paths_60_70_0006_12242.asp.out	complete	10	0.879	0.660	0.620	0.040	36.3	
