AIJ@2026-06-09-11-39:dmpc	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.582	0.370	0.360	0.010	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0006-knapsack-10-22089-251308-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	2.841	2.540	2.500	0.040	47.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0007-knapsack-10-22687-241052-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	complete	20	8.456	7.860	7.810	0.050	51.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0008-knapsack-10-20024-285491-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	complete	20	0.557	0.360	0.330	0.030	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0009-knapsack-10-20694-295699-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	complete	20	0.557	0.360	0.320	0.040	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0010-knapsack-15-31468-290878-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	complete	10	0.683	0.480	0.440	0.040	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0011-knapsack-15-32223-358414-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	complete	10	3.986	3.670	3.600	0.070	49.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0012-knapsack-15-31913-287075-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	complete	10	0.595	0.410	0.370	0.040	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0013-knapsack-15-31638-1648367-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	complete	20	0.576	0.370	0.340	0.030	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0014-knapsack-15-32094-3156162-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	complete	20	0.712	0.500	0.470	0.030	36.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0015-knapsack-15-30004-4667181-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	complete	20	0.697	0.520	0.470	0.050	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0016-knapsack-15-32775-461934-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	complete	20	0.572	0.410	0.350	0.060	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0017-knapsack-15-30604-457341-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	complete	20	0.569	0.390	0.370	0.020	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0018-knapsack-15-28866-444470-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	complete	20	0.703	0.440	0.400	0.040	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0019-knapsack-15-31862-458816-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	complete	20	0.728	0.530	0.470	0.060	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0020-knapsack-20-41128-175561-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	complete	10	0.719	0.550	0.500	0.050	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0021-knapsack-20-41279-403695-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	complete	10	0.596	0.390	0.350	0.040	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0022-knapsack-20-44114-49679-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	complete	10	0.729	0.560	0.530	0.030	36.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0023-knapsack-20-42127-3430317-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	complete	20	0.853	0.630	0.560	0.070	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0024-knapsack-20-42753-3012507-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	complete	20	0.574	0.390	0.370	0.020	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0025-knapsack-20-42009-427203-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	complete	10	0.583	0.380	0.340	0.040	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0026-knapsack-20-43044-160646-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	complete	10	0.718	0.500	0.440	0.060	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0027-knapsack-20-42367-264485-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	complete	10	0.754	0.580	0.520	0.060	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0028-knapsack-20-41355-601422-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	complete	20	11.725	10.570	10.520	0.050	51.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0029-knapsack-20-41653-603061-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	complete	20	18.326	17.750	17.700	0.050	51.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0030-knapsack-25-52990-9955-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	complete	10	0.722	0.530	0.470	0.060	48.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0031-knapsack-25-50200-639537-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	outof time	143	1200.471	1200.310	1200.150	0.160	108.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0032-knapsack-25-53336-388202-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	complete	10	0.567	0.390	0.350	0.040	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0033-knapsack-25-52540-4802227-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	complete	20	0.710	0.410	0.360	0.050	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0034-knapsack-25-52958-2871748-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	complete	20	0.576	0.390	0.360	0.030	37.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0035-knapsack-25-52210-5804077-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	complete	20	0.586	0.420	0.380	0.040	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0036-knapsack-25-51566-783634-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	complete	20	0.586	0.410	0.380	0.030	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0037-knapsack-25-51409-119545-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	complete	10	0.725	0.490	0.460	0.030	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0038-knapsack-25-51562-749539-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	complete	20	37.367	36.260	36.210	0.050	57.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0039-knapsack-25-52442-751649-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	complete	20	26.917	25.820	25.770	0.050	56.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0040-knapsack-30-61173-895695-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	complete	20	13.376	12.750	12.680	0.070	52.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0041-knapsack-30-62878-327849-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	complete	10	0.600	0.400	0.350	0.050	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0042-knapsack-30-63907-583857-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	complete	10	0.866	0.630	0.590	0.040	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0043-knapsack-30-62387-7796625-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	complete	20	0.582	0.370	0.350	0.020	37.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0044-knapsack-30-62393-2778405-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	complete	20	0.731	0.480	0.430	0.050	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0045-knapsack-30-62911-5453639-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	complete	20	0.582	0.400	0.350	0.050	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0046-knapsack-30-62889-532667-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	complete	10	0.864	0.620	0.550	0.070	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0047-knapsack-30-61750-763722-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	outof time	143	1200.243	1200.160	1200.040	0.120	94.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0048-knapsack-30-63515-899960-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	complete	20	21.039	20.440	20.400	0.040	51.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0049-knapsack-30-63347-901935-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	complete	20	4.587	4.290	4.260	0.030	50.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0050-knapsack-35-72567-286107-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	complete	10	0.742	0.570	0.520	0.050	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0051-knapsack-35-73333-295654-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	complete	10	0.856	0.610	0.560	0.050	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0052-knapsack-35-74447-1038037-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	outof time	143	1200.321	1200.240	1200.080	0.160	142.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0053-knapsack-35-75718-10671158-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	complete	20	0.863	0.560	0.490	0.070	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0054-knapsack-35-72036-50548-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	complete	10	0.580	0.390	0.370	0.020	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0055-knapsack-35-74218-9779988-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	complete	20	0.743	0.580	0.540	0.040	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0056-knapsack-35-73533-914194-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	outof time	143	1200.968	1200.880	1200.780	0.100	86.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0057-knapsack-35-74014-216112-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	complete	10	0.730	0.470	0.440	0.030	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0058-knapsack-35-73567-1050502-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	complete	20	38.326	37.230	37.170	0.060	60.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0059-knapsack-35-74174-1066163-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	complete	20	3.768	3.460	3.420	0.040	49.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0060-knapsack-40-82993-6506-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	complete	10	0.736	0.570	0.510	0.060	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0061-knapsack-40-84412-496339-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	complete	10	0.870	0.620	0.560	0.060	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0062-knapsack-40-84127-430372-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	complete	10	0.735	0.470	0.440	0.030	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0063-knapsack-40-82756-6700903-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	complete	20	0.893	0.630	0.590	0.040	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0064-knapsack-40-84145-1375257-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	complete	20	0.585	0.410	0.390	0.020	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0065-knapsack-40-85591-823859-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	complete	10	0.594	0.410	0.380	0.030	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0066-knapsack-40-83960-770876-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	complete	10	0.583	0.410	0.390	0.020	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0067-knapsack-40-81570-1073692-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	outof time	143	1200.416	1200.340	1200.240	0.100	84.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0068-knapsack-40-85484-1199288-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	outof time	143	1200.386	1200.280	1200.170	0.110	121.5	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0069-knapsack-40-85324-1197678-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	outof time	143	1201.286	1200.940	1200.840	0.100	114.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0070-knapsack-45-94296-52683-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	complete	10	0.837	0.650	0.600	0.050	50.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0071-knapsack-45-94853-909095-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	complete	10	0.864	0.600	0.540	0.060	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0072-knapsack-45-96057-1058357-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	outof time	143	1201.152	1201.040	1200.940	0.100	97.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0073-knapsack-45-96919-281560-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	complete	10	0.874	0.550	0.520	0.030	36.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0074-knapsack-45-94326-9228924-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	complete	20	0.857	0.590	0.520	0.070	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0075-knapsack-45-95363-3545837-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	complete	20	0.722	0.550	0.510	0.040	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0076-knapsack-45-96279-388647-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	complete	10	0.740	0.580	0.530	0.050	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0077-knapsack-45-97227-539218-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	complete	10	0.729	0.530	0.480	0.050	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0078-knapsack-45-93147-1350924-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	outof time	143	1200.539	1200.440	1200.280	0.160	140.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0079-knapsack-45-95173-1355003-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	complete	20	210.271	209.160	209.110	0.050	91.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0080-knapsack-50-105781-321032-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	complete	10	0.739	0.560	0.510	0.050	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0081-knapsack-50-104657-1358840-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	outof time	143	1200.322	1200.220	1200.120	0.100	116.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0082-knapsack-50-104834-359799-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	complete	10	0.874	0.670	0.630	0.040	49.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0083-knapsack-50-104518-11425560-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	complete	20	0.868	0.590	0.550	0.040	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0084-knapsack-50-104758-5642510-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	complete	20	0.861	0.590	0.560	0.030	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0085-knapsack-50-106927-836234-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	complete	10	0.884	0.610	0.590	0.020	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0086-knapsack-50-102479-1162659-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	outof time	143	1200.170	1200.090	1200.020	0.070	82.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0087-knapsack-50-104471-1073978-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	outof time	143	1200.342	1200.260	1200.160	0.100	83.7	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0088-knapsack-50-104207-1501743-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	complete	20	0.741	0.570	0.520	0.050	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0089-knapsack-50-104755-1504987-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	complete	20	0.892	0.620	0.590	0.030	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0090-knapsack-55-116682-1321054-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	outof time	143	1201.060	1200.960	1200.880	0.080	88.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0091-knapsack-55-115607-1559899-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	outof time	143	1200.272	1200.190	1200.070	0.120	104.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0092-knapsack-55-116950-829874-type1.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	complete	10	0.876	0.580	0.530	0.050	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0093-knapsack-55-116052-6934275-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out	complete	20	0.874	0.570	0.530	0.040	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0094-knapsack-55-115450-13897471-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out	complete	20	0.871	0.600	0.560	0.040	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0095-knapsack-55-115946-15569240-type2.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out	complete	20	0.882	0.590	0.560	0.030	37.0	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0096-knapsack-55-116028-1429327-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out	outof time	143	1200.539	1200.460	1200.350	0.110	92.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0097-knapsack-55-113699-739679-type3.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out	complete	10	0.880	0.600	0.560	0.040	37.1	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0098-knapsack-55-116558-1647271-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out	complete	20	46.788	45.690	45.640	0.050	61.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0099-knapsack-55-115339-1650836-type4.asp	eoclingo-lg=c-r=minfly-l=t-smpc=f	results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out	complete	20	33.135	32.030	31.960	0.070	58.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0000-knapsack-10-22288-53089-type1.asp	eoclingo-lg=c-r=nomin-l=f-smpc=f	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	10	0.539	0.370	0.330	0.040	36.2	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0001-knapsack-10-21042-17651-type1.asp	eoclingo-lg=c-r=nomin-l=f-smpc=f	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	10	0.604	0.400	0.340	0.060	36.9	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0002-knapsack-10-21756-170352-type1.asp	eoclingo-lg=c-r=nomin-l=f-smpc=f	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	complete	10	0.701	0.500	0.460	0.040	36.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0003-knapsack-10-19930-128092-type2.asp	eoclingo-lg=c-r=nomin-l=f-smpc=f	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	10	0.708	0.510	0.480	0.030	36.6	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0004-knapsack-10-21938-2349242-type2.asp	eoclingo-lg=c-r=nomin-l=f-smpc=f	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	20	0.559	0.390	0.340	0.050	36.4	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0005-knapsack-10-20648-1499819-type2.asp	eoclingo-lg=c-r=nomin-l=f-smpc=f	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	complete	20	0.544	0.370	0.340	0.030	36.3	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0006-knapsack-10-22089-251308-type3.asp	eoclingo-lg=c-r=nomin-l=f-smpc=f	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	complete	20	0.995	0.690	0.660	0.030	49.8	
AIJ@2026-06-09-11-39:dmpc	Knapsack	0007-knapsack-10-22687-241052-type3.asp	eoclingo-lg=c-r=nomin-l=f-smpc=f	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	complete	20	40.666	38.510	38.410	0.100	112.4	
