AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	053-group-assignment-50-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/053-group-assignment-50-15-sat.asp.out	complete	20	3.903	3.550	3.400	0.150	179.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	054-group-assignment-50-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/054-group-assignment-50-15-middle.asp.out	complete	20	3.624	3.250	3.130	0.120	142.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	055-group-assignment-50-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/055-group-assignment-50-15-middle.asp.out	complete	20	3.836	3.540	3.380	0.160	170.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	056-group-assignment-50-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	complete	20	4.379	4.070	3.900	0.170	192.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	057-group-assignment-50-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	complete	20	4.885	4.440	4.250	0.190	197.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	058-group-assignment-50-15-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	complete	20	4.632	4.260	4.120	0.140	192.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	059-group-assignment-50-15-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	complete	20	4.160	3.740	3.590	0.150	192.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	060-group-assignment-75-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	complete	20	6.183	5.850	5.610	0.240	253.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	061-group-assignment-75-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	complete	20	5.650	5.230	5.030	0.200	244.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	062-group-assignment-75-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	complete	20	5.470	5.130	4.910	0.220	226.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	063-group-assignment-75-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	complete	20	7.062	6.320	6.060	0.260	285.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	064-group-assignment-75-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	complete	20	5.956	5.560	5.330	0.230	261.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	065-group-assignment-75-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	complete	20	6.201	5.860	5.580	0.280	256.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	066-group-assignment-75-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	complete	20	6.167	5.830	5.640	0.190	250.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	067-group-assignment-75-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	complete	20	5.454	5.100	4.780	0.320	322.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	068-group-assignment-75-15-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	complete	20	7.008	6.230	5.980	0.250	280.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	069-group-assignment-75-15-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	complete	20	5.724	5.360	5.090	0.270	289.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	070-group-assignment-100-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	complete	20	8.746	7.960	7.610	0.350	359.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	071-group-assignment-100-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	complete	20	8.715	7.380	7.130	0.250	328.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	072-group-assignment-100-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	complete	20	9.844	9.000	8.660	0.340	387.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	073-group-assignment-100-15-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	complete	20	9.288	8.560	8.190	0.370	328.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	074-group-assignment-100-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	complete	20	9.791	9.030	8.660	0.370	339.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	075-group-assignment-100-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	complete	20	9.813	9.100	8.710	0.390	374.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	076-group-assignment-100-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	complete	20	8.344	7.490	7.220	0.270	316.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	077-group-assignment-100-15-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	complete	20	8.135	7.420	7.120	0.300	299.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	078-group-assignment-100-15-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	complete	20	9.793	9.150	8.740	0.410	376.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	079-group-assignment-100-15-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	complete	20	8.192	7.400	7.010	0.390	350.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	080-group-assignment-30-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	complete	20	4.118	3.500	3.390	0.110	181.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	081-group-assignment-30-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	complete	20	3.665	3.270	3.120	0.150	171.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	082-group-assignment-30-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	complete	20	2.898	2.530	2.420	0.110	155.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	083-group-assignment-30-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	complete	20	4.670	4.100	3.920	0.180	212.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	084-group-assignment-30-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	complete	20	4.161	3.790	3.600	0.190	201.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	085-group-assignment-30-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	complete	20	3.126	2.740	2.610	0.130	136.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	086-group-assignment-30-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	complete	20	3.369	3.050	2.960	0.090	153.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	087-group-assignment-30-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	complete	20	3.094	2.680	2.570	0.110	136.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	088-group-assignment-30-20-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	complete	20	3.639	3.310	3.180	0.130	152.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	089-group-assignment-30-20-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	complete	20	3.641	3.310	3.210	0.100	164.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	090-group-assignment-50-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	complete	20	5.727	5.180	4.990	0.190	252.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	091-group-assignment-50-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	complete	20	7.024	6.360	6.070	0.290	290.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	092-group-assignment-50-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	complete	20	5.928	5.460	5.250	0.210	275.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	093-group-assignment-50-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	complete	20	7.033	6.320	6.060	0.260	313.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	094-group-assignment-50-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	complete	20	3.869	3.420	3.250	0.170	261.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	095-group-assignment-50-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	complete	20	5.424	5.070	4.810	0.260	262.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	096-group-assignment-50-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	complete	20	4.683	4.320	4.120	0.200	221.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	097-group-assignment-50-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	complete	20	5.431	5.010	4.790	0.220	237.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	098-group-assignment-50-20-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	complete	20	5.714	5.340	5.120	0.220	266.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	099-group-assignment-50-20-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	complete	20	3.889	3.470	3.330	0.140	209.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	100-group-assignment-75-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	complete	20	9.830	9.190	8.800	0.390	388.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	101-group-assignment-75-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	complete	20	8.123	7.430	7.150	0.280	357.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	102-group-assignment-75-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	complete	20	7.615	6.850	6.580	0.270	273.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	103-group-assignment-75-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	complete	20	9.233	8.460	8.100	0.360	370.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	104-group-assignment-75-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	complete	20	8.686	7.470	7.190	0.280	357.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	105-group-assignment-75-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	complete	20	8.129	7.510	7.170	0.340	351.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	106-group-assignment-75-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	complete	20	8.203	7.410	7.110	0.300	355.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	107-group-assignment-75-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	complete	20	7.021	6.330	6.090	0.240	312.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	108-group-assignment-75-20-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	complete	20	8.088	7.470	7.130	0.340	340.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	109-group-assignment-75-20-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	complete	20	9.206	8.540	8.130	0.410	390.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	110-group-assignment-100-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	complete	20	12.105	11.340	10.750	0.590	496.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	111-group-assignment-100-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	complete	20	11.505	10.330	9.860	0.470	429.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	112-group-assignment-100-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	complete	20	13.129	12.450	11.860	0.590	539.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	113-group-assignment-100-20-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	complete	20	9.167	8.300	7.960	0.340	375.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	114-group-assignment-100-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	complete	20	7.053	6.290	5.960	0.330	425.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	115-group-assignment-100-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	complete	20	10.393	9.610	9.200	0.410	440.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	116-group-assignment-100-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	complete	20	10.849	10.160	9.690	0.470	413.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	117-group-assignment-100-20-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	complete	20	12.518	11.710	11.280	0.430	494.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	118-group-assignment-100-20-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	complete	20	10.908	10.280	9.830	0.450	441.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	119-group-assignment-100-20-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	complete	20	8.106	7.440	7.090	0.350	359.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	120-group-assignment-30-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	complete	20	4.380	3.980	3.820	0.160	217.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	121-group-assignment-30-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	complete	20	4.682	4.290	4.110	0.180	239.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	122-group-assignment-30-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	complete	20	4.901	4.450	4.210	0.240	247.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	123-group-assignment-30-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	complete	20	4.865	4.420	4.190	0.230	236.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	124-group-assignment-30-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	complete	20	4.689	4.310	4.150	0.160	233.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	125-group-assignment-30-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	complete	20	4.943	4.590	4.330	0.260	228.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	126-group-assignment-30-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	complete	20	4.603	4.240	4.080	0.160	232.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	127-group-assignment-30-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	complete	20	4.378	3.740	3.610	0.130	222.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	128-group-assignment-30-25-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	complete	20	4.827	4.390	4.180	0.210	245.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	129-group-assignment-30-25-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	complete	20	4.949	4.620	4.440	0.180	236.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	130-group-assignment-50-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	complete	20	8.703	7.870	7.490	0.380	389.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	131-group-assignment-50-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	complete	20	7.570	6.790	6.490	0.300	362.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	132-group-assignment-50-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	complete	20	5.950	5.560	5.300	0.260	301.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	133-group-assignment-50-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	complete	20	7.610	6.330	6.070	0.260	333.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	134-group-assignment-50-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	complete	20	8.156	7.520	7.180	0.340	381.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	135-group-assignment-50-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	complete	20	7.187	6.470	6.240	0.230	336.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	136-group-assignment-50-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	complete	20	6.998	6.260	5.990	0.270	327.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	137-group-assignment-50-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	complete	20	7.059	6.290	5.960	0.330	340.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	138-group-assignment-50-25-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	complete	20	6.465	6.010	5.800	0.210	301.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	139-group-assignment-50-25-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	complete	20	6.480	6.090	5.800	0.290	271.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	140-group-assignment-75-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	complete	20	11.427	10.670	10.230	0.440	449.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	141-group-assignment-75-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	complete	20	11.400	10.730	10.240	0.490	467.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	142-group-assignment-75-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	complete	20	9.779	8.980	8.520	0.460	398.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	143-group-assignment-75-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	complete	20	11.556	10.910	10.400	0.510	512.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	144-group-assignment-75-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	complete	20	10.804	10.030	9.670	0.360	467.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	145-group-assignment-75-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	complete	20	10.402	9.660	9.180	0.480	494.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	146-group-assignment-75-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	complete	20	10.363	9.650	9.190	0.460	414.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	147-group-assignment-75-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	complete	20	13.723	12.890	12.330	0.560	631.2	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	148-group-assignment-75-25-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	complete	20	12.045	11.320	10.820	0.500	501.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	149-group-assignment-75-25-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	complete	20	10.400	9.670	9.270	0.400	422.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	150-group-assignment-100-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	complete	20	16.082	15.190	14.480	0.710	694.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	151-group-assignment-100-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	complete	20	8.762	8.040	7.600	0.440	576.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	152-group-assignment-100-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	complete	20	13.132	12.220	11.670	0.550	584.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	153-group-assignment-100-25-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	complete	20	11.392	10.720	10.140	0.580	625.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	154-group-assignment-100-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	complete	20	15.371	14.540	13.940	0.600	689.6	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	155-group-assignment-100-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	complete	20	15.490	14.190	13.580	0.610	686.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	156-group-assignment-100-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	complete	20	15.451	14.600	14.010	0.590	704.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	157-group-assignment-100-25-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	complete	20	14.861	14.050	13.380	0.670	687.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	158-group-assignment-100-25-punsat.asp	eoclingo-base-lg=c	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	complete	20	15.970	15.100	14.540	0.560	723.1	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	159-group-assignment-100-25-unsat.asp	eoclingo-base-lg=c	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	complete	20	11.964	11.130	10.670	0.460	543.4	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	160-group-assignment-30-35-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	complete	20	6.239	5.640	5.370	0.270	327.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	161-group-assignment-30-35-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	complete	20	6.187	5.760	5.480	0.280	318.5	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	162-group-assignment-30-35-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	complete	20	6.307	5.710	5.460	0.250	325.7	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	163-group-assignment-30-35-sat.asp	eoclingo-base-lg=c	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	complete	20	6.239	5.800	5.450	0.350	330.9	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	164-group-assignment-30-35-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	complete	20	6.461	6.070	5.790	0.280	346.0	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	165-group-assignment-30-35-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	complete	20	6.940	6.290	5.950	0.340	367.8	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	166-group-assignment-30-35-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	complete	20	6.488	6.050	5.770	0.280	340.3	
AIJ@2026-06-04-09-49:firstSubmissionBench	GroupAssignment	167-group-assignment-30-35-middle.asp	eoclingo-base-lg=c	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	complete	20	6.490	6.160	5.800	0.360	325.7	
