AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	complete	20	149.621	148.470	148.410	0.060	61.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0005-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	complete	20	1.140	0.890	0.830	0.060	51.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	complete	10	1.568	1.260	1.210	0.050	52.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	complete	10	1.852	1.300	1.260	0.040	52.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	outof time	143	1200.977	1200.830	1199.870	0.960	160.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	complete	20	97.296	96.150	96.090	0.060	61.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0006-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	complete	20	1.173	0.930	0.890	0.040	52.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	complete	10	0.998	0.800	0.770	0.030	38.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	complete	10	1.113	0.830	0.780	0.050	49.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	outof time	143	1200.378	1200.190	1199.980	0.210	180.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	complete	20	95.321	94.190	94.140	0.050	61.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0007-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	complete	20	1.148	0.890	0.830	0.060	52.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	complete	10	5.865	5.520	5.460	0.060	54.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	complete	10	6.083	5.540	5.470	0.070	54.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	outof time	143	1201.251	1200.950	1200.860	0.090	73.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	complete	20	102.683	101.440	101.380	0.060	62.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0008-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	complete	20	1.184	0.830	0.770	0.060	51.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	complete	10	1.836	1.270	1.200	0.070	53.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	complete	10	4.596	3.990	3.930	0.060	54.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	outof time	143	1200.628	1200.500	1200.410	0.090	72.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	complete	20	115.410	114.260	114.180	0.080	62.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0009-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	complete	20	0.757	0.540	0.500	0.040	52.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_1200.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	complete	10	1.142	0.960	0.910	0.050	52.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_2400.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	complete	10	1.157	0.770	0.740	0.030	39.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_3600.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	outof time	143	1200.996	1200.630	1200.510	0.120	142.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_4800.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	complete	20	168.681	167.530	167.480	0.050	62.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0010-graph_colouring-125-0_6000.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	complete	20	1.192	0.940	0.890	0.050	52.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	outof time	143	1200.514	1200.370	1200.270	0.100	64.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	outof time	143	1200.399	1200.180	1200.080	0.100	65.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	outof time	143	1200.537	1200.330	1200.240	0.090	72.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	complete	20	185.370	184.220	184.160	0.060	65.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0011-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	complete	20	1.189	0.940	0.890	0.050	52.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	complete	10	57.544	56.390	56.340	0.050	57.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	complete	10	64.717	62.520	62.450	0.070	58.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	outof time	143	1200.394	1200.190	1200.080	0.110	89.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	complete	20	153.068	151.920	151.870	0.050	64.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0012-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	complete	20	0.733	0.510	0.490	0.020	51.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	complete	10	1.022	0.810	0.780	0.030	53.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	complete	10	1.013	0.800	0.760	0.040	52.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	outof time	143	1201.102	1200.990	1200.900	0.090	76.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	complete	20	239.904	238.750	238.700	0.050	64.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0013-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	complete	20	1.316	0.960	0.910	0.050	52.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	outof time	143	1200.792	1200.660	1200.590	0.070	66.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	outof time	143	1201.241	1200.970	1200.810	0.160	66.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	outof time	143	1200.754	1200.630	1200.550	0.080	66.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	complete	20	112.246	111.090	111.020	0.070	62.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0014-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	complete	20	1.177	0.930	0.900	0.030	52.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	outof time	143	1201.161	1201.010	1200.960	0.050	65.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	outof time	143	1200.389	1200.260	1200.180	0.080	65.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	outof time	143	1200.770	1200.610	1200.520	0.090	65.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	complete	20	106.753	105.610	105.540	0.070	64.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0015-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	complete	20	1.185	0.930	0.880	0.050	52.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	outof time	143	1201.016	1200.870	1200.790	0.080	65.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	outof time	143	1200.748	1200.620	1200.540	0.080	66.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	outof time	143	1200.867	1200.730	1200.640	0.090	73.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	complete	20	109.020	107.870	107.820	0.050	63.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0016-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	complete	20	1.323	0.980	0.930	0.050	52.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	outof time	143	1200.505	1200.370	1200.290	0.080	64.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	outof time	143	1200.572	1200.440	1200.360	0.080	65.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	outof time	143	1200.341	1200.210	1200.150	0.060	66.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	complete	20	106.853	105.700	105.640	0.060	63.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0017-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	complete	20	1.184	0.940	0.880	0.060	53.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	outof time	143	1200.431	1200.360	1200.280	0.080	65.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	outof time	143	1200.203	1200.080	1200.010	0.070	66.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	outof time	143	1201.028	1200.870	1200.820	0.050	65.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	complete	20	135.072	133.930	133.880	0.050	63.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0018-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	complete	20	1.301	0.920	0.860	0.060	52.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	complete	10	1.157	0.950	0.900	0.050	51.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	complete	10	1.195	0.940	0.880	0.060	52.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	outof time	143	1200.761	1200.490	1200.370	0.120	73.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	complete	20	194.074	192.900	192.860	0.040	63.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0019-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	complete	20	1.337	1.070	1.010	0.060	52.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_1248.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	complete	10	54.460	53.310	53.210	0.100	57.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_2496.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	complete	10	55.520	54.360	54.300	0.060	57.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_3744.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	outof time	143	1200.920	1200.840	1200.760	0.080	65.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_4992.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	complete	20	183.759	182.600	182.530	0.070	63.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0020-graph_colouring-130-0_6240.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	complete	20	1.359	0.960	0.890	0.070	52.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0021-graph_colouring-135-0_1296.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	outof time	143	1200.155	1200.070	1200.020	0.050	65.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0021-graph_colouring-135-0_2592.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	outof time	143	1200.807	1200.660	1200.590	0.070	64.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0021-graph_colouring-135-0_3888.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	outof time	143	1200.565	1200.480	1200.410	0.070	65.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0021-graph_colouring-135-0_5184.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	outof time	143	1200.948	1200.810	1200.700	0.110	101.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0021-graph_colouring-135-0_6480.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	complete	20	4.592	4.220	4.150	0.070	59.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0022-graph_colouring-135-0_1296.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	complete	20	500.734	499.470	499.430	0.040	62.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0022-graph_colouring-135-0_2592.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	complete	20	787.427	786.280	786.180	0.100	62.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0022-graph_colouring-135-0_3888.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	complete	20	810.891	809.690	809.590	0.100	64.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0022-graph_colouring-135-0_5184.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	outof time	143	1200.972	1200.810	1200.650	0.160	96.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0022-graph_colouring-135-0_6480.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	complete	20	3.058	2.700	2.650	0.050	55.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0023-graph_colouring-135-0_1296.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	complete	10	6.879	6.280	6.200	0.080	54.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0023-graph_colouring-135-0_2592.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	complete	10	723.545	722.350	722.280	0.070	62.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0023-graph_colouring-135-0_3888.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	outof time	143	1200.884	1200.790	1200.700	0.090	113.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0023-graph_colouring-135-0_5184.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	outof time	143	1200.267	1200.110	1199.230	0.880	90.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0023-graph_colouring-135-0_6480.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	complete	20	4.883	4.530	4.470	0.060	57.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0024-graph_colouring-135-0_1296.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	outof time	143	1200.815	1200.680	1200.610	0.070	64.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0024-graph_colouring-135-0_2592.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	outof time	143	1200.156	1200.070	1199.980	0.090	64.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0024-graph_colouring-135-0_3888.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	outof time	143	1201.326	1201.040	1200.860	0.180	64.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0024-graph_colouring-135-0_5184.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	outof time	143	1201.061	1200.930	1200.820	0.110	106.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GraphColouring	0024-graph_colouring-135-0_6480.asp	eoclingo-lg=c-r=minfly-l=t-smpc=t	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	complete	20	4.843	4.480	4.440	0.040	60.2	
