instance	amomaximize	clingo
028-wod-u373-t318-s10-cp0_2.asp	601.0	701.0
029-160-tsp.asp	8954.0	8595.0
029-wod-u185-t221-s10-cp0_2.asp	0.0	0.0
030-165-tsp.asp	9442.0	8891.0
030-wod-u205-t74-s10-cp0_5.asp	712.0	1869.0
031-170-tsp.asp	9386.0	9329.0
031-wod-u313-t132-s10-cp0_7.asp	0.0	0.0
032-175-tsp.asp	10991.0	9396.0
032-wod-u345-t348-s10-cp0_7.asp	0.0	0.0
033-180-tsp.asp	11331.0	9955.0
033-wod-u202-t198-s10-cp0_7.asp	0.0	0.0
034-185-tsp.asp	12365.0	9950.0
034-wod-u255-t253-s10-cp0_7.asp	376.0	988.0
035-190-tsp.asp	11120.0	10504.0
035-wod-u423-t483-s10-cp0_2.asp	541.0	1495.0
036-195-tsp.asp	11778.0	10669.0
036-wod-u308-t175-s10-cp0_5.asp	201.0	1217.0
037-200-tsp.asp	12166.0	10809.0
037-wod-u457-t530-s10-cp0_5.asp	0.0	0.0
038-205-tsp.asp	12128.0	10805.0
038-wod-u200-t165-s10-cp0_7.asp	555.0	632.0
039-210-tsp.asp	12808.0	11368.0
039-wod-u157-t57-s10-cp0_5.asp	1752.0	8861.0
040-215-tsp.asp	11810.0	11606.0
040-wod-u295-t99-s10-cp0_5.asp	618.0	1361.0
041-220-tsp.asp	13683.0	11746.0
041-wod-u218-t157-s10-cp0_7.asp	0.0	0.0
042-225-tsp.asp	14006.0	12085.0
042-wod-u112-t76-s10-cp0_5.asp	1084.0	6122.0
043-230-tsp.asp	13832.0	12692.0
043-wod-u323-t252-s10-cp0_7.asp	0.0	0.0
044-235-tsp.asp	13487.0	12361.0
044-wod-u144-t113-s10-cp0_7.asp	579.0	1921.0
045-240-tsp.asp	15591.0	12735.0
045-wod-u252-t216-s10-cp0_2.asp	0.0	0.0
046-245-tsp.asp	13930.0	13479.0
046-wod-u420-t192-s10-cp0_2.asp	460.0	1371.0
047-250-tsp.asp	13614.0	13169.0
047-wod-u163-t42-s10-cp0_2.asp	14454.0	10644.0
048-255-tsp.asp	14516.0	13599.0
048-wod-u253-t183-s10-cp0_5.asp	343.0	1356.0
049-260-tsp.asp	15076.0	14409.0
049-wod-u492-t525-s10-cp0_2.asp	0.0	0.0
050-265-tsp.asp	15583.0	13763.0
050-wod-u88-t73-s10-cp0_7.asp	869.0	4173.0
051-270-tsp.asp	15847.0	14315.0
051-wod-u334-t226-s10-cp0_2.asp	0.0	0.0
052-275-tsp.asp	15057.0	14459.0
052-wod-u247-t234-s10-cp0_7.asp	0.0	0.0
053-280-tsp.asp	15053.0	14870.0
053-wod-u230-t270-s10-cp0_5.asp	0.0	0.0
054-285-tsp.asp	16373.0	15779.0
054-wod-u110-t101-s10-cp0_7.asp	0.0	0.0
055-290-tsp.asp	16333.0	15514.0
055-wod-u450-t97-s10-cp0_7.asp	0.0	0.0
056-295-tsp.asp	17866.0	15763.0
056-wod-u378-t447-s10-cp0_7.asp	0.0	0.0
057-300-tsp.asp	16632.0	15432.0
057-wod-u213-t166-s10-cp0_2.asp	633.0	4922.0
058-305-tsp.asp	16715.0	16210.0
058-wod-u497-t465-s10-cp0_7.asp	0.0	0.0
059-310-tsp.asp	17556.0	15941.0
059-wod-u273-t91-s10-cp0_7.asp	455.0	1646.0
060-315-tsp.asp	18167.0	16572.0
060-wod-u131-t34-s10-cp0_7.asp	2318.0	8067.0
061-320-tsp.asp	17988.0	17442.0
061-wod-u207-t220-s10-cp0_7.asp	465.0	1917.0
062-325-tsp.asp	17836.0	17166.0
062-wod-u203-t131-s10-cp0_7.asp	348.0	829.0
063-330-tsp.asp	17719.0	17614.0
063-wod-u204-t132-s10-cp0_7.asp	0.0	0.0
064-335-tsp.asp	18315.0	17824.0
064-wod-u238-t112-s10-cp0_5.asp	612.0	788.0
065-340-tsp.asp	19646.0	17244.0
065-wod-u227-t269-s10-cp0_7.asp	0.0	0.0
066-345-tsp.asp	19432.0	18614.0
066-wod-u330-t187-s10-cp0_7.asp	457.0	1009.0
067-350-tsp.asp	19240.0	17510.0
067-wod-u492-t468-s10-cp0_2.asp	0.0	0.0
068-355-tsp.asp	17833.0	18615.0
068-wod-u221-t165-s10-cp0_7.asp	509.0	1152.0
069-360-tsp.asp	19413.0	19454.0
069-wod-u100-t98-s10-cp0_7.asp	0.0	0.0
070-365-tsp.asp	19707.0	18122.0
070-wod-u195-t85-s10-cp0_5.asp	560.0	3315.0
071-370-tsp.asp	18988.0	19562.0
071-wod-u209-t206-s10-cp0_5.asp	0.0	0.0
072-375-tsp.asp	19850.0	20056.0
072-wod-u262-t93-s10-cp0_5.asp	0.0	0.0
073-380-tsp.asp	20206.0	20059.0
073-wod-u463-t445-s10-cp0_2.asp	552.0	1693.0
074-385-tsp.asp	19846.0	19136.0
074-wod-u138-t49-s10-cp0_5.asp	770.0	5251.0
075-390-tsp.asp	21112.0	20026.0
075-wod-u417-t286-s10-cp0_5.asp	430.0	917.0
076-395-tsp.asp	20306.0	20143.0
076-wod-u76-t86-s10-cp0_5.asp	627.0	3511.0
077-400-tsp.asp	21073.0	20430.0
077-wod-u223-t165-s10-cp0_5.asp	0.0	0.0
078-405-tsp.asp	20883.0	21773.0
078-wod-u79-t79-s10-cp0_2.asp	7427.0	4409.0
079-410-tsp.asp	21870.0	21126.0
079-wod-u372-t363-s10-cp0_7.asp	0.0	0.0
080-415-tsp.asp	21957.0	21436.0
080-wod-u261-t55-s10-cp0_5.asp	0.0	0.0
081-420-tsp.asp	22446.0	22202.0
081-wod-u454-t136-s10-cp0_7.asp	0.0	0.0
082-425-tsp.asp	22577.0	21787.0
082-wod-u411-t102-s10-cp0_7.asp	0.0	0.0
083-430-tsp.asp	22675.0	21972.0
083-wod-u374-t183-s10-cp0_2.asp	0.0	0.0
084-435-tsp.asp	22192.0	23142.0
084-wod-u61-t14-s10-cp0_5.asp	5322.0	3378.0
085-440-tsp.asp	22110.0	23403.0
085-wod-u281-t215-s10-cp0_5.asp	0.0	0.0
086-445-tsp.asp	23868.0	23347.0
086-wod-u150-t75-s10-cp0_5.asp	889.0	3752.0
087-450-tsp.asp	22953.0	23218.0
087-wod-u163-t94-s10-cp0_2.asp	1176.0	5681.0
088-455-tsp.asp	23524.0	22859.0
088-wod-u331-t301-s10-cp0_5.asp	0.0	0.0
089-460-tsp.asp	24362.0	23822.0
089-wod-u375-t131-s10-cp0_2.asp	0.0	0.0
090-465-tsp.asp	24015.0	23270.0
090-wod-u457-t450-s10-cp0_5.asp	296.0	789.0
091-470-tsp.asp	25098.0	25347.0
091-wod-u314-t193-s10-cp0_2.asp	594.0	3342.0
092-475-tsp.asp	24548.0	24812.0
092-wod-u55-t46-s10-cp0_5.asp	5282.0	2788.0
093-480-tsp.asp	24577.0	25112.0
093-wod-u213-t200-s10-cp0_5.asp	0.0	0.0
094-485-tsp.asp	26049.0	25324.0
094-wod-u153-t166-s10-cp0_7.asp	0.0	0.0
095-490-tsp.asp	26599.0	24664.0
095-wod-u98-t90-s10-cp0_5.asp	1071.0	5567.0
096-495-tsp.asp	26421.0	25089.0
096-wod-u369-t355-s10-cp0_2.asp	0.0	0.0
097-500-tsp.asp	25988.0	25890.0
097-wod-u372-t341-s10-cp0_2.asp	477.0	1899.0
098-505-tsp.asp	26987.0	27401.0
098-wod-u153-t89-s10-cp0_5.asp	997.0	1954.0
099-510-tsp.asp	25842.0	25934.0
099-wod-u176-t202-s10-cp0_7.asp	0.0	0.0
100-wod-u315-t327-s10-cp0_5.asp	343.0	536.0
