benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
GraphColouring	0040-graph_colouring-140-0_4032.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	2,136.00	unk	unk	outof time	11	1,201.01	1,200.97	1,200.74	0.23	127.20	2548	0	
GraphColouring	0040-graph_colouring-140-0_5376.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	2,136.00	unk	unk	outof time	11	1,200.40	1,200.36	1,200.14	0.22	125.80	2548	0	
GraphColouring	0040-graph_colouring-140-0_6720.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	2,136.00	unk	unk	outof time	11	1,200.51	1,200.46	1,200.23	0.23	127.20	2548	0	
GraphColouring	0041-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	2,112.00	unk	unk	outof time	11	1,200.67	1,200.62	1,200.40	0.22	130.50	2454	0	
GraphColouring	0041-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	2,112.00	unk	unk	outof time	11	1,200.50	1,200.45	1,200.26	0.19	130.60	2454	0	
GraphColouring	0041-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	2,112.00	unk	unk	outof time	11	1,200.80	1,200.76	1,200.53	0.23	130.60	2454	0	
GraphColouring	0041-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	2,112.00	unk	unk	outof time	11	1,200.51	1,200.47	1,200.17	0.30	130.50	2454	0	
GraphColouring	0041-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	2,112.00	unk	unk	outof time	11	1,200.50	1,200.46	1,200.29	0.17	130.20	2454	0	
GraphColouring	0042-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	2,178.00	unk	unk	outof time	11	1,200.33	1,200.02	1,199.68	0.34	199.70	2454	0	
GraphColouring	0042-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	2,154.00	unk	unk	outof time	11	1,200.52	1,200.48	1,200.22	0.26	132.80	2454	0	
GraphColouring	0042-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	2,154.00	unk	unk	outof time	11	1,201.00	1,200.89	1,200.66	0.23	132.10	2454	0	
GraphColouring	0042-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	2,154.00	unk	unk	outof time	11	1,200.30	1,200.25	1,200.04	0.21	132.80	2454	0	
GraphColouring	0042-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	2,154.00	unk	unk	outof time	11	1,201.11	1,201.06	1,200.67	0.39	133.60	2454	0	
GraphColouring	0043-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	2,334.00	unk	unk	outof time	11	1,200.48	1,200.44	1,200.20	0.24	131.90	2644	0	
GraphColouring	0043-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	2,334.00	unk	unk	outof time	11	1,200.26	1,200.23	1,200.01	0.22	132.80	2644	0	
GraphColouring	0043-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	2,334.00	unk	unk	outof time	11	1,200.31	1,200.27	1,200.07	0.20	132.80	2644	0	
GraphColouring	0043-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	2,334.00	unk	unk	outof time	11	1,200.85	1,200.82	1,200.62	0.20	132.60	2644	0	
GraphColouring	0043-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	2,334.00	unk	unk	outof time	11	1,200.84	1,200.65	1,200.46	0.19	132.70	2644	0	
GraphColouring	0044-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	2,084.00	unk	unk	outof time	11	1,200.12	1,200.08	1,199.85	0.23	128.70	2376	0	
GraphColouring	0044-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	2,084.00	unk	unk	outof time	11	1,200.73	1,200.70	1,200.51	0.19	128.80	2376	0	
GraphColouring	0044-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	2,084.00	unk	unk	outof time	11	1,200.35	1,200.30	1,200.11	0.19	128.70	2376	0	
GraphColouring	0044-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	2,084.00	unk	unk	outof time	11	1,200.22	1,200.19	1,200.00	0.19	132.50	2376	0	
GraphColouring	0044-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	2,084.00	unk	unk	outof time	11	1,200.65	1,200.62	1,200.47	0.15	129.10	2376	0	
GraphColouring	0045-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	2,128.00	unk	unk	outof time	11	1,200.62	1,200.58	1,200.42	0.16	128.30	2608	0	
GraphColouring	0045-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	2,128.00	unk	unk	outof time	11	1,200.27	1,200.23	1,200.04	0.19	127.80	2608	0	
GraphColouring	0045-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	2,128.00	unk	unk	outof time	11	1,201.02	1,200.98	1,200.77	0.21	127.10	2608	0	
GraphColouring	0045-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	2,128.00	unk	unk	outof time	11	1,200.92	1,200.52	1,200.13	0.39	127.90	2608	0	
GraphColouring	0045-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	2,128.00	unk	unk	outof time	11	1,200.68	1,200.65	1,200.39	0.26	127.90	2608	0	
GraphColouring	0046-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	2,210.00	unk	unk	outof time	11	1,200.67	1,200.63	1,200.30	0.33	208.70	2766	0	
GraphColouring	0046-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	2,210.00	unk	unk	outof time	11	1,200.14	1,200.09	1,199.91	0.18	208.50	2766	0	
GraphColouring	0046-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	2,210.00	unk	unk	outof time	11	1,200.41	1,200.37	1,199.50	0.87	208.60	2766	0	
GraphColouring	0046-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	2,210.00	unk	unk	outof time	11	1,200.73	1,200.69	1,200.41	0.28	208.70	2766	0	
GraphColouring	0046-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	2,210.00	unk	unk	outof time	11	1,200.83	1,200.80	1,200.51	0.29	208.70	2766	0	
GraphColouring	0047-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	2,168.00	unk	unk	outof time	11	1,200.40	1,200.37	1,200.16	0.21	130.00	2740	0	
GraphColouring	0047-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	2,168.00	unk	unk	outof time	11	1,200.31	1,200.28	1,200.05	0.23	129.80	2740	0	
GraphColouring	0047-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	2,168.00	unk	unk	outof time	11	1,200.85	1,200.57	1,200.22	0.35	163.40	2740	0	
GraphColouring	0047-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	2,168.00	unk	unk	outof time	11	1,200.99	1,200.96	1,200.77	0.19	129.80	2740	0	
GraphColouring	0047-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	2,168.00	unk	unk	outof time	11	1,200.39	1,200.36	1,200.18	0.18	129.80	2740	0	
GraphColouring	0048-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	2,164.00	unk	unk	outof time	11	1,200.70	1,200.66	1,200.51	0.15	128.60	2558	0	
GraphColouring	0048-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	2,164.00	unk	unk	outof time	11	1,200.04	1,200.01	1,199.81	0.20	127.30	2558	0	
GraphColouring	0048-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	2,164.00	unk	unk	outof time	11	1,200.09	1,200.05	1,199.87	0.18	128.00	2574	0	
GraphColouring	0048-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	2,164.00	unk	unk	outof time	11	1,201.00	1,200.97	1,200.76	0.21	128.10	2556	0	
GraphColouring	0048-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	2,164.00	unk	unk	outof time	11	1,200.51	1,200.48	1,200.29	0.19	128.10	2564	0	
GraphColouring	0049-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0049-graph_colouring-145-0_1392.asp.out	2,380.00	unk	unk	outof time	11	1,200.94	1,200.91	1,200.66	0.25	155.40	2630	0	
GraphColouring	0049-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0049-graph_colouring-145-0_2784.asp.out	2,380.00	unk	unk	outof time	11	1,200.98	1,200.95	1,200.69	0.26	155.40	2630	0	
GraphColouring	0049-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0049-graph_colouring-145-0_4176.asp.out	2,380.00	unk	unk	outof time	11	1,200.06	1,200.03	1,199.74	0.29	155.40	2630	0	
GraphColouring	0049-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	2,380.00	unk	unk	outof time	11	1,200.85	1,200.76	1,200.52	0.24	155.90	2630	0	
GraphColouring	0049-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	2,380.00	unk	unk	outof time	11	1,200.89	1,200.84	1,200.59	0.25	155.40	2630	0	
GraphColouring	0050-graph_colouring-145-0_1392.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	2,088.00	unk	unk	outof time	11	1,200.89	1,200.86	1,200.65	0.21	133.80	2596	0	
GraphColouring	0050-graph_colouring-145-0_2784.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	2,088.00	unk	unk	outof time	11	1,200.34	1,200.30	1,200.03	0.27	133.80	2596	0	
GraphColouring	0050-graph_colouring-145-0_4176.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	2,088.00	unk	unk	outof time	11	1,200.99	1,200.96	1,200.74	0.22	133.30	2596	0	
GraphColouring	0050-graph_colouring-145-0_5568.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	2,088.00	unk	unk	outof time	11	1,200.12	1,200.09	1,199.83	0.26	133.10	2596	0	
GraphColouring	0050-graph_colouring-145-0_6960.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	2,088.00	unk	unk	outof time	11	1,200.98	1,200.72	1,200.47	0.25	135.10	2596	0	
GraphColouring	0051-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	2,258.00	unk	unk	outof time	11	1,200.82	1,200.79	1,200.60	0.19	131.60	2630	0	
GraphColouring	0051-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	2,258.00	unk	unk	outof time	11	1,200.61	1,200.58	1,200.36	0.22	131.10	2630	0	
GraphColouring	0051-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	2,258.00	unk	unk	outof time	11	1,200.72	1,200.69	1,200.46	0.23	130.90	2630	0	
GraphColouring	0051-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	2,258.00	unk	unk	outof time	11	1,200.51	1,200.49	1,200.31	0.18	133.90	2630	0	
GraphColouring	0051-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	2,258.00	unk	unk	outof time	11	1,200.64	1,200.60	1,200.42	0.18	133.80	2630	0	
GraphColouring	0052-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	2,238.00	unk	unk	outof time	11	1,201.00	1,200.53	1,200.02	0.51	127.60	2730	0	
GraphColouring	0052-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	2,238.00	unk	unk	outof time	11	1,200.64	1,200.59	1,200.34	0.25	160.90	2730	0	
GraphColouring	0052-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	2,238.00	unk	unk	outof time	11	1,200.88	1,200.85	1,200.57	0.28	129.30	2730	0	
GraphColouring	0052-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	2,238.00	unk	unk	outof time	11	1,200.81	1,200.77	1,200.42	0.35	129.30	2730	0	
GraphColouring	0052-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	2,238.00	unk	unk	outof time	11	1,200.40	1,200.35	1,199.50	0.85	127.50	2730	0	
GraphColouring	0053-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	2,198.00	unk	unk	outof time	11	1,200.30	1,200.28	1,200.05	0.23	139.20	2782	0	
GraphColouring	0053-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	2,198.00	unk	unk	outof time	11	1,200.39	1,200.36	1,200.13	0.23	139.20	2782	0	
GraphColouring	0053-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0053-graph_colouring-150-0_4320.asp.out	2,198.00	unk	unk	outof time	11	1,200.90	1,200.87	1,200.65	0.22	139.20	2782	0	
GraphColouring	0053-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0053-graph_colouring-150-0_5760.asp.out	2,198.00	unk	unk	outof time	11	1,200.28	1,200.24	1,199.92	0.32	139.20	2782	0	
GraphColouring	0053-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0053-graph_colouring-150-0_7200.asp.out	2,198.00	unk	unk	outof time	11	1,200.95	1,200.92	1,200.71	0.21	139.20	2782	0	
GraphColouring	0054-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0054-graph_colouring-150-0_1440.asp.out	2,256.00	unk	unk	outof time	11	1,200.86	1,200.83	1,200.63	0.20	195.10	2794	0	
GraphColouring	0054-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0054-graph_colouring-150-0_2880.asp.out	2,256.00	unk	unk	outof time	11	1,200.92	1,200.88	1,200.67	0.21	196.50	2794	0	
GraphColouring	0054-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0054-graph_colouring-150-0_4320.asp.out	2,270.00	unk	unk	outof time	11	1,201.14	1,200.81	1,200.48	0.33	193.50	2794	0	
GraphColouring	0054-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0054-graph_colouring-150-0_5760.asp.out	2,256.00	unk	unk	outof time	11	1,200.30	1,200.28	1,200.06	0.22	197.10	2794	0	
GraphColouring	0054-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0054-graph_colouring-150-0_7200.asp.out	2,256.00	unk	unk	outof time	11	1,200.30	1,200.26	1,199.97	0.29	196.10	2794	0	
GraphColouring	0055-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0055-graph_colouring-150-0_1440.asp.out	2,398.00	unk	unk	outof time	11	1,200.09	1,200.05	1,199.65	0.40	276.10	2698	0	
GraphColouring	0055-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0055-graph_colouring-150-0_2880.asp.out	2,398.00	unk	unk	outof time	11	1,200.50	1,200.46	1,200.10	0.36	276.20	2698	0	
GraphColouring	0055-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0055-graph_colouring-150-0_4320.asp.out	2,398.00	unk	unk	outof time	11	1,200.19	1,200.16	1,199.81	0.35	276.20	2698	0	
GraphColouring	0055-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0055-graph_colouring-150-0_5760.asp.out	2,398.00	unk	unk	outof time	11	1,200.41	1,200.36	1,200.02	0.34	276.10	2698	0	
GraphColouring	0055-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	2,398.00	unk	unk	outof time	11	1,200.93	1,200.88	1,195.91	4.97	276.10	2698	0	
GraphColouring	0056-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0056-graph_colouring-150-0_1440.asp.out	2,556.00	unk	unk	outof time	11	1,200.98	1,200.95	1,200.74	0.21	181.90	2736	0	
GraphColouring	0056-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0056-graph_colouring-150-0_2880.asp.out	2,556.00	unk	unk	outof time	11	1,200.94	1,200.84	1,200.59	0.25	182.10	2736	0	
GraphColouring	0056-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	2,556.00	unk	unk	outof time	11	1,200.10	1,200.07	1,199.82	0.25	182.90	2736	0	
GraphColouring	0056-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	2,556.00	unk	unk	outof time	11	1,200.85	1,200.82	1,200.58	0.24	182.40	2736	0	
GraphColouring	0056-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	2,556.00	unk	unk	outof time	11	1,200.93	1,200.90	1,200.67	0.23	182.40	2736	0	
GraphColouring	0057-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	2,240.00	unk	unk	outof time	11	1,200.04	1,200.01	1,199.82	0.19	130.70	2578	0	
GraphColouring	0057-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	2,240.00	unk	unk	outof time	11	1,200.36	1,200.33	1,200.12	0.21	136.00	2578	0	
GraphColouring	0057-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	2,240.00	unk	unk	outof time	11	1,200.50	1,200.47	1,200.26	0.21	130.00	2578	0	
GraphColouring	0057-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	2,240.00	unk	unk	outof time	11	1,200.34	1,200.32	1,200.14	0.18	130.80	2578	0	
GraphColouring	0057-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	2,240.00	unk	unk	outof time	11	1,200.06	1,200.04	1,199.84	0.20	130.80	2578	0	
GraphColouring	0058-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	2,200.00	unk	unk	outof time	11	1,201.15	1,200.89	1,200.72	0.17	143.40	2546	0	
GraphColouring	0058-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	2,200.00	unk	unk	outof time	11	1,200.66	1,200.63	1,200.46	0.17	143.30	2536	0	
GraphColouring	0058-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	2,200.00	unk	unk	outof time	11	1,201.25	1,200.75	1,200.31	0.44	143.10	2536	0	
GraphColouring	0058-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	2,200.00	unk	unk	outof time	11	1,200.60	1,200.49	1,200.25	0.24	162.10	2536	0	
GraphColouring	0058-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	2,200.00	unk	unk	outof time	11	1,200.21	1,200.06	1,199.34	0.72	143.10	2546	0	
GraphColouring	0059-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	2,180.00	unk	unk	outof time	11	1,200.66	1,200.64	1,200.39	0.25	176.30	2634	0	
GraphColouring	0059-graph_colouring-150-0_2880.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	2,246.00	unk	unk	outof time	11	1,201.05	1,200.95	1,200.67	0.28	229.70	2636	0	
GraphColouring	0059-graph_colouring-150-0_4320.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	2,246.00	unk	unk	outof time	11	1,200.67	1,200.63	1,200.35	0.28	229.90	2634	0	
GraphColouring	0059-graph_colouring-150-0_5760.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	2,246.00	unk	unk	outof time	11	1,200.65	1,200.63	1,200.35	0.28	229.90	2632	0	
GraphColouring	0059-graph_colouring-150-0_7200.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	2,180.00	unk	unk	outof time	11	1,200.20	1,200.17	1,199.92	0.25	176.70	2634	0	
GraphColouring	0060-graph_colouring-150-0_1440.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	2,216.00	unk	unk	outof time	11	1,200.94	1,200.91	1,200.64	0.27	160.40	2334	0	
